L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
5372.8423,62744.273,5595136,36192.86,0.01222113,0.04571127,2.2713943,5.1592317,-0.017244083675822554,0.06601372058336308,-inf,21.679237
5375.602,62604.844,5595136,36262.87,0.012785996,0.046177354,2.2725577,5.164519,-0.01822070289917052,0.06491206760551105,-inf,21.45021
5370.2856,62716.133,5595136,36235.285,0.012402915,0.04563959,2.270313,5.1543207,-0.017273812275773827,0.06529042915055694,-inf,21.487957
5377.7246,62546.984,5595136,36259.82,0.012779695,0.046808314,2.273455,5.1685967,-0.01741991086452749,0.06282106518333563,-inf,21.434986
5368.0786,62562.49,5595136,36289.684,0.012339142,0.04592707,2.2693796,5.150084,-0.01704318815394753,0.06629060930654473,-inf,21.852974
4988.5186,60311.664,4656128,29810.178,-0.041433748,-0.0267931,2.3114758,5.3429203,-0.05649797433656125,0.027068153483241986,-inf,23.617527
5003.288,60287.746,4656128,29689.303,-0.042000998,-0.026545836,2.3183115,5.374568,-0.06021136962667883,0.023472720308142403,-inf,21.928642
4991.728,60315.098,4656128,29613.297,-0.042409904,-0.0281489,2.3129463,5.3497205,-0.059297215404989695,0.03029419358053831,-inf,22.585745
4997.933,60379.344,4656128,29710.543,-0.042598158,-0.027134564,2.315818,5.3630133,-0.059678191163563675,0.027911033960142273,-inf,22.924889
4994.422,60368.957,4656128,29737.408,-0.04185269,-0.026321696,2.3142047,5.3555436,-0.06033814448648236,0.029133923059121436,-inf,23.605034
4997.97,60468.125,4656128,29591.506,-0.042401277,-0.026768807,2.315839,5.3631105,-0.06065723039331925,0.02574338083444383,-inf,23.605034
4997.927,60179.016,4656128,29727.785,-0.041920748,-0.026139902,2.3158274,5.363056,-0.061204499330579774,0.028859938212492775,-inf,23.765968
5003.7744,60251.918,4656128,29715.885,-0.04247954,-0.026392413,2.3185277,5.3755703,-0.06296598885106386,0.026915033134504274,-inf,23.501797
5002.6357,60545.293,4656128,29702.488,-0.04157646,-0.026143488,2.3180163,5.3731995,-0.06148761455349352,0.026500004349426565,-inf,22.50003
4991.794,60277.914,4656128,29693.861,-0.04269428,-0.028928543,2.312971,5.3498354,-0.05714301198348686,0.027946690956858866,-inf,22.798283
4997.9146,60377.164,4656128,29672.654,-0.042720024,-0.028565343,2.3158083,5.362968,-0.06040959727318808,0.02874100358731324,-inf,23.63414
4991.9565,60250.508,4656128,29770.617,-0.04181502,-0.028288541,2.3130622,5.350257,-0.05748316001671587,0.030559169653369356,-inf,22.451088
4996.018,60450.984,4656128,29701.787,-0.042954747,-0.02648749,2.3149242,5.3588743,-0.05909142724696848,0.029835873404208346,-inf,22.025074
4993.822,60510.97,4656128,29697.357,-0.042916536,-0.027603261,2.3139071,5.354166,-0.06055728316028086,0.025264188822277323,-inf,22.162123
5000.2354,60254.195,4656128,29754.943,-0.04188402,-0.025815666,2.3168986,5.3680186,-0.06133006794260939,0.02325798966864978,-inf,23.617527
4998.8384,60189.92,4656128,29737.367,-0.042121284,-0.027787423,2.316247,5.365,-0.0596308226099524,0.0258067222419891,-inf,23.456594
4991.501,60177.246,4656128,29693.367,-0.042132385,-0.027525544,2.312846,5.3492565,-0.05987446069510598,0.03219326843632775,-inf,22.762093
4991.6157,60133.57,4656128,29699.154,-0.042187393,-0.026832711,2.312898,5.3494973,-0.06264279632437342,0.027165437147836258,-inf,22.52953
4999.2056,60582.504,4656128,29650.605,-0.04160682,-0.02639393,2.3164258,5.365828,-0.059975484875375344,0.02735740810462195,-inf,22.489204
4995.2324,60228.367,4656128,29713.463,-0.043495633,-0.028034141,2.3145497,5.3571405,-0.059937552466762384,0.029990673310867688,-inf,22.891008
4988.431,60184.39,4656128,29672.656,-0.041859265,-0.02654057,2.3114288,5.3427033,-0.060000512396851634,0.02778576065806826,-inf,23.485699
5000.585,60356.25,4656128,29703.807,-0.041887484,-0.0266256,2.3170605,5.3687687,-0.060524974580811575,0.02676244945830719,-inf,22.762093
4998.0835,60380.027,4656128,29622.742,-0.04128594,-0.026343122,2.3159122,5.363449,-0.05985214432849054,0.024789334260421736,-inf,22.185575
4998.4536,60232.695,4656128,29637.363,-0.042270754,-0.026097104,2.3160655,5.36416,-0.06074350675225605,0.02698904135746183,-inf,22.695751
4997.116,60381.69,4656128,29658.6,-0.041440837,-0.026665289,2.3154614,5.3613615,-0.0600004691815183,0.025636427761950298,-inf,22.891008
5000.975,60569.63,4656128,29729.24,-0.043431405,-0.028030764,2.3172126,5.369474,-0.06126223079097536,0.02645114403302573,-inf,22.59434
4994.654,60173.18,4656128,29718.941,-0.042490374,-0.026006494,2.3143003,5.355986,-0.06059297745442256,0.02526055238189695,-inf,22.666485
4996.2646,60296.86,4656128,29739.578,-0.04143065,-0.02494681,2.3150666,5.359533,-0.06106688317664109,0.025828691259946357,-inf,23.605034
4997.954,60100.055,4656128,29739.904,-0.041936338,-0.026153656,2.3158405,5.3631167,-0.06055048816507767,0.024967956744008646,-inf,22.749784
4998.528,60196.234,4656128,29744.47,-0.04250206,-0.026668243,2.3160956,5.3642983,-0.060487837694744515,0.025026098558988075,-inf,23.617527
4992.4175,60051.22,4656128,29763.566,-0.04152993,-0.026033157,2.3132815,5.3512716,-0.0601941166063724,0.025131171430614607,-inf,22.852316
4994.2983,60291.594,4656128,29616.916,-0.041965548,-0.026283065,2.314145,5.3552675,-0.060852258291703716,0.02636671989276662,-inf,23.022837
4998.909,60463.93,4656128,29598.332,-0.041517027,-0.026707843,2.3162906,5.3652024,-0.06068504801335027,0.02695955239514669,-inf,23.668018
4996.7812,60528.785,4656128,29625.523,-0.04267937,-0.027545761,2.3152828,5.360534,-0.06115766228074226,0.02608188615021456,-inf,22.366669
4991.1016,60214.484,4656128,29689.854,-0.042233855,-0.026810836,2.312659,5.3483915,-0.059062678467784624,0.026572987301949347,-inf,23.617527
4994.6313,60320.312,4656128,29634.107,-0.041592173,-0.02774729,2.3143072,5.3560176,-0.05971794074621018,0.027891186559029446,-inf,22.189316
4996.8965,60378.07,4656128,29652.443,-0.04205171,-0.02716371,2.3153481,5.3608375,-0.059676834106209116,0.028240299525301715,-inf,22.924889
4993.191,60421.098,4656128,29657.217,-0.042899285,-0.028284157,2.313615,5.3528147,-0.06081497366142161,0.0288222057186025,-inf,22.793701
4993.767,60181.066,4656128,29592.707,-0.042260457,-0.02731516,2.3138945,5.3541074,-0.060527984238168075,0.027211039234528833,-inf,22.793701
5002.6514,60512.766,4656128,29687.459,-0.042338885,-0.026882928,2.3180103,5.3731723,-0.06160531150325729,0.024015677301060467,-inf,23.287323
4992.9473,60044.344,4656128,29605.21,-0.042494282,-0.028378993,2.313509,5.352324,-0.060770848981361154,0.024961155879913655,-inf,23.022837
5002.0244,60159.22,4656128,29832.479,-0.041625485,-0.026481863,2.3177323,5.3718834,-0.061355630182276556,0.027335645922275997,-inf,23.022837
4995.8315,60202.64,4656128,29638.445,-0.042085417,-0.025815003,2.3148532,5.358546,-0.06073963964243023,0.025148430806998245,-inf,22.277271
4990.2144,60424.63,4656128,29702.748,-0.041600063,-0.026420739,2.3122585,5.346539,-0.06129400743489889,0.02915137643601362,-inf,22.793701
4992.274,60157.04,4656128,29641.787,-0.042198077,-0.027219284,2.3132033,5.3509097,-0.059789958077573056,0.02673042482144794,-inf,22.054478
4996.3613,60206.062,4656128,29692.49,-0.041668836,-0.026741028,2.3151076,5.3597226,-0.061805899587984894,0.025108206076994932,-inf,22.793701
4998.5376,60203.89,4656128,29683.91,-0.04233517,-0.02844949,2.3161035,5.364335,-0.060575752546931504,0.02858170263053017,-inf,23.72205
4999.04,60375.78,4656128,29553.936,-0.041646745,-0.025973901,2.3163486,5.3654704,-0.06165112333274551,0.023572124274059192,-inf,22.896233
4996.3066,60149.633,4656128,29724.79,-0.042112295,-0.027153045,2.3150733,5.3595643,-0.060596643088341805,0.028047584689588234,-inf,22.758665
4993.8745,60215.53,4656128,29687.34,-0.042099714,-0.024681093,2.3139467,5.354349,-0.06179389321022446,0.02620265762043328,-inf,22.664145
4999.941,60389.12,4656128,29739.137,-0.042732053,-0.027799696,2.3167467,5.367315,-0.06112936984843694,0.027145782164553545,-inf,23.193188
4997.1577,60147.637,4656128,29666.562,-0.041649617,-0.026380375,2.3154767,5.3614316,-0.06025487542378882,0.025988351278101618,-inf,22.436882
4992.3833,60293.445,4656128,29793.117,-0.042212192,-0.02692741,2.313253,5.3511395,-0.05937084381486155,0.02933677861245476,-inf,22.695751
4996.436,60610.453,4656128,29610.352,-0.04225929,-0.027267307,2.3151302,5.3598275,-0.059720413596077895,0.02784048084923274,-inf,22.97892
4999.818,60241.383,4656128,29773.01,-0.041944724,-0.027204832,2.3167045,5.3671193,-0.060805815661535714,0.026862831765483985,-inf,22.450058
4995.4814,60219.258,4656128,29708.23,-0.0416442,-0.025815638,2.3146996,5.357835,-0.06125619900569488,0.02851897169695894,-inf,23.617527
4996.6626,60221.125,4656128,29835.773,-0.04170611,-0.02709082,2.315246,5.3603644,-0.06136356914055316,0.0265149113878147,-inf,22.053232
4991.0083,60381.008,4656128,29630.018,-0.042764295,-0.027688298,2.3126063,5.348148,-0.05983116607468113,0.02552736227849639,-inf,23.605034
5000.9844,60315.36,4656128,29653.104,-0.042197663,-0.026299257,2.3172402,5.3696027,-0.05978440941091835,0.02430212707909396,-inf,22.924889
4998.1465,60417.375,4656128,29658.367,-0.042521913,-0.026775058,2.3159192,5.363482,-0.060873368063124586,0.029100672293711938,-inf,22.497921
5003.7915,60301.234,4656128,29658.602,-0.041048266,-0.026364591,2.3185616,5.375728,-0.06046333671169381,0.02674864565643409,-inf,23.519579
5000.471,60289.95,4656128,29744.521,-0.041401405,-0.02667524,2.3170166,5.368566,-0.061108102036642784,0.02555278601022737,-inf,23.72205
4997.221,60280.305,4656128,29664.65,-0.042159196,-0.02707786,2.3154964,5.3615236,-0.05992509329204329,0.02597816003862574,-inf,23.353355
4994.582,60255.098,4656128,29729.758,-0.04169447,-0.027511122,2.3142824,5.355903,-0.058545576256211325,0.027155132934792103,-inf,23.605034
4996.8164,60201.324,4656128,29724.81,-0.041850172,-0.026648328,2.3153143,5.36068,-0.05995521988307414,0.0238351719938521,-inf,22.97892
4999.4834,60238.844,4656128,29666.65,-0.041306373,-0.025647447,2.3165607,5.366453,-0.06032758359638574,0.02654458298510587,-inf,23.668018
4991.239,60595.695,4656128,29668.633,-0.042614195,-0.028750788,2.312714,5.3486466,-0.05904303493037798,0.02878714453960196,-inf,22.852316
4997.3677,60296.336,4656128,29787.662,-0.041836314,-0.026539996,2.3155699,5.361864,-0.06175746821293919,0.02911991694345062,-inf,23.573612
4997.872,60090.76,4656128,29734.07,-0.0416007,-0.02720171,2.315808,5.362967,-0.06075127858926757,0.0278367315889394,-inf,22.125437
4993.7686,60300.375,4656128,29692.55,-0.041502878,-0.026805714,2.3139088,5.3541737,-0.059967281667105715,0.0279848015385884,-inf,23.353355
4999.552,60444.055,4656128,29672.168,-0.041684583,-0.02693245,2.3165858,5.3665695,-0.058927501901851635,0.024296730125979327,-inf,22.852316
4996.34,60207.023,4656128,29698.092,-0.041253425,-0.025898922,2.3151045,5.3597093,-0.060377384191557096,0.02599546694887911,-inf,22.861904
4995.254,60272.277,4656128,29717.348,-0.042473875,-0.02820117,2.3145797,5.357279,-0.06019563648796411,0.02380313684285973,-inf,23.63414
4997.439,60365.38,4656128,29713.137,-0.04224126,-0.026846511,2.3155966,5.3619876,-0.0595589868240008,0.02702041866064242,-inf,22.436882
4997.1846,60405.93,4656128,29741.736,-0.04308112,-0.02736983,2.315462,5.3613644,-0.0602711592109294,0.030172737277009976,-inf,22.695751
4995.9717,60226.99,4656128,29644.002,-0.04225524,-0.027160764,2.3149147,5.35883,-0.060182933172754714,0.026147179779091534,-inf,23.605034
4992.993,60470.637,4656128,29752.473,-0.042309,-0.027803352,2.3135347,5.3524427,-0.060252033930835114,0.029870048333605403,-inf,23.022837
4991.893,60267.008,4656128,29699.799,-0.041834593,-0.02726714,2.3130324,5.3501186,-0.05858645212060698,0.02803549991253007,-inf,22.544191
5001.2007,60412.875,4656128,29601.605,-0.04236725,-0.026888765,2.317337,5.3700514,-0.05999536866666152,0.025839721490100054,-inf,22.861904
4996.273,60292.92,4656128,29706.531,-0.04173695,-0.028050316,2.3150642,5.3595223,-0.059592596874378345,0.027904560758650554,-inf,23.485699
4993.97,60188.086,4656128,29682.488,-0.041021764,-0.026187964,2.31401,5.3546424,-0.058882472000086526,0.02719792433489321,-inf,22.497921
4996.0913,60424.246,4656128,29705.791,-0.04227171,-0.027591685,2.3149705,5.359089,-0.06066632032444024,0.030107546783225025,-inf,23.022837
5000.935,60130.24,4656128,29714.04,-0.041822284,-0.026249696,2.3172238,5.3695264,-0.06031280450312738,0.030970423933353253,-inf,22.585745
4993.269,60248.38,4656128,29740.42,-0.040877547,-0.026642399,2.3136876,5.35315,-0.060916489464007496,0.026126341962731114,-inf,22.330856
4997.859,60404.434,4656128,29647.053,-0.041680872,-0.026399763,2.315801,5.362934,-0.05980056582739957,0.02822483324048486,-inf,23.605034
4998.051,60310.26,4656128,29660.648,-0.0422174,-0.027083153,2.3158803,5.3633018,-0.05915752989827839,0.027582919198801736,-inf,22.22324
4995.641,60416.8,4656128,29697.332,-0.041659694,-0.025536105,2.3147733,5.3581753,-0.06001028841790684,0.028679147907380464,-inf,22.793701
4996.3975,60062.184,4656128,29809.965,-0.042338405,-0.028292447,2.315111,5.359739,-0.06094356804658334,0.027036639846082622,-inf,22.435173
4999.234,60317.32,4656128,29617.84,-0.04273965,-0.026662163,2.3164186,5.365795,-0.060645033847780645,0.02685502405625151,-inf,23.341316
4992.4272,60447.42,4656128,29752.303,-0.041106824,-0.025765281,2.3132942,5.35133,-0.058473675486894354,0.030562707518105192,-inf,23.451073
5000.9814,60169.56,4656128,29708.848,-0.04206651,-0.026506215,2.3172417,5.3696084,-0.05962533612931655,0.023763023271193617,-inf,22.409624
4998.3325,60215.805,4656128,29720.236,-0.042009972,-0.027431643,2.3160145,5.3639235,-0.059981153436611694,0.02832196970725631,-inf,22.861904
4996.6616,60207.24,4656128,29716.191,-0.042612538,-0.027736694,2.3152294,5.3602867,-0.05958093933332972,0.02595717721332269,-inf,23.260708
4994.72,60258.56,4656128,29613.043,-0.04137816,-0.025322326,2.3143516,5.3562236,-0.06010621666272161,0.026685775249996713,-inf,22.321188
4990.465,60410.438,4656128,29576.094,-0.04180117,-0.026437927,2.3123713,5.3470607,-0.06064956010840265,0.025785430427593514,-inf,23.022837
5000.775,60348.117,4656128,29690.092,-0.041544285,-0.026397273,2.3171551,5.369208,-0.060906955304701554,0.026145591540951862,-inf,22.793701
4998.318,59978.35,4656128,29768.186,-0.042032115,-0.026940575,2.3160064,5.3638854,-0.060214846419780435,0.029455704650070746,-inf,22.18936
4996.5215,60173.344,4656128,29841.783,-0.042106774,-0.026718851,2.3151727,5.360024,-0.0625735061139468,0.0293735922049283,-inf,21.821129
4995.4634,60290.703,4656128,29679.947,-0.042063944,-0.026866108,2.3146837,5.357761,-0.060941216857775656,0.027715618343080006,-inf,22.758665
4991.269,60550.258,4656128,29653.947,-0.042911135,-0.026309345,2.3127244,5.3486943,-0.06182365422347714,0.02939878090287662,-inf,23.63414
4993.9585,60390.344,4656128,29645.953,-0.0417807,-0.026443651,2.3139904,5.354552,-0.05920911008942589,0.02422292655603009,-inf,23.573612
4993.953,60352.734,4656128,29636.441,-0.041591145,-0.026315518,2.3139918,5.3545585,-0.06029162882131504,0.02722043830058629,-inf,22.323454
4998.8066,60328.883,4656128,29730.094,-0.041475546,-0.025891893,2.3162441,5.3649864,-0.05908045956033421,0.024379827418107514,-inf,22.924889
4991.641,60157.867,4656128,29778.41,-0.041594297,-0.025845531,2.3129203,5.349601,-0.05982545406210909,0.025017434658666016,-inf,22.309666
5000.9795,60107.4,4656128,29754.535,-0.042038977,-0.02655184,2.31724,5.3696017,-0.05934096140861072,0.02695459154617108,-inf,22.735298
5000.7573,60316.992,4656128,29844.59,-0.04293991,-0.027845578,2.3171213,5.3690505,-0.061576318832790536,0.028040380417272637,-inf,22.285091
4999.761,60307.68,4656128,29714.08,-0.042672433,-0.029092826,2.3166647,5.366935,-0.06054867950265039,0.02929459339896967,-inf,23.353355
4999.999,60568.734,4656128,29623.264,-0.04221899,-0.027321056,2.3167827,5.3674827,-0.061153946772591,0.025260296969930263,-inf,23.668018
5000.511,60407.53,4656128,29683.895,-0.042518392,-0.02769034,2.3170147,5.3685575,-0.06004538151244762,0.026481013571735712,-inf,22.436882
4992.679,60280.29,4656128,29719.434,-0.04233139,-0.026448702,2.3133876,5.351762,-0.05980796886288965,0.024685711607058014,-inf,22.411694
4994.3066,60174.234,4656128,29709.58,-0.04232568,-0.026509382,2.3141422,5.3552547,-0.06172073903728384,0.026499920489802875,-inf,22.718178
5001.4707,60393.39,4656128,29667.965,-0.041334685,-0.026829045,2.3174815,5.3707204,-0.0599955074195554,0.026398918322267928,-inf,23.765968
5001.254,60166.37,4656128,29682.193,-0.041584976,-0.025577778,2.3173761,5.3702326,-0.060108328836524845,0.026549016959936278,-inf,22.632767
4993.933,60265.1,4656128,29766.645,-0.041782737,-0.026768144,2.3139796,5.3545017,-0.059600537182381855,0.03164738033375558,-inf,22.793701
4992.96,60461.61,4656128,29720.877,-0.04213398,-0.028152041,2.3135219,5.3523836,-0.05959193706967937,0.02629593216577808,-inf,23.315636
4996.732,60312.4,4656128,29832.121,-0.042187475,-0.026256133,2.315269,5.3604703,-0.06232439052610912,0.028584259740436657,-inf,22.409624
5005.956,60421.48,4656128,29742.844,-0.04245456,-0.026921354,2.3195398,5.380265,-0.05991933669187933,0.02567635418902592,-inf,23.668018
4998.8545,60514.707,4656128,29668.428,-0.04268028,-0.02841023,2.3162441,5.3649864,-0.059205389965304805,0.030217359744228567,-inf,23.451073
4997.308,60496.89,4656128,29682.352,-0.04235913,-0.027923655,2.3155332,5.361694,-0.06026849195435358,0.030015020954443195,-inf,22.27626
4990.32,60287.742,4656128,29638.268,-0.04238724,-0.028389432,2.3122928,5.3466983,-0.05991322075372977,0.02396768840100627,-inf,21.858852
4994.585,60351.484,4656128,29783.982,-0.041530997,-0.026929447,2.3142858,5.355919,-0.05840863036823396,0.02988155719234209,-inf,23.617527
4995.3696,60404.76,4656128,29605.559,-0.043124102,-0.027415346,2.3146207,5.3574696,-0.06098562698688079,0.024459691255935834,-inf,22.891008
4998.2573,60566.36,4656128,29699.604,-0.042459812,-0.026000444,2.315971,5.363721,-0.061009766274054904,0.028232316695930404,-inf,22.630264
4998.9707,60062.66,4656128,29699.602,-0.041441415,-0.026835501,2.3163207,5.3653417,-0.0603236927081802,0.025127192973659618,-inf,23.617527
4992.703,60170.773,4656128,29831.33,-0.04245852,-0.028486058,2.3133972,5.3518066,-0.060139812704850124,0.028215092086160798,-inf,22.416462
4999.373,60237.93,4656128,29710.254,-0.042242534,-0.02646409,2.316492,5.366136,-0.061258937533511394,0.028497558011865376,-inf,22.632767
4997.9033,60416.92,4656128,29672.35,-0.042617757,-0.026209593,2.3158038,5.3629475,-0.061472254944074885,0.029599753616138536,-inf,22.891008
4999.975,60352.71,4656128,29657.81,-0.040972658,-0.026167188,2.3167934,5.3675323,-0.060645251907685264,0.02348416500040651,-inf,22.861904
4990.839,60352.547,4656128,29731.3,-0.041382503,-0.027280632,2.3125517,5.347895,-0.06073134704047405,0.027034025578710263,-inf,23.72205
4999.4766,60351.492,4656128,29664.957,-0.0408346,-0.025306571,2.3165655,5.366476,-0.0604818203828168,0.02488157238555866,-inf,22.798283
4997.724,60250.062,4656128,29742.752,-0.041370925,-0.026806924,2.3157446,5.362673,-0.0580201187233728,0.026806684000646452,-inf,22.749784
4994.233,60572.523,4656128,29702.438,-0.042282708,-0.02609339,2.3141084,5.3550973,-0.06037935761511351,0.027903190755244278,-inf,22.924889
4995.3345,60245.56,4656128,29727.486,-0.041595645,-0.027008392,2.3146315,5.357519,-0.06019463783200241,0.025928090401011072,-inf,22.856382
5000.3223,60182.59,4656128,29792.016,-0.04211539,-0.026137557,2.3169336,5.368181,-0.06149329309994908,0.027703995568864936,-inf,22.622568
5002.9077,60317.766,4656128,29770.527,-0.04225952,-0.027510893,2.3181303,5.373728,-0.060355417409566625,0.026988147969003506,-inf,22.896233
4995.772,60375.793,4656128,29850.854,-0.04171767,-0.027174912,2.314832,5.3584466,-0.0582912538512072,0.02908987073874192,-inf,22.97892
4993.2183,60228.32,4656128,29620.283,-0.041553427,-0.026980463,2.3136523,5.3529873,-0.060377505072124124,0.02685148325972353,-inf,23.022837
4997.8228,60294.137,4656128,29696.818,-0.04186098,-0.027652258,2.3157804,5.362839,-0.058622857291114196,0.026937433442807635,-inf,22.758665
4999.4385,60300.258,4656128,29620.94,-0.04184014,-0.02595567,2.3165307,5.3663144,-0.061461716840698635,0.026221042345413892,-inf,23.022837
4996.05,60401.36,4656128,29710.324,-0.04125263,-0.025664315,2.3149703,5.359087,-0.06107428508767919,0.025146048963316403,-inf,22.758665
5005.0117,60345.914,4656128,29698.809,-0.042900648,-0.026877504,2.3190942,5.378198,-0.06199207942546432,0.025472057122212455,-inf,23.605034
4994.674,60478.688,4656128,29634.271,-0.04212535,-0.026551675,2.3143163,5.35606,-0.0598577685864988,0.027088705249312284,-inf,22.97892
4996.3853,60362.855,4656128,29724.994,-0.04180057,-0.026708812,2.3151155,5.35976,-0.05993504163117087,0.027595097951617298,-inf,22.924889
4994.2617,60263.0,4656128,29633.268,-0.042948805,-0.028209828,2.31411,5.355105,-0.060559546823494056,0.025845755236380885,-inf,22.318745
4992.5356,60248.91,4656128,29662.17,-0.04277328,-0.02680201,2.313313,5.3514175,-0.05988152998841002,0.026982672749618075,-inf,23.022837
4997.939,60237.33,4656128,29778.238,-0.041717578,-0.027390508,2.315837,5.3631005,-0.06103676950408345,0.027129479360553876,-inf,22.758665
4991.691,60329.125,4656128,29686.922,-0.04296827,-0.028378423,2.3129184,5.3495917,-0.059660524555267165,0.030517631153093028,-inf,22.661873
5000.896,60389.867,4656128,29710.836,-0.042842977,-0.027088517,2.3171868,5.369355,-0.061295968224327,0.025786062884701533,-inf,22.764404
5002.789,60190.34,4656128,29860.947,-0.041319456,-0.025186896,2.3180923,5.3735523,-0.06145637881157856,0.02820309719052272,-inf,22.793701
4998.5576,60404.46,4656128,29787.389,-0.04214758,-0.025803117,2.3161159,5.3643923,-0.06097108213133494,0.027422661119314906,-inf,23.765968
4996.0435,60299.703,4656128,29699.744,-0.042412404,-0.026905969,2.314946,5.3589745,-0.05984584223216184,0.02452367312876058,-inf,22.97892
4992.7056,60504.57,4656128,29616.623,-0.042397927,-0.027589563,2.3133993,5.351816,-0.057838888215070605,0.027457394170688154,-inf,22.793701
4997.2695,60243.92,4656128,29769.775,-0.041287318,-0.027376235,2.3155348,5.3617015,-0.05938684690250677,0.02492895339846024,-inf,23.72205
4996.604,60264.145,4656128,29685.438,-0.043333728,-0.027141914,2.3151891,5.3601007,-0.060822056102252345,0.027390001268332576,-inf,22.896233
4993.3833,60122.277,4656128,29780.754,-0.04236229,-0.028151318,2.3137138,5.353272,-0.05944499688906394,0.026894569785876232,-inf,21.984066
4994.7427,60061.176,4656128,29787.26,-0.042045776,-0.026390646,2.3143492,5.3562126,-0.05978461034715991,0.02204378679585073,-inf,22.45914
5003.214,60184.246,4656128,29731.33,-0.042283915,-0.026720792,2.3182726,5.3743873,-0.061272253383041396,0.02503188504945264,-inf,23.022837
4995.3,60282.742,4656128,29792.02,-0.042136908,-0.02633027,2.3146062,5.3574023,-0.06104287580291685,0.027096743840770987,-inf,23.022837
4992.7593,60346.164,4656128,29639.707,-0.04210716,-0.027027875,2.3134296,5.3519564,-0.060816629294901545,0.029085252517928595,-inf,22.489204
4997.797,60543.703,4656128,29655.191,-0.042114597,-0.026685808,2.315765,5.362767,-0.06168408039710338,0.029582957237705987,-inf,23.022837
5002.9253,60476.992,4656128,29852.818,-0.041581534,-0.026071891,2.318151,5.373824,-0.06296083813126076,0.025691291468753708,-inf,23.765968
4996.2246,60334.07,4656128,29770.275,-0.04208924,-0.027328335,2.3150356,5.3593903,-0.06058768237614982,0.029116286375991507,-inf,22.666016
4992.593,60074.09,4656128,29843.094,-0.042579684,-0.027956484,2.3133433,5.3515573,-0.06086979142327686,0.0315976630860928,-inf,22.057016
4997.3613,60221.5,4656128,29848.582,-0.04156316,-0.026550675,2.3155718,5.361873,-0.05965441315272135,0.026928578364068034,-inf,22.856382
5001.486,60367.75,4656128,29685.684,-0.04185168,-0.02626371,2.317479,5.370708,-0.06128964370746545,0.02582649236489143,-inf,22.891008
4998.1855,60178.23,4656128,29717.607,-0.041380923,-0.026354875,2.3159583,5.3636622,-0.06128223865771449,0.02879711251447503,-inf,23.022837
4998.6885,60220.348,4656128,29844.904,-0.04219284,-0.026351597,2.316176,5.3646708,-0.060217878504381255,0.028494029529014586,-inf,23.617527
4996.2515,60334.72,4656128,29596.285,-0.04144118,-0.026030414,2.3150606,5.359506,-0.060893112980911705,0.02719936440489601,-inf,22.401295
4991.503,60217.24,4656128,29746.748,-0.042629216,-0.027159974,2.3128374,5.3492165,-0.05991867498846718,0.034101891552244634,-inf,22.622568
4993.978,60217.434,4656128,29790.46,-0.042475633,-0.028391045,2.3139877,5.354539,-0.05926764443392021,0.02998577559547755,-inf,22.491808
4993.8535,60437.58,4656128,29545.264,-0.042735703,-0.028060041,2.3139255,5.3542514,-0.06086392143798252,0.026476027400577973,-inf,22.060543
4998.5073,60162.074,4656128,29839.047,-0.042247668,-0.02669443,2.316091,5.364278,-0.05999704575502676,0.029051971408875055,-inf,23.501797
4996.8833,60215.496,4656128,29712.148,-0.042986628,-0.028676588,2.3153255,5.3607326,-0.05917498890250959,0.0270584690234994,-inf,23.501797
5004.3184,60122.562,4656128,29789.06,-0.04213628,-0.027499393,2.318786,5.3767686,-0.06021706165919754,0.027759311879842485,-inf,22.97892
4992.5767,60262.01,4656128,29756.52,-0.041721806,-0.026300468,2.3133514,5.351595,-0.05999633705199111,0.031909820239639064,-inf,22.97892
4996.7847,60142.453,4656128,29763.5,-0.042105775,-0.025128257,2.3152945,5.360589,-0.06257728201021136,0.025590396196859988,-inf,22.762093
4996.724,59973.703,4656128,29785.396,-0.04253664,-0.027320663,2.31526,5.3604283,-0.060750175127859664,0.026758458651872097,-inf,22.695751
4990.999,60430.676,4656128,29594.318,-0.042387806,-0.02720027,2.312608,5.348156,-0.059134856381868495,0.02706979508619023,-inf,22.664145
4996.3027,60340.35,4656128,29620.002,-0.0425115,-0.028186543,2.3150644,5.3595233,-0.05989075440657833,0.026195105921487105,-inf,22.891008
5003.043,60486.71,4656128,29718.156,-0.041968506,-0.027094921,2.3181982,5.374043,-0.059047865591951715,0.026679849264668487,-inf,21.921282
4998.072,60463.11,4656128,29704.336,-0.041158598,-0.02652863,2.3159087,5.3634334,-0.06011990114782368,0.02858857253787228,-inf,23.63414
4991.045,60282.082,4656128,29714.885,-0.043236274,-0.0287337,2.312614,5.3481836,-0.06064702992515299,0.029149949815165943,-inf,22.411694
4988.4717,60099.68,4656128,29644.582,-0.042690456,-0.027827244,2.3114316,5.342716,-0.059173660611163685,0.02691373522010121,-inf,22.856382
5000.2563,60381.254,4656128,29706.957,-0.041573502,-0.026955426,2.316913,5.3680854,-0.060815447914651544,0.02959711985750113,-inf,23.360668
4999.3994,59987.477,4656128,29895.037,-0.041565105,-0.025841653,2.3165176,5.366254,-0.061536970186524084,0.029782049648487963,-inf,22.924889
4998.5034,60296.22,4656128,29696.215,-0.042611565,-0.026987774,2.3160827,5.3642387,-0.060075025673336446,0.027546921775595035,-inf,22.765976
