L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
1413.9769,4292.133,4196352,47663.688,0.05210789,0.05641556,0.6882802,0.4737297,-2.1877395190128324,36.991080939591065,-inf,16.902893
1414.2426,4292.4688,4196352,47672.74,0.052097928,0.0564252,0.68841124,0.47391006,-2.189714440137725,36.97738544108337,-inf,17.283485
1414.1447,4297.5947,4196352,47726.44,0.05207969,0.056450307,0.6883646,0.47384584,-2.1972832516639365,37.17558982200009,-inf,16.981804
1414.0016,4282.276,4196352,47686.348,0.052093152,0.056615595,0.68829334,0.47374773,-2.188350406580659,37.08926532176566,-inf,16.980743
1414.3126,4289.5815,4196352,47699.78,0.052094664,0.056450963,0.68844575,0.47395757,-2.1911791695328917,37.07450140971826,-inf,17.283485
1283.5216,4159.5625,3492096,39392.098,0.05265678,0.055977155,0.68482566,0.4689862,-2.1833763636343635,36.98861554983982,-inf,17.361725
1283.2302,4135.417,3492096,39398.688,0.05267931,0.055792667,0.68466765,0.46876982,-2.1824732040438097,37.105085239985144,-inf,17.328371
1283.3108,4148.256,3492096,39393.805,0.05270614,0.055898562,0.6847087,0.46882603,-2.1835546298467623,37.00427076927289,-inf,17.265299
1283.5115,4149.306,3492096,39382.2,0.05267766,0.055947624,0.6848186,0.46897656,-2.180881016761708,36.95197895388036,-inf,17.43299
1283.3325,4146.9116,3492096,39421.504,0.052670907,0.055845495,0.684723,0.46884564,-2.1878013812776276,37.122224728900775,-inf,17.284698
1283.6571,4157.5415,3492096,39404.047,0.05267826,0.055936586,0.6848967,0.46908352,-2.1797240779149005,37.07090116041523,-inf,17.62295
1282.8739,4135.6763,3492096,39351.75,0.052685827,0.056103315,0.6844758,0.46850708,-2.1782724064561743,36.919549790142746,-inf,17.26121
1283.5221,4134.3325,3492096,39409.34,0.052668814,0.05584003,0.68482476,0.46898496,-2.178171289392472,37.08410239324678,-inf,17.596321
1283.0558,4154.439,3492096,39352.55,0.05269818,0.055902056,0.6845724,0.46863934,-2.1783939933624197,36.8808537290579,-inf,17.260353
1283.4376,4150.632,3492096,39397.04,0.05266785,0.055980235,0.6847797,0.4689232,-2.1827154208036963,37.048340154324535,-inf,17.402464
1283.3698,4134.1694,3492096,39406.105,0.052664507,0.05611094,0.68474376,0.46887404,-2.1837644311179325,37.06014182581131,-inf,17.603067
1283.5634,4136.229,3492096,39404.086,0.052679446,0.056133494,0.68484604,0.46901414,-2.182900081637296,37.025118149241436,-inf,17.203955
1283.4484,4154.6724,3492096,39398.125,0.052679095,0.056020785,0.6847846,0.46892998,-2.1819278862469265,37.04723233571868,-inf,17.603067
1283.3668,4164.9453,3492096,39323.72,0.052702535,0.05589705,0.6847389,0.46886733,-2.178577783045781,36.71581828488765,-inf,17.554653
1283.0629,4146.184,3492096,39379.23,0.052675728,0.055876397,0.68457806,0.46864715,-2.179848142949737,37.03464062009331,-inf,17.458511
1282.9386,4150.5967,3492096,39352.09,0.052693676,0.056035534,0.68450993,0.4685538,-2.1804717588788245,36.88936417461083,-inf,17.601526
1283.0061,4144.3584,3492096,39339.215,0.052678097,0.056065314,0.6845473,0.46860498,-2.1760026757323216,36.85227606605337,-inf,17.218346
1283.1293,4144.8267,3492096,39367.68,0.052633416,0.056039996,0.6846169,0.46870035,-2.180378966697864,36.934236244297054,-inf,17.69217
1283.3097,4149.633,3492096,39364.48,0.05268899,0.056209452,0.6847094,0.468827,-2.179546233668969,36.91763395025969,-inf,17.719267
1283.3822,4156.384,3492096,39342.746,0.052676715,0.05587259,0.6847495,0.46888188,-2.1766247026835184,36.80539477257768,-inf,17.421867
1283.4202,4136.6943,3492096,39403.945,0.05266342,0.056027226,0.68477064,0.46891087,-2.1858047846025097,37.01348524425468,-inf,17.256397
1283.611,4154.578,3492096,39398.348,0.052679032,0.055916414,0.68487203,0.46904972,-2.1815733908044996,37.038304668405154,-inf,17.687546
1283.2778,4160.146,3492096,39330.54,0.05268053,0.05585345,0.68469316,0.4688047,-2.172985167961591,36.79952370713238,-inf,17.606426
1283.226,4139.875,3492096,39394.9,0.052681692,0.05594884,0.6846651,0.46876624,-2.1826785997984066,37.044442740622614,-inf,17.55486
1283.573,4155.932,3492096,39409.918,0.05265511,0.055888925,0.68485326,0.46902397,-2.185863190769656,37.06704749094812,-inf,17.606426
1283.3328,4154.543,3492096,39361.35,0.052700084,0.056015797,0.684721,0.4688428,-2.1775664990253207,36.87897336119242,-inf,17.553583
1283.5612,4153.0107,3492096,39379.18,0.052688133,0.05585866,0.6848447,0.46901223,-2.1765955169210964,36.96280112670465,-inf,17.217207
1283.1763,4150.0166,3492096,39334.516,0.05268055,0.05616449,0.68463856,0.46872994,-2.169124121889631,36.856635539820374,-inf,17.319923
1283.4,4143.6055,3492096,39389.562,0.052671865,0.056225363,0.68475926,0.46889523,-2.181192295648463,36.993157749517714,-inf,17.291878
1283.0231,4133.0103,3492096,39367.156,0.052703533,0.055895805,0.6845546,0.468615,-2.1777858012192106,36.9732390547903,-inf,17.306953
1283.4564,4135.029,3492096,39403.645,0.05269539,0.055886913,0.68478775,0.46893427,-2.182770263814372,37.07490148524575,-inf,17.558609
1283.7461,4134.5474,3492096,39409.836,0.052668136,0.055978283,0.68494546,0.46915027,-2.179466933195067,37.03704532857721,-inf,17.361725
1283.2539,4154.3916,3492096,39396.406,0.052670974,0.0560652,0.68468094,0.46878803,-2.182865507333328,37.019378916570865,-inf,17.757277
1283.46,4152.7134,3492096,39364.297,0.05268189,0.05600792,0.6847905,0.46893802,-2.174179704508089,36.92833943486983,-inf,17.757277
1283.4513,4139.5254,3492096,39377.617,0.05266192,0.05587084,0.6847876,0.46893403,-2.1784631128171084,36.93796647558546,-inf,17.187239
1283.7567,4148.9326,3492096,39400.87,0.052649558,0.05571021,0.6849523,0.46915966,-2.1774020184172147,37.038367661638944,-inf,17.71091
1283.8087,4156.036,3492096,39427.883,0.052686173,0.05568114,0.6849776,0.46919432,-2.1843507607653883,37.114913275554635,-inf,17.352346
1283.4752,4144.6016,3492096,39402.566,0.052661538,0.056005243,0.68480045,0.4689516,-2.1839221097134414,37.01428267967226,-inf,17.687546
1283.0391,4145.3657,3492096,39343.926,0.052700724,0.055947065,0.6845633,0.4686269,-2.172648692109513,36.889870022243706,-inf,17.401129
1283.2858,4151.2827,3492096,39390.414,0.05269746,0.05601947,0.6846961,0.46880868,-2.183837632362693,37.0025316304224,-inf,17.631643
1282.7434,4143.7085,3492096,39348.902,0.05269161,0.05616248,0.68440545,0.46841085,-2.179020818632605,36.95293588393582,-inf,17.523617
1283.4114,4134.1016,3492096,39385.69,0.052709166,0.056100905,0.68476266,0.4688999,-2.181387232605511,36.9620708180576,-inf,17.492939
1282.8795,4151.068,3492096,39311.445,0.052704643,0.056156993,0.6844774,0.4685093,-2.1717886771401815,36.76348025422057,-inf,17.757277
1283.3992,4156.669,3492096,39325.93,0.05267497,0.05610004,0.6847586,0.46889436,-2.1727388375530037,36.73529572234946,-inf,17.39468
1283.0148,4139.798,3492096,39342.594,0.052677993,0.055937406,0.68455195,0.4686114,-2.174379728933294,36.856962228151104,-inf,17.458511
1283.3219,4140.071,3492096,39409.957,0.052672897,0.0559647,0.6847173,0.46883774,-2.1824823286898454,37.073196021598655,-inf,17.558609
1283.3038,4153.9907,3492096,39346.066,0.052690182,0.056098342,0.68470615,0.4688225,-2.1780657251743873,36.872173262636785,-inf,17.37008
1283.0779,4140.7524,3492096,39395.977,0.052683886,0.05591751,0.6845854,0.4686572,-2.1815197908482755,37.09179787952821,-inf,17.71091
1283.4833,4141.9497,3492096,39433.9,0.052649982,0.055731125,0.68480563,0.46895874,-2.1900010119612365,37.16837154200274,-inf,17.351788
1283.1536,4136.1313,3492096,39355.664,0.052697174,0.056146815,0.68462515,0.46871158,-2.1782252147430063,36.848141278084036,-inf,17.687546
1282.9999,4139.6323,3492096,39361.89,0.05269546,0.05612418,0.6845426,0.46859857,-2.177665277858366,36.92751105190157,-inf,17.65125
1283.6492,4146.323,3492096,39396.914,0.05269323,0.05555419,0.68489116,0.46907592,-2.183063862842251,36.9555215933891,-inf,17.417452
1283.6659,4146.191,3492096,39389.207,0.052656565,0.056092586,0.684903,0.46909213,-2.179943335926707,36.92170706228985,-inf,17.309029
1283.9507,4157.237,3492096,39441.727,0.052658014,0.05571031,0.6850559,0.46930164,-2.184801912869471,37.142731698485264,-inf,17.175951
1283.2084,4139.601,3492096,39381.24,0.052680407,0.056131102,0.684656,0.4687539,-2.1784971778066087,37.014298736364964,-inf,17.457848
1283.1625,4141.601,3492096,39332.48,0.052671254,0.056223914,0.6846319,0.4687208,-2.170041799456751,36.82973747169181,-inf,17.316864
1282.3743,4145.005,3492096,39275.594,0.052700665,0.05627366,0.6842067,0.46813884,-2.1678607277000084,36.67572169232086,-inf,17.429705
1282.7201,4158.3496,3492096,39331.004,0.052684862,0.05603207,0.6843931,0.46839392,-2.177281728466909,36.8754803571562,-inf,17.687546
1283.0444,4153.88,3492096,39435.79,0.05267436,0.055872127,0.68456817,0.4686336,-2.18822179767735,37.236444571314834,-inf,17.602966
1283.4841,4147.926,3492096,39386.875,0.052656114,0.05593861,0.68480563,0.46895874,-2.178032962680263,36.988505725336005,-inf,17.444672
1283.4714,4150.3306,3492096,39391.402,0.052697647,0.056148615,0.6847957,0.46894512,-2.182108679951176,36.978525422828966,-inf,17.198755
1283.2213,4145.347,3492096,39378.28,0.052672233,0.056057096,0.6846635,0.46876407,-2.1790418919366883,37.0098122005828,-inf,17.390724
1283.5104,4145.3535,3492096,39420.59,0.05270099,0.055846345,0.6848161,0.46897316,-2.187255134096495,37.11707561479059,-inf,17.555338
1283.1251,4146.272,3492096,39383.582,0.05265837,0.05598627,0.6846129,0.46869478,-2.180452428979618,37.042702580408836,-inf,17.71091
1283.1289,4155.7393,3492096,39372.41,0.052685436,0.05583909,0.6846129,0.46869475,-2.1806372570829637,36.97924653217295,-inf,17.71091
1283.4812,4146.57,3492096,39399.973,0.052682664,0.055965703,0.68480206,0.46895385,-2.1855119928613043,37.00337654221377,-inf,17.23893
1283.6432,4159.2056,3492096,39389.168,0.052645415,0.05578346,0.684892,0.46907705,-2.177624311088804,37.02701245569675,-inf,17.390724
1283.5332,4141.4014,3492096,39368.38,0.05268611,0.05596768,0.6848297,0.46899176,-2.174469448013716,36.912860300452714,-inf,17.362663
1283.0249,4133.6523,3492096,39362.316,0.052697554,0.055966333,0.6845562,0.46861714,-2.1792037265824087,36.952492511007115,-inf,17.256397
1283.4698,4142.074,3492096,39378.227,0.0526664,0.055964846,0.6847969,0.46894684,-2.1770597076433815,36.96138287603166,-inf,17.417452
1283.3091,4159.3096,3492096,39360.293,0.05269521,0.055768624,0.6847087,0.46882606,-2.1783331536973,36.92676045411251,-inf,17.444672
1283.3046,4158.1123,3492096,39384.547,0.05267568,0.05591689,0.6847075,0.46882442,-2.183530012842656,37.000523253348724,-inf,17.69217
1283.1519,4145.5786,3492096,39391.52,0.05267666,0.056178562,0.6846258,0.4687125,-2.1829712772496097,37.0123898281665,-inf,17.558609
1283.4553,4141.5444,3492096,39373.977,0.05270877,0.055962533,0.684786,0.4689319,-2.1783737723295062,36.91192812406889,-inf,17.64661
1283.6702,4148.927,3492096,39390.0,0.05269537,0.055711746,0.6849026,0.4690916,-2.176413696796874,36.99635979768664,-inf,17.421349
1283.5319,4143.6113,3492096,39372.5,0.052686468,0.05593966,0.6848287,0.46899033,-2.1739190157139694,36.9074715406549,-inf,17.555338
1283.1382,4155.8633,3492096,39307.836,0.05269639,0.056083277,0.6846168,0.46870017,-2.169057118261324,36.7302693531749,-inf,17.62295
1283.3615,4149.777,3492096,39376.863,0.05266132,0.05572669,0.68473935,0.468868,-2.181241821889873,36.958401859408355,-inf,17.402464
1283.4772,4147.3516,3492096,39406.918,0.052696325,0.056166362,0.6847987,0.46894932,-2.1811057477294447,37.088656505533116,-inf,17.439037
1282.8827,4152.5234,3492096,39367.0,0.052703716,0.056360837,0.68447924,0.4685118,-2.187648481202595,36.94467649761826,-inf,17.351788
1283.3363,4138.8086,3492096,39417.188,0.052657332,0.05585573,0.68472624,0.46885002,-2.1845899083252975,37.13855531109186,-inf,17.268137
1283.488,4145.5283,3492096,39421.535,0.05265719,0.05602789,0.6848077,0.46896163,-2.1818850108658907,37.13866225594826,-inf,17.603067
1283.2196,4148.5933,3492096,39385.086,0.05266981,0.05593673,0.6846624,0.46876264,-2.18206037288388,37.005043644316224,-inf,17.256601
1283.773,4134.7617,3492096,39406.19,0.05266604,0.05580186,0.68496007,0.46917027,-2.183804895301252,36.96996625104511,-inf,17.546982
1282.9286,4148.057,3492096,39334.1,0.05269111,0.056023695,0.68450475,0.46854672,-2.1746681290951857,36.84592379843703,-inf,17.127665
1283.2003,4149.579,3492096,39384.64,0.052659817,0.055845793,0.684653,0.4687497,-2.1834443588805432,37.006852086604695,-inf,17.373932
1283.4832,4148.548,3492096,39399.65,0.052674912,0.05598384,0.6848036,0.46895596,-2.1864648827099877,36.98082151275903,-inf,17.119514
1283.3849,4134.8833,3492096,39408.85,0.052647788,0.055927128,0.684753,0.46888667,-2.186246267473334,37.051541110806454,-inf,17.57202
1283.0338,4162.7627,3492096,39346.25,0.05269068,0.05586216,0.68456125,0.46862414,-2.1750463995842675,36.926988419858674,-inf,17.57202
1283.5702,4148.867,3492096,39392.53,0.05265611,0.055656657,0.6848519,0.46902213,-2.1816391841203933,36.99492994830834,-inf,17.296438
1283.2338,4129.0815,3492096,39382.832,0.052684505,0.055867963,0.6846691,0.46877173,-2.1769773312977416,36.997793968938836,-inf,17.481663
1283.7766,4136.2783,3492096,39389.97,0.052648846,0.055725403,0.6849631,0.46917444,-2.176656659885822,36.998949819686125,-inf,17.606426
1283.9283,4143.5703,3492096,39442.33,0.052676395,0.055663235,0.6850425,0.46928325,-2.186598157535124,37.13251392904531,-inf,17.296438
1283.1582,4144.9844,3492096,39385.85,0.052714575,0.05619424,0.6846261,0.46871287,-2.180397142955184,37.01292348156747,-inf,17.288322
1284.2478,4154.1997,3492096,39474.895,0.0526352,0.055885077,0.685217,0.4695224,-2.1928386833839575,37.20006709924417,-inf,17.27683
1283.33,4145.202,3492096,39382.594,0.052670334,0.055701654,0.6847217,0.4688438,-2.1764755576834554,37.01824677936351,-inf,17.412655
1283.0692,4134.7715,3492096,39390.68,0.05269225,0.055791505,0.68458015,0.46864995,-2.181448432796019,37.056076732167796,-inf,17.296438
1283.6614,4137.997,3492096,39375.33,0.052651864,0.05584542,0.6849013,0.4690898,-2.1763991113550754,36.92369763745671,-inf,17.449312
1283.414,4144.7935,3492096,39406.39,0.052658748,0.055923987,0.68476796,0.46890715,-2.183780549997853,37.054089887101405,-inf,17.490232
1283.3363,4154.758,3492096,39359.312,0.05267572,0.05621273,0.68472475,0.46884796,-2.1781916437298485,36.87441727046109,-inf,17.490232
1283.3743,4146.327,3492096,39388.44,0.052665092,0.056144692,0.68474585,0.4688769,-2.1812443409946494,37.03616305999461,-inf,17.458511
1283.4275,4144.1606,3492096,39428.957,0.052691765,0.055990227,0.68477255,0.46891344,-2.187873152553065,37.12711324243246,-inf,17.362663
1282.7036,4146.869,3492096,39306.76,0.05271057,0.056200787,0.6843824,0.46837923,-2.1759372924613563,36.6936541554308,-inf,17.402464
1283.759,4148.0913,3492096,39390.2,0.052657723,0.055749647,0.68495315,0.4691608,-2.1837445305896876,36.92988335277701,-inf,17.218966
1283.0977,4144.4146,3492096,39330.72,0.052678257,0.05579991,0.6845963,0.4686721,-2.171560214025813,36.81033204318864,-inf,17.58138
1282.9417,4147.57,3492096,39332.684,0.052686676,0.056241743,0.68451214,0.46855685,-2.173139595271931,36.8292228204211,-inf,17.178047
1283.9319,4144.852,3492096,39404.49,0.052677203,0.05590126,0.6850441,0.46928543,-2.1860619408071047,36.983964905462905,-inf,17.757277
1283.2352,4150.12,3492096,39346.367,0.05267995,0.055941805,0.68467,0.46877295,-2.1784719430572164,36.80141542561262,-inf,17.296438
1283.3701,4151.084,3492096,39343.188,0.052683905,0.055729672,0.68474233,0.46887207,-2.1735828772575037,36.830129176011766,-inf,17.170326
1283.4231,4147.04,3492096,39372.348,0.052687373,0.055916198,0.6847705,0.46891063,-2.179422714898577,36.895082820320766,-inf,17.719267
1283.2611,4153.297,3492096,39350.562,0.052676324,0.05568874,0.6846845,0.4687929,-2.179233021137195,36.81592602134463,-inf,17.392773
1283.2142,4155.5435,3492096,39428.973,0.05266844,0.05618397,0.6846599,0.4687592,-2.1923110895875637,37.127082190171194,-inf,17.286747
1283.2736,4130.517,3492096,39391.414,0.05268651,0.05602631,0.6846903,0.46880084,-2.180815450377207,37.00040213857485,-inf,17.39468
1283.8885,4148.749,3492096,39446.504,0.052656665,0.055832125,0.68502265,0.46925604,-2.188188922150813,37.13385935756416,-inf,17.631643
1283.0701,4146.953,3492096,39352.37,0.0526956,0.056102313,0.68458027,0.46865016,-2.18173191341164,36.8440844728844,-inf,17.553583
1283.7633,4144.392,3492096,39374.33,0.05267218,0.055876866,0.6849542,0.46916226,-2.1772447191702184,36.884085595772,-inf,17.757277
1283.1079,4143.5513,3492096,39426.73,0.052694388,0.056085795,0.6846007,0.46867812,-2.1862880013646633,37.22438455069575,-inf,17.421349
1284.0201,4152.0854,3492096,39441.105,0.052671,0.055697367,0.68509233,0.4693515,-2.1827064239714065,37.142437476668334,-inf,17.58138
1283.4084,4158.3003,3492096,39398.934,0.052664433,0.055787317,0.68476456,0.4689025,-2.1780346562045354,37.08037972375234,-inf,17.65125
1283.1193,4135.413,3492096,39371.6,0.052661236,0.056034304,0.6846094,0.46869,-2.1798087384181453,36.96926224300664,-inf,17.222986
1283.3262,4141.289,3492096,39389.28,0.052668847,0.05614881,0.68471986,0.46884125,-2.1838395756370126,36.970664068437856,-inf,17.71091
1282.9799,4147.676,3492096,39330.543,0.05269952,0.055757947,0.6845316,0.46858355,-2.171002644999917,36.876386881553636,-inf,17.69217
1283.2349,4160.488,3492096,39369.684,0.05267049,0.056220725,0.6846708,0.46877414,-2.1795160234712734,36.947799459998045,-inf,17.402464
1282.9385,4145.0825,3492096,39353.906,0.052677937,0.05608993,0.6845108,0.4685551,-2.1753505713064354,36.937354464612426,-inf,17.377392
1283.5674,4133.1396,3492096,39421.508,0.052639186,0.05580569,0.6848517,0.46902183,-2.1842404396288244,37.070336061332554,-inf,17.69217
1283.6602,4143.777,3492096,39396.855,0.052680302,0.055870816,0.6848982,0.46908554,-2.1791135740378063,37.04778805688952,-inf,17.421011
1283.0637,4157.8047,3492096,39310.77,0.052714255,0.056258604,0.6845755,0.4686436,-2.172529568898509,36.73679076856458,-inf,17.284828
1283.108,4154.481,3492096,39360.49,0.05268751,0.05630053,0.68460137,0.46867904,-2.1807780231173752,36.919606839030926,-inf,17.16653
1283.4115,4152.485,3492096,39392.457,0.05268387,0.05612602,0.6847644,0.46890226,-2.183505314255336,36.97950081173843,-inf,17.631643
1283.7235,4140.2783,3492096,39397.152,0.052673355,0.055890206,0.68493265,0.46913272,-2.181592077394463,36.98578553694293,-inf,17.343288
1283.4731,4136.8887,3492096,39413.04,0.052669823,0.056115463,0.684799,0.46894968,-2.1843040372706066,37.096427229060126,-inf,17.413511
1283.3333,4155.808,3492096,39354.52,0.052666433,0.05605013,0.6847238,0.4688467,-2.1781157096983206,36.869189715941545,-inf,17.64661
1283.3346,4148.181,3492096,39423.355,0.05267844,0.05604028,0.6847237,0.4688465,-2.188959226903298,37.13491440289169,-inf,17.58138
1283.0132,4149.2275,3492096,39362.785,0.052690577,0.055961024,0.68455017,0.46860895,-2.1750719943622836,36.981102560318405,-inf,17.421349
1282.9254,4147.857,3492096,39359.85,0.052707057,0.05617494,0.68450207,0.46854308,-2.178671936660075,36.99013683391254,-inf,17.606426
1283.4796,4159.1616,3492096,39387.805,0.05269276,0.055805396,0.6848005,0.46895173,-2.185676427516007,37.016890282026786,-inf,17.757277
1283.8264,4149.1543,3492096,39420.38,0.05267638,0.055762112,0.68498766,0.4692081,-2.182887056687037,37.09258071263731,-inf,17.71091
1283.4368,4148.906,3492096,39368.7,0.05267859,0.05585122,0.6847786,0.46892166,-2.177721693435403,36.89694946614513,-inf,17.57202
1283.3202,4146.3125,3492096,39391.508,0.0526763,0.055887274,0.6847161,0.46883616,-2.182885497612874,37.0023767217853,-inf,17.296438
1283.0253,4136.668,3492096,39428.86,0.052685224,0.056361623,0.684557,0.46861833,-2.1897058534312484,37.1665762767315,-inf,17.57202
1283.4567,4147.1895,3492096,39435.82,0.05268803,0.055687487,0.6847885,0.46893534,-2.1864805165850627,37.176464890652746,-inf,17.602966
1283.8868,4162.277,3492096,39429.13,0.052706715,0.05578278,0.68501776,0.46924937,-2.1867163659299647,37.09724323465271,-inf,17.57202
1283.171,4145.0234,3492096,39414.66,0.05263947,0.05568254,0.6846388,0.46873027,-2.1857951713693504,37.13671187643707,-inf,17.28006
1283.0248,4143.2993,3492096,39355.895,0.0527136,0.056144387,0.6845547,0.4686151,-2.182319030389594,36.87588406259468,-inf,17.236723
1283.7805,4147.8325,3492096,39388.688,0.052661594,0.05575611,0.68496436,0.46917614,-2.1764175250379068,36.993348655449516,-inf,17.65125
1283.4443,4144.7925,3492096,39393.72,0.05270384,0.05593603,0.68478054,0.4689244,-2.1793239513239957,37.05047420384196,-inf,17.546982
1283.3638,4153.278,3492096,39371.22,0.052691594,0.056041874,0.6847382,0.46886647,-2.1769393244626842,36.92278031989937,-inf,17.623806
1283.253,4153.9756,3492096,39399.203,0.052673835,0.056068607,0.6846802,0.46878698,-2.183796773296859,37.04872775202771,-inf,17.288654
1283.4574,4135.394,3492096,39418.168,0.052694164,0.05598793,0.6847884,0.46893513,-2.1863164619378317,37.116630403368156,-inf,17.65125
1283.6812,4154.12,3492096,39410.453,0.05267052,0.05582524,0.6849105,0.46910232,-2.1821670139212697,37.103498382822245,-inf,17.555338
1282.6366,4155.8345,3492096,39300.16,0.052702907,0.056200914,0.6843471,0.46833098,-2.1707852606053875,36.74357908872261,-inf,17.546982
1283.3463,4161.2676,3492096,39385.98,0.05266131,0.055923596,0.68473125,0.46885687,-2.188929888960175,36.97797522289953,-inf,17.470882
1283.4183,4140.4575,3492096,39415.89,0.052664854,0.05589258,0.6847697,0.4689095,-2.1862440201623077,37.08692892980861,-inf,17.284698
1283.7673,4144.3394,3492096,39387.984,0.052695226,0.056018174,0.68495464,0.46916285,-2.177105155316513,36.96493101382832,-inf,17.397984
1283.5099,4146.7246,3492096,39388.168,0.052690025,0.05577232,0.6848168,0.468974,-2.1794926324248927,36.970926590416894,-inf,17.38929
1283.4817,4136.1514,3492096,39341.594,0.05267997,0.05580072,0.68480235,0.46895424,-2.171983896980121,36.8041047302363,-inf,17.65125
1283.3813,4135.765,3492096,39375.582,0.05268815,0.055835955,0.68474793,0.46887976,-2.177967785332692,36.955324000136436,-inf,17.554653
1283.3706,4142.713,3492096,39391.266,0.052673187,0.0560321,0.6847434,0.4688735,-2.180579302399259,37.03219271421073,-inf,17.442497
1283.8153,4151.8794,3492096,39408.773,0.0526454,0.05594243,0.6849843,0.4692035,-2.186098591260919,37.01840166807777,-inf,17.757277
1283.8663,4154.464,3492096,39427.387,0.052662767,0.055690832,0.6850102,0.469239,-2.1841052618931074,37.12170274425908,-inf,17.412952
1283.6006,4149.249,3492096,39428.047,0.052679352,0.055916365,0.68486637,0.4690419,-2.189045448328776,37.15184168298732,-inf,17.757277
1283.725,4154.751,3492096,39408.13,0.05267988,0.05581187,0.68493277,0.46913293,-2.1841569146543205,37.04422211031289,-inf,17.631643
1282.974,4137.469,3492096,39359.473,0.05266279,0.056080144,0.6845312,0.46858296,-2.179562666171557,36.9223195984802,-inf,17.10147
1283.0785,4153.465,3492096,39344.03,0.052683014,0.056060046,0.68458563,0.46865746,-2.176362885735524,36.84902595681116,-inf,17.69217
1283.258,4160.639,3492096,39401.566,0.05267468,0.05601514,0.68468267,0.46879038,-2.1878558206252756,37.05396223408128,-inf,17.555338
1282.9025,4136.9062,3492096,39391.805,0.052699484,0.056130517,0.68449014,0.46852672,-2.1809805516567424,37.053239059317185,-inf,17.417452
1283.5267,4143.058,3492096,39414.543,0.05265694,0.055903718,0.68482846,0.46899,-2.183996506363037,37.0975150275823,-inf,17.71091
1283.0728,4156.0527,3492096,39332.684,0.052693285,0.056187496,0.6845818,0.46865228,-2.177835921502218,36.78809819218008,-inf,17.436316
1283.3334,4153.2344,3492096,39389.977,0.052667994,0.055958383,0.68472373,0.4688466,-2.1817274953147554,37.031716796702256,-inf,17.449312
1283.1187,4134.7666,3492096,39394.223,0.052689444,0.05611748,0.6846071,0.46868685,-2.1847508389135535,37.04806866214738,-inf,17.631643
1283.5161,4148.5566,3492096,39394.4,0.052671444,0.055838972,0.6848218,0.46898088,-2.1824520801281606,36.98357628947589,-inf,17.440956
1282.561,4147.298,3492096,39346.848,0.05267667,0.056090616,0.68430877,0.4682785,-2.175617103312766,36.94183143190363,-inf,17.602966
1283.0944,4137.4487,3492096,39355.434,0.052667376,0.055866897,0.6845955,0.46867102,-2.1750925925456763,36.915567068567476,-inf,17.336472
1283.214,4144.8994,3492096,39384.574,0.052718937,0.056061804,0.68465567,0.46875337,-2.183142342957458,37.006621335629326,-inf,17.377392
1283.206,4146.93,3492096,39414.03,0.052677684,0.055999175,0.6846547,0.46875212,-2.1845962037601687,37.11365260538358,-inf,17.687546
1283.6069,4146.6313,3492096,39352.97,0.052674845,0.05572561,0.68487,0.46904695,-2.1748208211197433,36.87593735280405,-inf,17.291819
1283.6715,4133.377,3492096,39378.848,0.052665725,0.05581616,0.68490535,0.46909538,-2.172237498691715,36.9633272272488,-inf,17.687546
1283.93,4157.801,3492096,39458.27,0.052655723,0.05568114,0.6850449,0.4692865,-2.1854945976574554,37.21628775035418,-inf,17.523617
1283.0741,4158.946,3492096,39359.027,0.052671872,0.05600898,0.68458426,0.46865562,-2.1814982915934062,36.89847454676269,-inf,17.444672
1283.3551,4144.1978,3492096,39411.2,0.052676853,0.05593264,0.68473446,0.4688613,-2.183195794907511,37.09940819562406,-inf,17.373932
1283.1749,4152.015,3492096,39371.223,0.052667312,0.05615325,0.68463874,0.4687302,-2.177914413668736,36.93448712748327,-inf,17.331833
1283.4733,4158.827,3492096,39395.02,0.052663308,0.05572962,0.6847993,0.46895006,-2.1838871002421354,37.003055222863566,-inf,17.325619
1283.5312,4141.803,3492096,39393.31,0.05268117,0.055875137,0.68482906,0.46899083,-2.181246431597467,36.955712383312736,-inf,17.283981
1283.1329,4148.3843,3492096,39362.848,0.052685842,0.056061313,0.6846149,0.46869755,-2.17957469072897,36.915981131184324,-inf,17.52189
1282.5709,4140.4673,3492096,39314.84,0.052718204,0.05604876,0.6843107,0.46828112,-2.1757499458712455,36.792601303232026,-inf,17.719267
1283.5696,4146.2495,3492096,39395.074,0.05268859,0.05610249,0.6848489,0.46901804,-2.180046013954994,37.06966918394257,-inf,17.555338
1283.1077,4154.222,3492096,39358.09,0.052700568,0.056085538,0.68460023,0.46867752,-2.1765024539082165,36.8892920674163,-inf,17.284014
1283.4777,4151.543,3492096,39410.215,0.0526786,0.055947088,0.68480027,0.46895137,-2.1839124986301717,37.0739986455041,-inf,17.757277
1283.0933,4145.208,3492096,39393.01,0.052658446,0.05605226,0.68459576,0.46867138,-2.1875215455409984,37.024427233983026,-inf,17.417452
1283.868,4135.563,3492096,39415.086,0.052673843,0.05583447,0.68501025,0.46923903,-2.179353136203327,37.05101620939772,-inf,17.523617
1283.3846,4154.9634,3492096,39406.395,0.052696317,0.055988647,0.6847491,0.4688814,-2.1849838548032468,37.02864920929059,-inf,17.325619
