L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
995.77997,8147.476,4196352,8074.543,-0.00023266235,0.0010177372,0.48610193,0.23629509,0.02562750108647498,0.007444637899061135,-inf,5.1189322
996.2577,8150.551,4196352,8065.748,-0.00023124513,0.0010300471,0.48633525,0.23652197,0.025666738216294328,0.005924244558202396,-inf,4.6977425
996.483,8163.3306,4196352,8051.9434,-0.00022998378,0.0011696718,0.48644522,0.23662896,0.023975412835226497,0.008028542271975692,-inf,4.8965507
996.1737,8174.1235,4196352,8063.02,-0.00022926847,0.0012150833,0.48629412,0.23648198,0.025205896174462953,0.006531535370774222,-inf,4.900399
996.4872,8158.7524,4196352,8058.721,-0.00023223652,0.00085693324,0.48644733,0.23663102,0.026431629276522515,0.004799859246442217,-inf,4.9441576
996.20197,8163.462,4196352,8034.0273,-0.00023239125,0.0010079346,0.48630792,0.23649539,0.026416340949278545,0.0010664103057766994,-inf,4.849773
996.6455,8194.665,4196352,8041.276,-0.00023099621,0.0011540079,0.4865246,0.2367062,0.02396842453652988,0.008206307640878485,-inf,4.7401767
995.8224,8155.059,4196352,8047.5933,-0.0002291725,0.00094765547,0.48612264,0.2363152,0.02497731362983741,-0.0002819485504752528,-inf,5.1149507
996.17194,8200.799,4196352,8050.1504,-0.00023171565,0.00077280705,0.48629344,0.23648131,0.0259998081994651,0.010631766517834151,-inf,5.120359
996.78937,8178.01,4196352,8094.421,-0.00023186143,0.0009915999,0.48659474,0.23677444,0.024229910655280996,0.006629752672186129,-inf,5.1395445
996.41345,8163.592,4196352,8055.6733,-0.00023107888,0.0010863568,0.4864112,0.23659587,0.02431950220597252,0.0021427671180140884,-inf,4.809514
996.8398,8179.5815,4196352,8066.2334,-0.00022903804,0.0011425755,0.48661923,0.23679829,0.024646098131171065,0.006589845252610971,-inf,5.0579824
995.499,8157.5176,4196352,8097.0747,-0.0002302984,0.0012297984,0.48596483,0.23616183,0.02379250235657167,0.003689985762906023,-inf,5.0040665
996.27826,8159.0205,4196352,8089.29,-0.00022946182,0.0012409273,0.4863452,0.23653166,0.024080746164955966,0.0029461880848864475,-inf,5.051674
996.71387,7586.785,3492096,7203.7256,-0.00023897632,0.0020097105,0.53336847,0.28448194,-0.007326155106828877,-0.0755336455936435,-inf,5.0875225
997.03394,7570.112,3492096,7231.247,-0.00023861474,0.0020447914,0.53353983,0.28466472,-0.00627440863241527,-0.07894920385118276,-inf,5.119061
997.284,7586.713,3492096,7224.761,-0.00023797536,0.0018497816,0.5336735,0.2848074,-0.006338639712618549,-0.07635848137940204,-inf,5.2948484
997.10364,7595.471,3492096,7231.522,-0.0002404448,0.0018621087,0.5335771,0.28470448,-0.007510464165014577,-0.08067566689860817,-inf,5.0609703
995.9426,7569.3735,3492096,7225.4014,-0.00024231905,0.0017727427,0.5329558,0.28404194,-0.005545907851173051,-0.08175784753852966,-inf,5.309635
996.387,7594.4956,3492096,7221.359,-0.00023874485,0.0018952568,0.5331936,0.2842954,-0.005991817523095535,-0.07705520409502542,-inf,5.0859604
997.528,7549.6006,3492096,7248.9316,-0.00024004404,0.002118718,0.53380436,0.28494707,-0.005915656180922957,-0.0801789790579992,-inf,5.3086634
997.2012,7565.6387,3492096,7228.9907,-0.0002402138,0.001867152,0.5336293,0.2847602,-0.006405732826244499,-0.07815305335608214,-inf,5.038102
996.4542,7576.062,3492096,7233.5317,-0.000236314,0.0020135678,0.53322953,0.2843337,-0.006000347509233952,-0.07942597513142191,-inf,5.120395
996.58154,7572.805,3492096,7206.12,-0.00023794513,0.0019601714,0.5332977,0.28440648,-0.007924736765834968,-0.07969504174198017,-inf,4.9952993
995.04065,7546.4727,3492096,7211.5317,-0.00023688255,0.0022513391,0.5324731,0.28352758,-0.007750570041843004,-0.08134905180846896,-inf,5.0858746
997.31757,7565.3994,3492096,7207.9155,-0.0002398034,0.0018890976,0.53369147,0.2848266,-0.005888327729989429,-0.07873841522352842,-inf,5.050167
996.56305,7574.3467,3492096,7253.4077,-0.00023902165,0.0025683898,0.5332878,0.28439593,-0.007478895347077676,-0.07769773676947445,-inf,5.1996546
997.2334,7607.6636,3492096,7227.0977,-0.00023866593,0.0023890426,0.5336464,0.2847785,-0.008480372496697731,-0.07998669891300914,-inf,5.0931263
995.8913,7553.5684,3492096,7210.69,-0.00023988044,0.0018574183,0.53292847,0.28401273,-0.006056588714772672,-0.08168891749376916,-inf,5.0279446
995.80774,7569.7104,3492096,7220.318,-0.00023948814,0.0020678393,0.5328836,0.28396493,-0.006955435095568453,-0.08001220151962585,-inf,5.024287
998.3601,7572.536,3492096,7238.56,-0.00023773174,0.0018143773,0.53424937,0.2854224,-0.006263588296181687,-0.07580691089507008,-inf,5.1073656
997.049,7568.205,3492096,7187.3003,-0.00023561904,0.0019000391,0.5335479,0.28467333,-0.006837849781459959,-0.08194864576680727,-inf,5.2856417
997.6773,7582.7144,3492096,7216.4644,-0.00023819736,0.001964268,0.53388405,0.28503215,-0.0063863797559225366,-0.0784660384212632,-inf,5.0817194
997.3728,7590.231,3492096,7231.548,-0.00023957575,0.0020122705,0.5337211,0.28485823,-0.006733429643386423,-0.079689004356303,-inf,5.120395
996.7004,7561.0645,3492096,7210.219,-0.00023859396,0.0021235724,0.5333612,0.28447416,-0.005725753578774212,-0.07879290334764821,-inf,5.3469768
995.22833,7573.174,3492096,7190.835,-0.00023890201,0.00187334,0.5325736,0.2836346,-0.005726411013898651,-0.08299769420403935,-inf,5.2856417
997.23004,7596.6543,3492096,7217.7637,-0.000239725,0.0020517062,0.53364474,0.28477672,-0.0071149832833657355,-0.07842275568218726,-inf,5.307329
997.2097,7551.802,3492096,7230.309,-0.00023892957,0.001847064,0.5336339,0.28476512,-0.006310465870182125,-0.07812937460411273,-inf,5.0436087
996.6419,7572.461,3492096,7222.323,-0.00024096649,0.0023219378,0.53332984,0.28444073,-0.006550130812926433,-0.07934813504283644,-inf,5.307329
996.4002,7592.633,3492096,7200.6,-0.00023690202,0.002026328,0.53320056,0.28430283,-0.008020719332038474,-0.07809233061874954,-inf,5.329628
994.73975,7551.1143,3492096,7218.308,-0.00024211797,0.0017825499,0.5323121,0.2833562,-0.005787062451523517,-0.08230772254265295,-inf,5.269987
996.31433,7589.788,3492096,7234.27,-0.00023989323,0.0021958924,0.5331547,0.28425395,-0.0069657686862350824,-0.08205311649927394,-inf,5.2856417
996.76855,7551.0977,3492096,7227.136,-0.0002406736,0.0017636747,0.5333978,0.2845132,-0.005411396366160246,-0.08156056085831098,-inf,5.2856417
996.10474,7540.1426,3492096,7265.502,-0.0002416729,0.0021618204,0.5330425,0.28413427,-0.005472423514417719,-0.08039078124418797,-inf,5.329628
995.8929,7547.273,3492096,7229.681,-0.00023861573,0.0017304651,0.5329291,0.28401345,-0.004579334530652553,-0.07965678500829432,-inf,5.2899804
997.3679,7566.954,3492096,7228.97,-0.00024053923,0.0024157234,0.5337186,0.2848555,-0.006974168209238224,-0.07821843972402132,-inf,5.0609703
997.0506,7580.1455,3492096,7239.704,-0.00023751278,0.0019347364,0.5335487,0.2846742,-0.007518864749044909,-0.08072924960867223,-inf,5.01571
996.8248,7586.177,3492096,7206.004,-0.00023572198,0.001457148,0.53342783,0.28454527,-0.005433809430336385,-0.07719875413267374,-inf,5.3266616
996.91364,7555.9224,3492096,7230.4316,-0.00023876323,0.0017332744,0.5334754,0.284596,-0.005569354738902847,-0.07923418069762489,-inf,5.0489397
997.79614,7582.483,3492096,7237.4756,-0.00023609314,0.002009314,0.5339476,0.28510004,-0.006822841486729646,-0.07794516156401965,-inf,5.1155763
996.94977,7572.722,3492096,7215.6367,-0.000239141,0.0018276116,0.5334947,0.2846166,-0.006342855738623639,-0.08252902347980262,-inf,5.2658606
998.15985,7597.9736,3492096,7222.099,-0.00023986987,0.0017547017,0.5341423,0.285308,-0.0069776049505939405,-0.07972071993708196,-inf,5.2948484
995.445,7563.784,3492096,7226.9775,-0.00023937112,0.001802529,0.5326895,0.28375813,-0.006387676494337849,-0.07865342406592069,-inf,5.2899804
996.5371,7581.419,3492096,7242.1064,-0.00023729376,0.0017517237,0.53327405,0.2843812,-0.005776787693826388,-0.0797829103872485,-inf,5.0515013
996.6202,7552.816,3492096,7207.762,-0.00023856759,0.001970848,0.5333183,0.28442842,-0.005598454701799626,-0.08181920540426102,-inf,5.0996895
996.1025,7543.885,3492096,7200.5205,-0.00023943659,0.0019799152,0.5330413,0.28413305,-0.005755436497769789,-0.08246504414361011,-inf,4.9154644
996.96014,7572.477,3492096,7234.899,-0.0002362629,0.0016075233,0.53350043,0.2846227,-0.006051055481934917,-0.07885310750374686,-inf,5.307329
998.45184,7602.9043,3492096,7217.4565,-0.00023897487,0.0022574347,0.5342986,0.285475,-0.006260937265719834,-0.07974662425071255,-inf,5.417719
995.8627,7558.305,3492096,7235.0693,-0.00023887909,0.001793752,0.5329129,0.28399616,-0.0059011730725661215,-0.078837918014667,-inf,5.036768
995.76624,7564.7466,3492096,7200.6045,-0.00023762709,0.0019049669,0.53286123,0.28394112,-0.005428708058474581,-0.08247557813546624,-inf,5.417719
996.38513,7578.8535,3492096,7231.2915,-0.00024230655,0.0020179502,0.53319246,0.28429422,-0.006623616108613644,-0.07976965289724625,-inf,5.099531
995.7184,7559.2627,3492096,7211.3813,-0.00023595129,0.0020485718,0.5328359,0.28391412,-0.00706051217820173,-0.08110834401147171,-inf,5.0443935
995.98566,7562.915,3492096,7202.5576,-0.00024089335,0.0019273472,0.5329789,0.2840665,-0.0060000298108173755,-0.08018288990192612,-inf,5.0159535
995.7645,7551.689,3492096,7215.8867,-0.0002374728,0.001931868,0.53286046,0.28394026,-0.006845923559308492,-0.08171259341256265,-inf,5.3266616
994.92664,7551.2744,3492096,7219.711,-0.00024049646,0.0018898257,0.532412,0.28346252,-0.006173153052513373,-0.08349396539624632,-inf,5.0856323
995.13794,7554.6,3492096,7207.0337,-0.00023804771,0.0021326528,0.5325253,0.2835832,-0.006893780997361893,-0.0799823674039688,-inf,5.348311
997.2959,7591.0225,3492096,7223.9834,-0.00023891663,0.0019872114,0.53368,0.28481436,-0.004610583573740998,-0.0818033840412915,-inf,5.309635
995.8075,7581.774,3492096,7209.085,-0.00023955663,0.0016221814,0.5328834,0.28396475,-0.005466826284170285,-0.07551503826032135,-inf,5.2856417
997.7197,7570.8496,3492096,7223.5215,-0.00023926308,0.0019775303,0.5339069,0.28505653,-0.007004865060651043,-0.08084741049083943,-inf,5.0237465
996.31647,7562.0474,3492096,7228.315,-0.00023921518,0.0020212932,0.533156,0.28425533,-0.006329289373446002,-0.08144114751973497,-inf,4.954749
996.46106,7560.775,3492096,7233.6313,-0.00023631786,0.0015710143,0.5332331,0.28433755,-0.006199438943874381,-0.08217377805001336,-inf,5.0329165
996.66266,7589.7837,3492096,7204.999,-0.00023840574,0.0018550802,0.5333412,0.2844529,-0.006601185349622914,-0.08152213072492387,-inf,5.039321
996.6621,7585.933,3492096,7211.6055,-0.00024025697,0.0020992956,0.5333408,0.2844524,-0.006538642317323751,-0.08166520079349437,-inf,5.2856417
997.57886,7575.245,3492096,7219.694,-0.00023874464,0.0017261504,0.53383124,0.2849758,-0.005836282125270396,-0.08028949891089798,-inf,5.0996895
996.9331,7557.5483,3492096,7259.6665,-0.00024066387,0.0019584408,0.53348583,0.2846071,-0.0068855442136501735,-0.08045904370614476,-inf,5.120395
996.62274,7563.8228,3492096,7228.604,-0.00023783965,0.002028245,0.53331983,0.28443003,-0.005743775991523115,-0.07841061251315251,-inf,5.2856417
996.5218,7565.173,3492096,7223.4404,-0.00023828803,0.0019471283,0.53326565,0.28437224,-0.0051945395559367105,-0.07944462490805204,-inf,5.1155763
997.90076,7569.0923,3492096,7214.7754,-0.00023738224,0.0017435687,0.5340036,0.28515986,-0.005136859704790143,-0.08181679794247732,-inf,5.2856417
996.6705,7572.361,3492096,7243.669,-0.00024004621,0.0020550452,0.53334534,0.28445724,-0.00660779822878886,-0.07785352414221958,-inf,5.1073656
994.8979,7555.8936,3492096,7214.939,-0.00024108283,0.002075402,0.5323967,0.28344622,-0.006751386807763057,-0.08294759929166062,-inf,5.0996895
997.8659,7606.456,3492096,7233.095,-0.00023548582,0.0022863888,0.5339852,0.2851402,-0.006610643654223372,-0.07896104396344672,-inf,5.2948484
996.6752,7563.9287,3492096,7208.1074,-0.0002369417,0.001731477,0.5333478,0.28445986,-0.007153014479773367,-0.08325170190892628,-inf,5.2856417
993.482,7525.621,3492096,7203.807,-0.00023887352,0.0020477665,0.53163904,0.2826401,-0.0059690364911071745,-0.08270059129795992,-inf,4.966357
995.8056,7568.6416,3492096,7219.7983,-0.00024093704,0.0020972104,0.53288245,0.28396368,-0.007900117512833614,-0.07900444878358304,-inf,5.042288
996.7623,7595.4688,3492096,7233.642,-0.00023806376,0.0020186282,0.5333944,0.2845096,-0.006734527410130752,-0.07654822593196631,-inf,5.2856417
996.28076,7571.329,3492096,7196.7695,-0.00023903754,0.002120899,0.53313667,0.28423467,-0.00619644323718289,-0.08020562459445202,-inf,5.417719
996.9123,7568.989,3492096,7243.7114,-0.00023823134,0.0016686042,0.53347474,0.2845953,-0.005578586554462162,-0.07955403033748798,-inf,5.348311
996.4831,7565.402,3492096,7245.368,-0.00023877677,0.00219407,0.5332449,0.28435013,-0.007490500210882232,-0.08325917830677154,-inf,5.016453
997.02795,7583.1,3492096,7221.332,-0.00023730777,0.0015351833,0.53353643,0.28466114,-0.006248421544430429,-0.08048486572965974,-inf,5.0486183
996.29987,7562.188,3492096,7211.422,-0.00023943103,0.0019815771,0.533147,0.28424573,-0.006288238604399924,-0.07925112518586941,-inf,5.0859604
996.7321,7590.4404,3492096,7240.0566,-0.0002383033,0.0017960895,0.5333782,0.28449228,-0.007079635555203861,-0.07876382778629942,-inf,5.101712
997.2007,7579.131,3492096,7216.0215,-0.0002383035,0.0021220485,0.533629,0.2847599,-0.007830420619358704,-0.0773484792440784,-inf,5.417719
996.7408,7571.278,3492096,7207.7295,-0.00023858732,0.0018160003,0.53338295,0.28449738,-0.006089414805186649,-0.08225305358966528,-inf,4.974493
996.7511,7567.9814,3492096,7244.981,-0.00023868693,0.0019493867,0.53338844,0.28450325,-0.007776302826884191,-0.07638462979142968,-inf,5.287014
996.2176,7537.7134,3492096,7234.041,-0.00023935415,0.0018315655,0.53310287,0.2841987,-0.006500663112634078,-0.07818147136313325,-inf,5.2856417
996.7425,7573.28,3492096,7199.1206,-0.00023583829,0.001996116,0.53338385,0.2844983,-0.00826712754577277,-0.07708729628828648,-inf,5.320257
995.7341,7563.2075,3492096,7229.798,-0.0002372528,0.0021174229,0.53284407,0.2839228,-0.007057170358831864,-0.08286620127116207,-inf,5.0872946
996.8874,7555.0024,3492096,7234.856,-0.00023878709,0.0018824569,0.53346133,0.28458098,-0.004397504888522484,-0.0825233425056835,-inf,5.119061
997.32336,7574.9136,3492096,7212.596,-0.00024040588,0.0024200962,0.5336947,0.28483,-0.007872261836245778,-0.075817518023098,-inf,5.2765665
996.7368,7567.997,3492096,7219.4463,-0.00023695474,0.0015562761,0.5333807,0.28449497,-0.004334290929594985,-0.0784652400934589,-inf,5.059241
998.227,7594.929,3492096,7210.5015,-0.00023888279,0.0018840377,0.53417814,0.2853463,-0.006554493847051926,-0.0810270162047737,-inf,5.273115
995.21967,7535.773,3492096,7187.2544,-0.00023910057,0.0019480805,0.53256875,0.2836295,-0.006871720415169695,-0.08107166267764843,-inf,5.2856417
996.4695,7572.3413,3492096,7242.147,-0.00024067875,0.0020727818,0.53323764,0.28434235,-0.006842148240660509,-0.07907824679933029,-inf,5.099531
997.22546,7576.9062,3492096,7227.2524,-0.00023819605,0.0020612131,0.53364223,0.284774,-0.007645137083798987,-0.08050003992131805,-inf,5.2856417
995.82135,7541.9224,3492096,7216.2793,-0.00023888107,0.002119179,0.5328908,0.28397262,-0.007166510824376024,-0.08093847783284769,-inf,5.1024976
996.5593,7542.534,3492096,7226.647,-0.00024087065,0.002094374,0.5332858,0.28439376,-0.006083633415561121,-0.07830283484971323,-inf,5.348311
996.57404,7564.267,3492096,7224.0796,-0.00023951723,0.002115734,0.53329366,0.28440216,-0.008222069631694771,-0.0802164574586115,-inf,5.3086634
996.6318,7572.1885,3492096,7218.656,-0.0002345686,0.0018486588,0.53332454,0.2844351,-0.006617267141845836,-0.07957099079832197,-inf,5.1073656
998.2219,7594.727,3492096,7211.312,-0.00023840833,0.0020626565,0.5341757,0.28534365,-0.0063088729410388745,-0.08059976742865249,-inf,5.093927
998.51605,7572.4043,3492096,7240.9004,-0.00023801446,0.0017792012,0.5343328,0.28551152,-0.006154290428616271,-0.07802420947974076,-inf,5.3086634
996.0442,7537.3945,3492096,7222.9443,-0.00023916432,0.0020052972,0.53300995,0.2840996,-0.006752867430191123,-0.0775437772867571,-inf,5.287014
996.1744,7543.647,3492096,7243.213,-0.00024027047,0.0021134836,0.5330798,0.28417405,-0.007205456123531721,-0.08177178442468058,-inf,5.0237465
996.67706,7558.8564,3492096,7250.1475,-0.00024094175,0.0020931456,0.53334874,0.2844609,-0.00765405272725035,-0.07887868848169255,-inf,5.378071
998.61035,7600.365,3492096,7238.095,-0.00023697443,0.0018546234,0.53438324,0.28556544,-0.0065199822532920875,-0.07813389456584385,-inf,5.050167
996.46246,7575.1167,3492096,7242.397,-0.0002389282,0.0021187821,0.5332341,0.28433862,-0.0071222879292355155,-0.08035749161573902,-inf,4.9576006
996.3143,7577.7383,3492096,7237.2075,-0.00024205793,0.0016344575,0.53315467,0.28425393,-0.005724566131340256,-0.08262494320619895,-inf,5.0716352
997.8545,7581.766,3492096,7224.572,-0.00023936408,0.001997409,0.5339789,0.28513345,-0.006469413900781108,-0.07886116577055935,-inf,5.1155763
998.85095,7575.4126,3492096,7218.378,-0.000238176,0.0021591203,0.5345122,0.2857033,-0.007960919056434672,-0.08051405462771832,-inf,5.378071
996.3769,7545.924,3492096,7234.47,-0.00024118976,0.002362742,0.53318816,0.28428963,-0.007587175551005917,-0.08085258769149561,-inf,5.2856417
996.2399,7559.893,3492096,7217.8325,-0.00023995352,0.0016521118,0.5331149,0.28421152,-0.005087903498737652,-0.08248734668540969,-inf,5.0859604
997.3664,7573.6685,3492096,7236.24,-0.00024154516,0.0018803914,0.53371775,0.28485465,-0.005071302256374703,-0.07779173783148785,-inf,5.1211805
997.069,7588.6523,3492096,7230.4487,-0.00023982846,0.0017230827,0.5335584,0.2846846,-0.0076802711269215755,-0.07655560880817047,-inf,5.417719
995.87134,7562.708,3492096,7219.016,-0.00024138071,0.0021272474,0.5329177,0.28400126,-0.007235196685034477,-0.07833678015039336,-inf,4.956757
996.6998,7579.5293,3492096,7215.85,-0.00023787157,0.0019390153,0.5333609,0.28447387,-0.006604471695440177,-0.08251698103856198,-inf,5.020443
996.8871,7586.051,3492096,7209.1978,-0.00023804091,0.001779438,0.5334612,0.2845809,-0.005824345906438483,-0.08128413544896995,-inf,5.093927
997.39105,7588.316,3492096,7234.244,-0.00023912147,0.0021679914,0.53373086,0.28486863,-0.0066573951398065994,-0.0803286272641337,-inf,5.098746
996.872,7543.4478,3492096,7229.327,-0.00023868664,0.0018411899,0.5334532,0.28457233,-0.006948616419033984,-0.08398434384237907,-inf,5.0734797
996.92535,7580.701,3492096,7223.518,-0.00023881922,0.0018456144,0.5334817,0.28460276,-0.006746332039732895,-0.07840315628967476,-inf,5.068612
996.9147,7583.413,3492096,7227.819,-0.0002398226,0.0015572888,0.533476,0.28459665,-0.005384422804689064,-0.07892604876803944,-inf,4.972696
996.7614,7578.1426,3492096,7224.6743,-0.00024035617,0.0017454807,0.53339416,0.2845093,-0.007230288573418193,-0.0814629768416335,-inf,5.417719
996.52325,7564.7207,3492096,7228.8394,-0.0002410536,0.0016554862,0.53326654,0.2843732,-0.005144103697132295,-0.08032325696204623,-inf,5.273115
996.5798,7583.288,3492096,7204.942,-0.00023703925,0.0018446457,0.5332968,0.28440553,-0.007075844811630575,-0.07751378322761004,-inf,4.8915496
996.90765,7592.71,3492096,7241.393,-0.00023948244,0.0018102288,0.53347236,0.28459278,-0.006518982959803852,-0.08000522689312684,-inf,5.2856417
996.0473,7560.0083,3492096,7240.966,-0.00024176002,0.001791911,0.5330119,0.2841017,-0.0052762071950385745,-0.08164698531902204,-inf,5.059636
996.89056,7555.067,3492096,7251.611,-0.00023959162,0.002422172,0.5334631,0.28458288,-0.007039647740884643,-0.08205407561548173,-inf,5.0486183
996.07806,7579.6943,3492096,7228.438,-0.00023874543,0.0018352428,0.5330283,0.2841192,-0.0063507726878922355,-0.08087626743454113,-inf,5.0769005
998.58685,7616.8467,3492096,7225.2163,-0.00023836253,0.0020701345,0.5343709,0.28555223,-0.006417783876955641,-0.07758794055266804,-inf,5.0968933
995.71545,7552.948,3492096,7212.403,-0.0002381092,0.0020471176,0.5328344,0.2839125,-0.006549646651158438,-0.08347847797286656,-inf,5.2753973
997.84326,7553.412,3492096,7234.01,-0.00023725531,0.0018382133,0.5339728,0.28512692,-0.005869874372412349,-0.07847027260207184,-inf,5.417719
994.9427,7545.433,3492096,7220.2344,-0.00024114539,0.0015378312,0.53242064,0.28347176,-0.0068334051124908455,-0.08133548604968377,-inf,5.114242
995.7743,7577.843,3492096,7231.5195,-0.00024009244,0.0018110396,0.5328657,0.28394583,-0.005886181218032876,-0.07752564507653847,-inf,5.307329
997.13696,7579.8613,3492096,7208.115,-0.00023896435,0.0019163386,0.53359485,0.2847235,-0.007077946703591396,-0.08265976000701158,-inf,5.0159535
997.30804,7583.1875,3492096,7212.613,-0.00023728222,0.0020311777,0.53368646,0.2848212,-0.006928506362896038,-0.08187642887291213,-inf,5.280609
997.2664,7573.696,3492096,7220.4116,-0.00023943148,0.0020457702,0.53366435,0.2847976,-0.006965281973302103,-0.08127586918638086,-inf,5.2856417
995.93195,7549.0923,3492096,7222.7607,-0.00023920435,0.0020262222,0.53295016,0.2840359,-0.006183953473510283,-0.07927967749748266,-inf,5.307329
996.9564,7607.39,3492096,7209.2573,-0.00023768019,0.0019058582,0.5334983,0.28462043,-0.005856754260066651,-0.08197102065275041,-inf,5.214792
995.6958,7580.149,3492096,7228.148,-0.00023944175,0.0015383156,0.53282374,0.28390113,-0.003915749939729179,-0.07910181475539302,-inf,5.2856417
996.70966,7566.011,3492096,7247.5103,-0.00023920953,0.0020737739,0.53336614,0.28447947,-0.0064311162769114,-0.08155585972348112,-inf,5.3469768
996.9518,7559.6743,3492096,7237.3555,-0.0002389578,0.0019211478,0.5334959,0.2846179,-0.006354334575988105,-0.08192036513237122,-inf,5.2856417
995.42944,7578.9956,3492096,7189.022,-0.00023679438,0.0018426157,0.5326813,0.28374937,-0.007824080395744656,-0.08126191651743975,-inf,5.026844
995.96063,7568.4346,3492096,7222.011,-0.00023722544,0.001775314,0.53296536,0.28405207,-0.006464921807247062,-0.07661655055526984,-inf,5.0858746
996.73376,7577.2085,3492096,7237.1973,-0.00023936071,0.001883835,0.5333792,0.2844934,-0.005788152760428946,-0.08013139149647186,-inf,5.320257
995.6057,7562.163,3492096,7220.58,-0.00023966396,0.0018305182,0.5327754,0.28384966,-0.005590333133292695,-0.0806564810833339,-inf,5.0471554
997.55927,7568.092,3492096,7251.3525,-0.0002376277,0.0020459173,0.5338209,0.2849648,-0.005805816080215993,-0.07724667642767535,-inf,5.0859604
996.76917,7584.6836,3492096,7228.4204,-0.00023962493,0.0021680864,0.53339815,0.28451356,-0.007146924278910452,-0.08281101156904125,-inf,5.0769005
996.7634,7589.0454,3492096,7217.9434,-0.00023679284,0.0017615254,0.533395,0.28451023,-0.007059007359449261,-0.07796291407903677,-inf,5.005353
997.2525,7576.791,3492096,7241.9204,-0.00024059831,0.0021507973,0.5336568,0.28478953,-0.006753645330844633,-0.079986832706886,-inf,5.0872946
995.6609,7569.1567,3492096,7237.4736,-0.00024058511,0.0022983397,0.532805,0.2838812,-0.00792194878730843,-0.08032421948199486,-inf,5.026776
996.88074,7573.107,3492096,7229.682,-0.00023855634,0.0016543574,0.53345793,0.28457734,-0.005986196598361198,-0.07653776956134362,-inf,5.2856417
996.4464,7560.9644,3492096,7220.484,-0.00024009543,0.0019236695,0.5332254,0.28432932,-0.007743150266753944,-0.08130803352955285,-inf,5.3055086
996.4975,7587.0938,3492096,7202.9443,-0.00023668009,0.0017332374,0.5332529,0.28435862,-0.00643214207529784,-0.08231168323846605,-inf,5.1024976
996.2925,7574.554,3492096,7235.7983,-0.00023665684,0.0019787697,0.53314304,0.2842415,-0.0065346442053435955,-0.08140560127826202,-inf,4.9952993
994.8638,7548.408,3492096,7231.9624,-0.00024276771,0.0018240283,0.53237844,0.28342682,-0.006161784760535431,-0.08119817449241751,-inf,5.120395
995.4588,7572.681,3492096,7232.53,-0.000239537,0.0017185479,0.5326969,0.28376597,-0.005850730922543009,-0.0808820481694168,-inf,5.0609703
995.6523,7572.23,3492096,7203.897,-0.00023999944,0.001726465,0.5328004,0.28387624,-0.00506884049961906,-0.08008968881100298,-inf,5.378071
996.46356,7595.787,3492096,7215.321,-0.00024087144,0.0018560786,0.53323466,0.2843392,-0.006931156427175961,-0.07797365540686974,-inf,5.119061
997.0923,7568.7754,3492096,7229.804,-0.0002384458,0.0020223442,0.5335709,0.28469792,-0.006207880452540563,-0.08143505673163132,-inf,5.0856323
995.91254,7562.5176,3492096,7220.005,-0.00023944753,0.0020596958,0.5329397,0.28402472,-0.007036347711833058,-0.0829444046144765,-inf,5.2658606
997.22577,7570.965,3492096,7201.2627,-0.00023941143,0.002021545,0.53364235,0.28477418,-0.006890822524376095,-0.07798638039827344,-inf,5.307329
995.606,7539.4375,3492096,7213.424,-0.0002369114,0.0020648788,0.5327758,0.28385004,-0.008557937592220248,-0.08228956053598324,-inf,5.0007496
996.5303,7563.298,3492096,7237.685,-0.00023965041,0.0020923624,0.53327036,0.2843773,-0.005336405259396964,-0.07837200562819557,-inf,5.1065807
996.48486,7557.382,3492096,7209.819,-0.0002402465,0.0020823753,0.5332459,0.28435123,-0.005308303307493005,-0.0832160071671062,-inf,4.983737
996.43756,7580.4175,3492096,7210.82,-0.00023817155,0.0018025308,0.5332205,0.28432414,-0.00579491276392677,-0.08032434863908522,-inf,5.1155763
997.6531,7597.952,3492096,7218.878,-0.0002384616,0.0020000217,0.5338711,0.28501838,-0.007301403012963038,-0.07626965490622784,-inf,5.3344965
998.5941,7569.992,3492096,7205.3037,-0.00023845753,0.001976951,0.5343748,0.28555638,-0.007010520871022883,-0.08279003075540947,-inf,5.0285654
995.31274,7573.8857,3492096,7214.828,-0.00023810584,0.0020390688,0.5326187,0.2836827,-0.0069772938190707885,-0.07930756197406152,-inf,5.378071
996.9414,7538.6807,3492096,7219.5156,-0.00023798575,0.0020009547,0.5334901,0.28461173,-0.006415946957224454,-0.08280047104760646,-inf,5.0234475
997.66724,7583.931,3492096,7206.048,-0.00023817689,0.0018307925,0.5338786,0.28502637,-0.00805560592423633,-0.07829450404196914,-inf,5.312763
996.30835,7589.933,3492096,7230.6533,-0.00023861806,0.0017214408,0.53315145,0.28425044,-0.004452328024245862,-0.0806573036253071,-inf,5.0825043
997.0934,7568.842,3492096,7226.8467,-0.00023974225,0.0016214544,0.53357154,0.2846986,-0.004263373376178195,-0.08164600736761596,-inf,5.2948484
996.8415,7563.347,3492096,7220.9443,-0.00023890364,0.0017370015,0.5334367,0.28455475,-0.0050719771758058335,-0.08066107479398532,-inf,5.348311
997.28265,7586.5337,3492096,7248.5884,-0.00023823843,0.0018572484,0.5336728,0.2848067,-0.0035502533163558267,-0.0804334254688035,-inf,5.0486183
998.6676,7598.9346,3492096,7220.5654,-0.00023502717,0.0016855658,0.53441393,0.28559825,-0.00620059311712288,-0.07801456999737733,-inf,5.2856417
