L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
6076.8276,55049.555,4196352,55966.117,0.16304633,0.170675,2.961994,8.773408,-0.01241857289288533,0.0574978740864478,-inf,32.449913
6085.4194,55058.918,4196352,56028.816,0.16325381,0.17029463,2.966182,8.798235,-0.012921496656555422,0.05830599248495094,-inf,32.645157
6075.565,55001.453,4196352,55930.05,0.16259688,0.1681502,2.9614007,8.769895,-0.012163654056825504,0.05466762464831776,-inf,32.631336
6263.259,52907.082,3492096,45686.35,0.25388402,0.2701835,3.34201,11.169031,-0.05010479251919649,0.10434933829296167,-inf,34.600746
6271.316,52714.26,3492096,46016.95,0.25325292,0.26918676,3.346381,11.198265,-0.05140652540557162,0.10660668071568846,-inf,33.947144
6258.1396,52894.254,3492096,45770.3,0.25222412,0.26943362,3.3393877,11.15151,-0.05122716243862451,0.09568644722182773,-inf,34.051964
6263.4707,52933.44,3492096,45768.55,0.2541402,0.27282476,3.342104,11.169659,-0.053181049577656334,0.09882659619631307,-inf,33.84778
6248.5386,52769.645,3492096,45888.227,0.25167286,0.2697824,3.3342774,11.117406,-0.05307902924672314,0.09916443302322353,-inf,34.600746
6254.079,52818.77,3492096,45802.98,0.25303724,0.26912013,3.3371472,11.136552,-0.05188343410891234,0.09790575957649761,-inf,34.546608
6267.1353,52683.953,3492096,46056.707,0.25334027,0.268476,3.344131,11.183211,-0.051162313678833934,0.09843047683024553,-inf,34.544144
6265.5,52665.363,3492096,46021.69,0.25350267,0.2691536,3.3432412,11.177261,-0.05188426765149945,0.10375149684717799,-inf,33.844376
6265.888,52947.22,3492096,45916.15,0.25211844,0.27102768,3.3435545,11.179357,-0.05264001925125788,0.1066255338490798,-inf,34.786537
6255.615,52798.137,3492096,45774.895,0.25203648,0.26925626,3.3380475,11.142561,-0.052578563464730166,0.10356449583791472,-inf,33.89778
6257.3057,52643.883,3492096,46002.125,0.252969,0.26903293,3.3388844,11.1481495,-0.05270734641803966,0.09981375193597541,-inf,33.768974
6255.668,52760.56,3492096,45726.04,0.2536344,0.2717622,3.337955,11.141943,-0.05106257471515754,0.10391910464647403,-inf,34.525208
6259.575,52900.84,3492096,45962.527,0.2530345,0.270604,3.340098,11.156254,-0.052634865221107906,0.10163142447043194,-inf,33.936283
6256.609,53105.586,3492096,45843.92,0.25363106,0.27029756,3.3384607,11.145319,-0.051823425467891114,0.09888792788074197,-inf,34.547623
6268.6616,52822.812,3492096,45925.965,0.25281456,0.26860213,3.3449898,11.188956,-0.05129362444201949,0.10035689421803928,-inf,33.461018
6264.2886,52791.41,3492096,45958.168,0.2520702,0.26899177,3.3426998,11.173642,-0.05136854728261683,0.10612568924524979,-inf,33.72706
6264.695,52759.24,3492096,45840.117,0.2528581,0.2709422,3.3428574,11.174696,-0.05122495684433886,0.10587078179299203,-inf,34.34246
6260.389,52706.305,3492096,45803.105,0.2540674,0.2707196,3.3404555,11.158643,-0.052293731323634886,0.10117799449666132,-inf,34.290295
6265.8794,52796.52,3492096,45946.2,0.25208062,0.26836914,3.3435528,11.179345,-0.051867287602701116,0.10577016864348732,-inf,34.600746
6258.8965,52787.33,3492096,46007.426,0.2533816,0.2715006,3.339706,11.153636,-0.05270027388312926,0.09993554246515757,-inf,34.130768
6256.6294,52792.453,3492096,45834.426,0.253398,0.2701712,3.3384886,11.145506,-0.051699982962138985,0.10326179672138114,-inf,33.104553
6259.091,52871.582,3492096,45966.562,0.25290453,0.2711887,3.3398468,11.154576,-0.053241128191515094,0.10113078876689663,-inf,34.544144
6257.6035,52913.457,3492096,45892.61,0.25175086,0.26849213,3.3391361,11.149831,-0.052237293939441286,0.10076398527711738,-inf,33.818977
6262.32,52665.87,3492096,45912.586,0.25312066,0.26998717,3.3415637,11.166048,-0.05288618633681448,0.10011723220643676,-inf,34.525208
6260.1084,52726.844,3492096,45860.816,0.25304604,0.26986098,3.3403823,11.158154,-0.05314913997493067,0.10276987654467495,-inf,34.525208
6262.203,53009.324,3492096,45971.92,0.2532714,0.27089816,3.3414896,11.165552,-0.05135059256936882,0.10380863052050548,-inf,33.710106
6251.5156,52739.89,3492096,45840.246,0.25362164,0.26914805,3.335728,11.127081,-0.051746403249252074,0.099673194471952,-inf,34.786537
6246.9688,52918.035,3492096,45925.547,0.25296238,0.26968926,3.3333373,11.111137,-0.05250881084606609,0.10109979641611133,-inf,35.077034
6253.8403,52731.348,3492096,46161.547,0.2522313,0.26915416,3.33708,11.136104,-0.05161694309479528,0.09520828833127393,-inf,33.29795
6267.8,52542.504,3492096,46104.133,0.25495684,0.27225313,3.344365,11.184776,-0.05346089143605652,0.10263732297033812,-inf,33.481895
6254.507,52484.35,3492096,45990.38,0.2523922,0.27041167,3.3374274,11.138421,-0.05208550916594822,0.09545883120267806,-inf,34.421265
6263.509,52772.008,3492096,45954.367,0.25316507,0.26842606,3.3421988,11.170293,-0.05178900398843982,0.09826390643804661,-inf,34.786537
6267.04,52989.543,3492096,45904.426,0.25300553,0.26935798,3.344106,11.183044,-0.05302523251613568,0.1014299986073417,-inf,33.847855
6255.9604,52958.414,3492096,46030.773,0.25294775,0.26970613,3.3381636,11.143336,-0.05313032949317478,0.10515133945477828,-inf,33.872112
6256.5415,52758.004,3492096,45867.168,0.25367993,0.27060398,3.3384197,11.145045,-0.05170295671636883,0.0988015728441094,-inf,34.520554
6254.2886,52841.137,3492096,45874.727,0.25254112,0.2704575,3.3372984,11.13756,-0.05362983022611552,0.10044806397438277,-inf,34.786537
6266.3823,52860.254,3492096,45988.625,0.25301868,0.26834413,3.3437517,11.180675,-0.05136285547927259,0.10076040963316357,-inf,34.01274
6269.276,52899.656,3492096,45768.418,0.2539525,0.26947296,3.3452325,11.19058,-0.05071351189007418,0.10208479216262623,-inf,34.051964
6253.8086,52683.438,3492096,45909.723,0.2518232,0.26925167,3.3370943,11.136199,-0.05292842196231893,0.10193871334560978,-inf,33.790634
6261.3994,52867.19,3492096,45852.504,0.2539224,0.26999283,3.3410094,11.162344,-0.05205583838186607,0.10148752230415603,-inf,34.520554
6260.232,52526.76,3492096,45893.83,0.25219908,0.26899064,3.3405132,11.159029,-0.051188070893306126,0.10360325847961294,-inf,33.561203
6256.9756,52648.68,3492096,46023.402,0.252644,0.26904273,3.3387318,11.14713,-0.05240869677387377,0.10318819925066869,-inf,34.34246
6260.199,52705.195,3492096,46015.07,0.25257844,0.268925,3.3404672,11.158721,-0.05149533045820016,0.10309032654799655,-inf,33.78565
6252.248,52905.875,3492096,45691.742,0.25235242,0.2690843,3.3362174,11.130347,-0.050838551204916635,0.10300759401749326,-inf,34.261932
6262.242,52700.383,3492096,45869.46,0.25363758,0.27014363,3.3414826,11.165506,-0.05218745188055632,0.09939481856669152,-inf,33.91678
6262.234,52811.54,3492096,46037.184,0.25317353,0.27014524,3.3415134,11.165712,-0.05224757348410686,0.1052212874616325,-inf,33.990128
6261.464,52946.664,3492096,45721.254,0.25269556,0.270342,3.3411367,11.163194,-0.052272176921096626,0.1042148833532166,-inf,33.39583
6258.988,52733.344,3492096,46056.047,0.25187838,0.26779124,3.3398693,11.154727,-0.0519060664796207,0.09945623147336491,-inf,34.421265
6257.5454,52648.914,3492096,46031.65,0.25263992,0.26754695,3.3390374,11.149171,-0.05102059135978976,0.10128697480717452,-inf,33.104813
6254.8623,52624.145,3492096,45993.89,0.25262782,0.2681427,3.3375995,11.139571,-0.05206585330555084,0.09754999331980407,-inf,34.553547
6259.3433,52796.48,3492096,45982.0,0.25218424,0.26741585,3.340037,11.155848,-0.053256729078450596,0.10753771222712549,-inf,33.79876
6247.974,52684.535,3492096,46001.277,0.25180382,0.26925498,3.3339648,11.115321,-0.05291019208147879,0.09601164126237505,-inf,33.343533
6256.5327,52896.74,3492096,45782.53,0.25432748,0.2716896,3.3383663,11.144689,-0.05218001246919216,0.1005193642744886,-inf,33.887363
6249.1875,53020.9,3492096,45734.625,0.25090703,0.2674953,3.3346832,11.120111,-0.05290475848256798,0.09924168228568142,-inf,35.077034
6269.988,52659.688,3492096,46098.027,0.2529976,0.26903534,3.3456893,11.193637,-0.05310532237540304,0.0996224827607799,-inf,34.786537
6257.701,52801.867,3492096,45841.457,0.25310308,0.27089554,3.3390856,11.149493,-0.05239062018408085,0.10026364909670793,-inf,34.64691
6262.3813,52638.22,3492096,45916.08,0.2540309,0.27208477,3.3415277,11.165807,-0.05144803001790538,0.09754618733168918,-inf,33.826344
6274.4443,52899.496,3492096,45863.69,0.25361535,0.27066958,3.348033,11.209325,-0.051484680272788234,0.10218586580805944,-inf,32.983116
6269.836,52821.438,3492096,45994.652,0.2523704,0.2692588,3.345654,11.193401,-0.05256377935086014,0.10026590396993029,-inf,34.64691
6265.4453,52916.984,3492096,46037.67,0.25363153,0.270184,3.3432024,11.177002,-0.05347138247824632,0.10510014079817998,-inf,35.203392
6269.236,52793.74,3492096,46107.074,0.2517579,0.2686421,3.3453784,11.191557,-0.05294437540643835,0.10212772325870878,-inf,34.546608
6252.681,52771.043,3492096,45927.914,0.252455,0.2673598,3.3364406,11.131835,-0.051439574016725755,0.09972240368021756,-inf,32.86082
6258.6973,52641.734,3492096,46095.266,0.253574,0.2696187,3.3395848,11.152827,-0.052774184108119924,0.10240923470786045,-inf,33.990128
6270.0273,52704.105,3492096,45941.613,0.25400534,0.2721964,3.345632,11.193254,-0.05235805882842426,0.09867924194748667,-inf,33.866173
6264.5645,52765.14,3492096,46079.96,0.25298262,0.26999283,3.3427794,11.174174,-0.05234348406193945,0.09977654341197173,-inf,34.547623
6251.1494,52807.58,3492096,45921.05,0.2513571,0.2681505,3.3357022,11.126908,-0.05315394538530717,0.09945139415416993,-inf,33.997066
6266.1484,53134.008,3492096,45913.25,0.25398675,0.27093226,3.3435514,11.179336,-0.05177293696761144,0.10140090235012744,-inf,33.887363
6260.058,52665.29,3492096,45952.094,0.25391197,0.2713006,3.340289,11.157531,-0.05170596151195426,0.10686688319454518,-inf,34.520554
6246.569,52656.836,3492096,45934.207,0.25118086,0.2685365,3.3332577,11.110606,-0.05360647181531309,0.09798525932982027,-inf,33.248417
6250.1655,52831.37,3492096,45750.05,0.25244138,0.26824683,3.335092,11.122839,-0.05209071701302126,0.09861706596112718,-inf,34.786537
6264.1826,53030.17,3492096,45843.016,0.25227356,0.26997364,3.3426275,11.173159,-0.05248132963544223,0.09618561601122888,-inf,34.14114
6260.9614,52834.598,3492096,45903.02,0.2527119,0.26935738,3.3408666,11.161389,-0.05138594874841986,0.10515492783236668,-inf,34.290295
6264.0825,52754.742,3492096,45999.113,0.25219035,0.26972067,3.3425803,11.172844,-0.05259542687439208,0.10443360937888757,-inf,33.144825
6261.961,52713.92,3492096,45981.875,0.25328743,0.26836926,3.341359,11.164679,-0.05262982751784327,0.0981450606544767,-inf,33.597206
6253.581,52791.25,3492096,45942.176,0.2524214,0.26728708,3.3369265,11.135078,-0.05085028644081263,0.10054578905570644,-inf,33.936283
6264.0635,52816.977,3492096,45874.75,0.25297847,0.2695279,3.3425095,11.17237,-0.05151534458091562,0.10177048551094092,-inf,35.203392
6260.056,53009.363,3492096,45907.387,0.2529695,0.26948142,3.3403602,11.158006,-0.0530469162527754,0.10337909287670355,-inf,35.203392
6270.4272,52969.367,3492096,45857.855,0.2537459,0.27082035,3.345866,11.194819,-0.05207870527695843,0.10382421798697106,-inf,34.786537
6261.394,52864.78,3492096,46077.293,0.25280932,0.2695826,3.3410897,11.162881,-0.053196037019850144,0.10150975575259347,-inf,35.203392
6257.1943,52741.29,3492096,45881.13,0.2531005,0.2699213,3.338814,11.147679,-0.05178095771202525,0.10239786340888912,-inf,34.34246
6260.123,52565.17,3492096,45924.32,0.2522047,0.26926526,3.3404546,11.158637,-0.051514802883218976,0.10451539602724669,-inf,34.64691
6258.7773,52788.44,3492096,45934.84,0.25348082,0.2702367,3.3396342,11.153157,-0.05247751669016268,0.10655577695482998,-inf,33.32247
6263.1772,52763.07,3492096,45926.812,0.2536611,0.27347928,3.3419824,11.168846,-0.055148817847159234,0.10127744972473751,-inf,35.077034
6258.8506,52725.055,3492096,45841.016,0.2543156,0.2700284,3.3396115,11.153005,-0.05115929612016685,0.1018851331611188,-inf,33.971436
6264.5664,52845.72,3492096,45856.94,0.2523244,0.26835817,3.3428295,11.174508,-0.05156931977920069,0.10290707759641737,-inf,34.553547
6259.6523,52830.863,3492096,45932.81,0.25315347,0.27066568,3.3401299,11.156467,-0.05360053108867397,0.10782154145964817,-inf,34.520554
6259.906,52847.316,3492096,45886.934,0.2535908,0.26883107,3.3402328,11.157156,-0.05202318409076828,0.10379346749757135,-inf,34.547623
6248.357,52662.332,3492096,45973.207,0.2520904,0.26736215,3.3341482,11.116545,-0.05152451812981578,0.09936679933636539,-inf,34.553547
6269.6177,52704.84,3492096,46053.926,0.25326943,0.26938742,3.3454685,11.19216,-0.05286726208158112,0.106690486821996,-inf,35.077034
6255.5625,52918.47,3492096,45831.402,0.25288478,0.26922098,3.3379555,11.141947,-0.05222308564784375,0.0977246210278544,-inf,34.547623
6258.3296,52670.07,3492096,45809.766,0.2542982,0.27143312,3.339333,11.151145,-0.051088992569931886,0.09738926094573319,-inf,33.733814
6248.8276,52609.164,3492096,45934.668,0.25183624,0.26740807,3.3344207,11.118361,-0.051411884173251,0.09696387831813658,-inf,33.268337
6253.8687,52706.004,3492096,45830.383,0.25258565,0.26897863,3.3370686,11.136026,-0.05216385843736092,0.1043353038860868,-inf,34.64691
6262.0117,52705.453,3492096,45923.457,0.2522982,0.26868093,3.3414607,11.1653595,-0.052289084373950016,0.10174733035101236,-inf,35.203392
6272.5425,52939.188,3492096,45951.836,0.25365013,0.27063316,3.3470106,11.20248,-0.05124957761045669,0.10668786255070284,-inf,34.546608
6269.779,52839.57,3492096,46006.36,0.2543165,0.27113163,3.3454754,11.192206,-0.05213528074395769,0.10567470351246033,-inf,33.682774
6259.0093,52465.92,3492096,45848.664,0.2528716,0.27090615,3.3398063,11.154305,-0.052457796517613835,0.10132873029389788,-inf,34.553547
6245.905,52746.41,3492096,46000.332,0.25339326,0.26992467,3.3327339,11.107116,-0.051255485458485066,0.09821394107327164,-inf,33.554268
6251.6553,52823.273,3492096,45757.812,0.25175157,0.267788,3.3359437,11.128521,-0.05162701861729462,0.09762169400324572,-inf,33.86944
6269.8745,53009.605,3492096,45897.887,0.25477082,0.27191034,3.3454926,11.192321,-0.05267374642974889,0.10081288865984561,-inf,34.417786
6260.5776,52738.074,3492096,45888.742,0.25316596,0.26994312,3.3406243,11.159771,-0.05184653759907903,0.10294260346249651,-inf,35.077034
6264.126,52903.11,3492096,45778.918,0.25439948,0.27102783,3.3424358,11.171877,-0.0519055964718776,0.10134130495988947,-inf,34.546608
6279.647,52885.15,3492096,46195.76,0.25342867,0.27063358,3.350839,11.228121,-0.05369302675624777,0.10835828054439167,-inf,33.00368
6256.1978,52710.895,3492096,45757.785,0.2533023,0.26871496,3.338265,11.144012,-0.050146937427064574,0.10468976660431872,-inf,33.89621
6263.683,52635.49,3492096,45805.418,0.25285348,0.2706201,3.342316,11.171076,-0.05130919353094313,0.10026235566096364,-inf,33.879395
6265.1025,52781.824,3492096,46082.145,0.25320485,0.26978636,3.3430507,11.175988,-0.05256910558984476,0.10768409918075816,-inf,34.34246
6266.618,52868.69,3492096,46048.7,0.25199595,0.26993808,3.343957,11.182048,-0.05279065927370154,0.09978820547329059,-inf,34.051964
6258.0376,52850.46,3492096,45814.55,0.25333703,0.26872745,3.3392496,11.150588,-0.05147115586251728,0.1018761604872962,-inf,33.890842
6261.4297,52864.18,3492096,45897.5,0.25329003,0.27079165,3.3410733,11.16277,-0.05153975717622006,0.10217566702567993,-inf,34.520554
6258.9346,52915.996,3492096,45889.547,0.25263795,0.2702367,3.3397841,11.154158,-0.0505192609346232,0.10121470053195081,-inf,33.45626
6260.07,52868.12,3492096,46012.133,0.25360405,0.27297908,3.3403208,11.1577425,-0.05244612062375725,0.10239791326227765,-inf,34.34246
6273.496,52951.03,3492096,46060.434,0.25363624,0.2710771,3.347522,11.205903,-0.05330180898995201,0.09503348972753844,-inf,33.58466
6264.6113,52612.164,3492096,46055.023,0.2536998,0.27129573,3.3427498,11.173977,-0.05307947613894651,0.09856107777871781,-inf,33.51943
6253.906,52697.023,3492096,45701.566,0.25262085,0.2687928,3.337087,11.136148,-0.051651555221788194,0.09685156274613371,-inf,33.894302
6259.174,52878.805,3492096,45951.586,0.252874,0.27045423,3.3398933,11.154887,-0.052470993872596176,0.09879722231249755,-inf,33.925117
6248.3306,52907.375,3492096,45876.34,0.25351268,0.26985082,3.3340268,11.115734,-0.05321699716088835,0.09405023907028465,-inf,33.809925
6276.7593,52725.22,3492096,45997.39,0.25344798,0.2703768,3.3492877,11.217729,-0.05226962764594579,0.10758532841144897,-inf,34.520554
6254.1787,52928.465,3492096,45872.24,0.25298753,0.26810408,3.3372042,11.136931,-0.05239788375467823,0.09868174376353611,-inf,33.18554
6266.235,53083.594,3492096,46015.156,0.25365445,0.26964593,3.3436234,11.179817,-0.05244157112532797,0.1039965195510466,-inf,34.12729
6250.394,52673.484,3492096,45861.52,0.25301403,0.2688397,3.3351707,11.1233635,-0.05130153105355435,0.09908649240580569,-inf,34.09963
6266.062,52776.777,3492096,45973.047,0.25446436,0.2731762,3.3434694,11.178788,-0.05242039735576418,0.09998347115058959,-inf,33.890842
6269.262,52928.46,3492096,46178.047,0.25391343,0.27250224,3.3452294,11.190559,-0.05340271078192632,0.10736583938998878,-inf,33.298706
6269.0073,53090.168,3492096,45785.77,0.25308686,0.26852566,3.3451545,11.190059,-0.04991300084442909,0.10721253397823105,-inf,33.944977
6261.904,52696.727,3492096,45929.484,0.2533064,0.2702253,3.3413265,11.164463,-0.05199238851812204,0.10257305168053721,-inf,33.89778
6263.5815,52722.688,3492096,45812.812,0.2545933,0.27098185,3.3421285,11.169823,-0.05209611364115964,0.10488117249902817,-inf,33.997066
6248.3696,52586.93,3492096,45904.312,0.25374937,0.26721963,3.3340297,11.115753,-0.050282154015793265,0.09710175293506307,-inf,33.890842
6256.8403,52957.297,3492096,45751.855,0.25319952,0.2714039,3.3386173,11.146366,-0.052829643249910366,0.09939827866859074,-inf,34.38829
6272.344,52890.1,3492096,46045.355,0.25227624,0.26926857,3.347007,11.202456,-0.05183248430088721,0.10425350395284028,-inf,35.203392
6256.6787,52973.36,3492096,45909.344,0.25343454,0.27048367,3.3385131,11.14567,-0.05254631809578674,0.10291275606557848,-inf,33.890842
6260.2656,52834.984,3492096,45890.434,0.2534422,0.26927662,3.3404367,11.158518,-0.052274483478676574,0.09859892441853901,-inf,34.64691
6249.7876,52749.273,3492096,45703.777,0.25287306,0.2705822,3.334857,11.121271,-0.05225434268075605,0.1012557313374578,-inf,34.130768
6265.344,53048.33,3492096,46055.92,0.2530833,0.2711321,3.3431897,11.176918,-0.054450424545038546,0.10946313350097281,-inf,35.203392
6255.858,52940.195,3492096,45866.473,0.25336927,0.27011266,3.338076,11.142752,-0.05251178567388506,0.09671178820240289,-inf,33.18103
6263.3784,52685.145,3492096,45995.668,0.2531179,0.26871973,3.342132,11.169847,-0.05338341656141073,0.0995322233066207,-inf,33.997066
6253.6514,52739.582,3492096,46053.082,0.2523781,0.26780227,3.3369687,11.13536,-0.052617237483740954,0.09979450238136822,-inf,33.790634
6242.7847,52890.37,3492096,45933.742,0.25162557,0.26770335,3.3311925,11.096844,-0.05322832588702483,0.10397599292330684,-inf,33.39583
6242.6104,52812.934,3492096,45791.145,0.25163278,0.27100074,3.3310986,11.096217,-0.0525251252538768,0.09804214435362901,-inf,34.044266
6262.894,52884.098,3492096,45899.12,0.25282544,0.27005097,3.3418949,11.168262,-0.052363540071658776,0.10521687033065108,-inf,34.600746
6253.411,52713.098,3492096,45865.305,0.25174564,0.26757985,3.3368864,11.134811,-0.05207805894377298,0.0992764824225203,-inf,33.826344
6278.185,52923.08,3492096,45799.74,0.2540804,0.2712118,3.3500054,11.222536,-0.052370597524297444,0.10124256149715993,-inf,33.97327
6265.2363,52696.875,3492096,46163.668,0.25342235,0.26947725,3.343107,11.176364,-0.052732341560515865,0.09623033022141225,-inf,34.525208
6255.0557,52927.754,3492096,45871.957,0.25313035,0.26792878,3.3376646,11.140005,-0.05292623594844602,0.09804298101597775,-inf,35.203392
6258.054,52770.33,3492096,46016.375,0.2541111,0.2691546,3.3391993,11.150251,-0.0519507302789779,0.10417049497449904,-inf,34.12729
6261.8677,52912.066,3492096,45963.324,0.25231054,0.26818824,3.3413832,11.164842,-0.052284474738443824,0.10116449012435158,-inf,33.508263
6248.8936,52912.797,3492096,45793.72,0.25253183,0.2688554,3.334402,11.1182375,-0.05165311047293696,0.10042106694483799,-inf,33.18103
6247.9375,52745.023,3492096,45947.19,0.25283167,0.26886562,3.3338678,11.114675,-0.052286341522109064,0.09597043981089559,-inf,35.077034
6259.0957,52888.867,3492096,45919.11,0.2523848,0.26890096,3.3398898,11.154864,-0.05305585278500302,0.0964633195489557,-inf,32.854527
6269.6323,52847.547,3492096,45896.824,0.25405234,0.27160513,3.345417,11.191814,-0.05068255586096976,0.10114978366107552,-inf,34.786537
6249.1094,52731.797,3492096,45903.8,0.25230786,0.26801568,3.3345354,11.119126,-0.053432456204917385,0.10297112396839836,-inf,34.64691
6252.6284,52909.97,3492096,45920.746,0.25195372,0.2682119,3.3364508,11.131904,-0.05185987683130469,0.10045966762289105,-inf,34.230057
6261.1978,52894.434,3492096,45884.0,0.25201485,0.26909134,3.3410456,11.162585,-0.0528627506604495,0.10392214496767815,-inf,34.46882
6253.079,52990.434,3492096,45635.402,0.25220096,0.26987803,3.3366735,11.13339,-0.051562366463077276,0.09845502891635638,-inf,33.58466
6262.588,52729.71,3492096,45853.395,0.25336856,0.2708825,3.3416889,11.166884,-0.052005807509754004,0.1031556780873375,-inf,34.520554
6252.2534,52817.14,3492096,45951.844,0.25193945,0.2695852,3.3362496,11.130562,-0.05255849491735597,0.10027858944377543,-inf,33.50963
6256.724,52758.062,3492096,45797.824,0.25252923,0.27040416,3.3386052,11.146285,-0.05156062522464518,0.10104416165900387,-inf,33.866173
6243.933,52651.293,3492096,45894.984,0.2532972,0.271456,3.3316813,11.1001005,-0.05287140950305508,0.10181550544669449,-inf,33.866173
6269.1943,52766.72,3492096,45994.285,0.25499484,0.26946905,3.3451107,11.189766,-0.05113035720679168,0.10320321780826447,-inf,34.600746
6265.001,52774.957,3492096,45991.2,0.25246242,0.26931143,3.3430526,11.176001,-0.05133753909788187,0.10010907497396726,-inf,34.130768
6259.348,52926.977,3492096,45751.812,0.25292242,0.2684685,3.339983,11.155487,-0.05094920846618861,0.10356180373445989,-inf,34.520554
6256.8677,52896.4,3492096,45885.145,0.25203133,0.26720977,3.3387194,11.147047,-0.05128536124577752,0.09962430339056239,-inf,34.553547
6275.3755,52839.773,3492096,45918.117,0.25437874,0.2712711,3.348475,11.212284,-0.052276518497160016,0.10067382555995419,-inf,33.997066
6250.13,52843.37,3492096,45777.402,0.25203812,0.2680673,3.3351035,11.122916,-0.05196444184130581,0.09923090365880594,-inf,33.621403
6266.973,52656.883,3492096,45765.047,0.25331768,0.26935688,3.3440459,11.182643,-0.050257698909532744,0.09456358734468795,-inf,34.547623
6254.4863,52860.89,3492096,45864.02,0.25346646,0.2718053,3.337333,11.137792,-0.051928696448609334,0.09801836303114264,-inf,33.89778
6272.948,52959.188,3492096,46047.867,0.25178665,0.2683825,3.347368,11.204872,-0.05293076379158174,0.10301117068377463,-inf,33.890842
6263.126,52666.56,3492096,46004.605,0.25275663,0.26899013,3.342024,11.169125,-0.05235804427550419,0.10319189761282432,-inf,33.278168
6260.2495,52787.773,3492096,46024.156,0.25286272,0.27030504,3.340473,11.15876,-0.05263203912769031,0.09753748313890043,-inf,34.34246
6262.5605,52935.85,3492096,45930.97,0.25290403,0.27014244,3.3417087,11.167016,-0.05221313696715004,0.1016012233195771,-inf,34.38829
6278.4233,52943.516,3492096,45960.027,0.25358933,0.2741308,3.3501697,11.223637,-0.05266532192636568,0.10525140643824304,-inf,35.203392
6255.82,52662.98,3492096,45909.68,0.25241303,0.26936805,3.3381295,11.143109,-0.05195523603987441,0.10050661323754673,-inf,33.35378
6265.334,52942.05,3492096,46038.15,0.25266755,0.26937145,3.3432157,11.177091,-0.05229692324025714,0.1037608058557491,-inf,33.944977
6260.2944,52799.094,3492096,46006.473,0.25230563,0.26747715,3.3405375,11.159191,-0.05105906049291989,0.10473988349885222,-inf,33.555725
6268.696,52648.582,3492096,46067.64,0.25388527,0.2711694,3.3449278,11.188541,-0.05182663380355192,0.10353584923584203,-inf,34.600746
6270.1943,52810.535,3492096,46023.684,0.25215146,0.2691216,3.3458636,11.194803,-0.051355024128636406,0.10554776322483139,-inf,33.936283
6269.1553,52806.15,3492096,45863.1,0.25344142,0.26938236,3.345208,11.190415,-0.05284418422397364,0.09777282708068302,-inf,34.130768
6251.4062,52669.383,3492096,46046.164,0.25333282,0.27045947,3.3356903,11.126829,-0.051793680914311684,0.10080881525824514,-inf,34.786537
6267.2295,52760.664,3492096,45966.293,0.2539088,0.27102783,3.3441381,11.18326,-0.051575309072062814,0.10216694071740173,-inf,33.89778
6261.891,52979.848,3492096,45922.83,0.25334296,0.27008355,3.3413157,11.1643915,-0.05272719259364385,0.10228668051507706,-inf,34.34246
6261.8516,52903.133,3492096,45948.76,0.25233486,0.26989213,3.341372,11.164766,-0.05066880551969409,0.10147662752439413,-inf,32.745632
6264.4624,52848.52,3492096,45936.89,0.25330308,0.2707377,3.3427007,11.173648,-0.05171776427795793,0.10415799872216347,-inf,34.64691
6272.074,52857.152,3492096,45850.234,0.25297162,0.2697854,3.3468091,11.201132,-0.05172751002475786,0.10198332974348512,-inf,34.044266
6255.072,52980.17,3492096,45848.77,0.25368875,0.271182,3.3376305,11.139777,-0.05227934559095786,0.1015691361175719,-inf,34.64691
6253.018,52757.047,3492096,45842.26,0.25318548,0.2692083,3.336567,11.132679,-0.051002297029540816,0.10304272628498179,-inf,34.64691
6256.085,52776.062,3492096,45944.19,0.25329357,0.26893544,3.3382049,11.143612,-0.05055398624133958,0.09666451900235362,-inf,33.941498
6257.97,52491.637,3492096,46036.223,0.25250047,0.27079964,3.3392766,11.150768,-0.05293416859177556,0.10127077207004698,-inf,33.872112
6271.167,52750.777,3492096,45824.945,0.255123,0.27188104,3.3461597,11.196784,-0.05151949476384907,0.10247150164193863,-inf,33.971436
6263.264,52869.473,3492096,45957.742,0.25406674,0.27202308,3.3419986,11.168955,-0.05194776963859074,0.10442306314124483,-inf,34.12729
6266.4434,52978.203,3492096,45860.91,0.25292534,0.2714808,3.3437915,11.180942,-0.05265836310077984,0.10222126127235054,-inf,34.421265
6254.345,52810.043,3492096,45845.297,0.2526765,0.2701869,3.337317,11.137685,-0.052811328250012765,0.1003849053243,-inf,35.203392
6255.646,52858.516,3492096,45974.094,0.25289825,0.26849106,3.3379996,11.142241,-0.05143350165872188,0.10000345183021064,-inf,33.196556
6259.4478,52958.773,3492096,45786.242,0.25311807,0.26894265,3.3400228,11.155752,-0.051729432421474236,0.10506730495620697,-inf,34.421265
6257.672,52836.92,3492096,45794.203,0.25328434,0.27174252,3.339056,11.149296,-0.051467364676903264,0.09898070390445124,-inf,33.314133
6253.1147,52943.91,3492096,45702.758,0.2534613,0.27135915,3.3365974,11.132883,-0.05247649413509007,0.09762844072762888,-inf,31.956326
6263.267,52741.816,3492096,45885.133,0.25341222,0.27088815,3.34205,11.169298,-0.05109740572681215,0.11228644903679408,-inf,35.203392
6245.6143,52766.355,3492096,45977.297,0.25149855,0.2689684,3.3327215,11.107032,-0.05268792234844704,0.1029168339082438,-inf,32.964775
