L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
1479.846,35574.434,13987840,13866.142,0.00981716,0.00902002,0.39555565,0.15646426,-0.059347245376327636,1.882111812992096,-inf,12.434998
1478.8746,35688.06,13987840,13878.845,0.009837326,0.009112978,0.39529514,0.15625826,-0.0596813013902226,1.8686829144311412,-inf,10.946863
1483.6307,35786.18,13987840,13853.467,0.0098183295,0.009210175,0.3965678,0.157266,-0.060504162735044095,1.864001379502783,-inf,11.545204
1484.7742,35694.99,13987840,13793.731,0.009844279,0.008998301,0.3968731,0.15750824,-0.0578201931380067,1.8069668282609177,-inf,11.594368
1485.1414,35834.645,13987840,13895.952,0.009783371,0.00895649,0.3969727,0.1575873,-0.06024617196884925,1.877235448855612,-inf,12.299438
1479.3395,35674.055,13987840,13937.764,0.009803268,0.009265782,0.39542052,0.15635738,-0.06226860186822211,1.9130134316191398,-inf,11.584089
1485.1794,35736.36,13987840,13877.529,0.009830597,0.009057216,0.39698157,0.15759437,-0.06038992064085659,1.8702632658882488,-inf,11.560673
1308.6511,28551.281,11640320,15052.214,0.009827589,0.009121081,0.38344124,0.1470272,-0.15842810960575648,4.513019099563009,-inf,10.46839
1308.3213,28550.93,11640320,15212.808,0.009826346,0.009172803,0.3833445,0.146953,-0.1660993413884491,4.7103248032311535,-inf,10.839354
1311.9844,28771.123,11640320,15110.738,0.009843836,0.009215809,0.38441822,0.14777736,-0.15897519081331504,4.505838563725338,-inf,10.934951
1305.7117,28642.023,11640320,15115.406,0.00985357,0.009090271,0.3825788,0.14636652,-0.16056737484191325,4.578941683651197,-inf,10.934951
1308.4828,28642.254,11640320,15044.248,0.009827052,0.0090301,0.38339186,0.14698932,-0.15735240361329184,4.519900158861271,-inf,10.934951
1311.3695,28785.752,11640320,15096.276,0.009857733,0.009179594,0.38423738,0.14763837,-0.16063908012299155,4.461039805521621,-inf,10.353099
1308.8446,28518.777,11640320,15148.978,0.009841719,0.009148471,0.3834977,0.14707047,-0.16258890558722403,4.5815173952073955,-inf,10.722331
1310.4934,28606.121,11640320,15145.625,0.0098673105,0.009069124,0.3839805,0.14744103,-0.15850053866636252,4.533114614288109,-inf,10.722331
1308.6707,28813.172,11640320,15207.576,0.0098284315,0.009005778,0.38344717,0.14703172,-0.16470084955458303,4.635342405993065,-inf,10.609493
1307.6815,28548.578,11640320,15063.271,0.009814854,0.0090755485,0.3831573,0.14680953,-0.16103662138125677,4.529187813325504,-inf,10.727161
1307.0367,28546.816,11640320,15124.936,0.009826826,0.009056671,0.38296792,0.14666443,-0.16096142958096682,4.568602170759233,-inf,11.513349
1307.4563,28548.201,11640320,15093.002,0.009844741,0.009034336,0.3830905,0.14675833,-0.1617668898659761,4.6366194058348515,-inf,11.513349
1303.5146,28551.906,11640320,15120.881,0.009831376,0.0090896785,0.38193497,0.14587432,-0.16278693771657954,4.633529846190391,-inf,10.934951
1303.3203,28618.916,11640320,15159.684,0.009882354,0.009148315,0.38187692,0.14582998,-0.16506554731637663,4.659160251316445,-inf,10.839354
1308.7617,28645.975,11640320,15202.571,0.009789451,0.008978213,0.38347468,0.14705284,-0.1632008365620412,4.660377041459284,-inf,10.839354
1308.0885,28652.715,11640320,15116.386,0.00979431,0.009013015,0.3832772,0.14690143,-0.16128198237258548,4.592925243457089,-inf,10.9572315
1311.7888,28691.406,11640320,15146.462,0.00985271,0.009089366,0.38436058,0.14773305,-0.16216075828318693,4.584097626193063,-inf,10.725001
1310.6934,28661.705,11640320,15149.736,0.009815865,0.009021033,0.38404024,0.1474869,-0.16089427214852875,4.554654555379596,-inf,11.513349
1309.9248,28613.787,11640320,15097.56,0.009808101,0.009126024,0.38381532,0.14731419,-0.16324571843108204,4.635248117468906,-inf,10.934951
1307.7894,28589.75,11640320,15136.102,0.00981757,0.009151794,0.3831888,0.14683367,-0.16004231434018534,4.575875550094229,-inf,10.551944
1308.047,28541.105,11640320,15029.99,0.009859967,0.009135809,0.38326323,0.14689071,-0.15996455943688587,4.542520482149118,-inf,10.666828
1307.6302,28669.05,11640320,15153.596,0.009845907,0.0090168845,0.38314137,0.14679731,-0.16107595110788378,4.566565239665078,-inf,11.513349
1309.5084,28668.629,11640320,15153.008,0.009829061,0.009053934,0.3836927,0.14722009,-0.1627600148801361,4.5786420671499,-inf,11.513349
1310.3342,28621.383,11640320,15094.282,0.00985083,0.009063198,0.38393396,0.1474053,-0.16003605166770216,4.534112599157991,-inf,10.606564
1309.8966,28593.326,11640320,15121.782,0.009823613,0.009082073,0.3838066,0.1473075,-0.16003359603088346,4.520493503598462,-inf,10.8502
1306.7867,28595.219,11640320,15178.458,0.00984845,0.009082994,0.38289413,0.1466079,-0.16473574608220454,4.678617357365361,-inf,10.9572315
1306.5002,28638.549,11640320,15110.574,0.009860546,0.009179473,0.38280988,0.14654341,-0.16145285844625915,4.563416010274679,-inf,10.686785
1310.3102,28810.621,11640320,15088.79,0.009857554,0.009238597,0.3839269,0.14739987,-0.15991818087564244,4.48751182585281,-inf,10.510696
1312.0188,28611.54,11640320,15048.216,0.009839532,0.009078496,0.3844285,0.14778528,-0.15451600059742507,4.431987360376862,-inf,10.839354
1305.6782,28455.928,11640320,15216.054,0.009826863,0.008991502,0.38256967,0.14635955,-0.16538083182277755,4.679746943348221,-inf,10.475158
1309.8596,28549.695,11640320,15132.368,0.009832648,0.009078456,0.38379544,0.14729895,-0.15739452346975377,4.535246845650838,-inf,10.934951
1308.78,28625.924,11640320,15121.475,0.009825404,0.008978596,0.383479,0.14705615,-0.16035651093662834,4.563961629447242,-inf,10.605764
1311.8951,28767.29,11640320,15181.897,0.009837445,0.0090001505,0.38439208,0.14775726,-0.16181681949945997,4.567994213103455,-inf,10.934951
1308.8699,28739.34,11640320,15096.081,0.009906765,0.009177463,0.3835033,0.14707477,-0.1574432599141491,4.469112467641321,-inf,10.934951
1310.7662,28577.682,11640320,15111.202,0.009842636,0.009258095,0.38406092,0.1475028,-0.15888051212860824,4.517947390740674,-inf,10.311382
1308.2831,28528.812,11640320,15171.888,0.009827501,0.009189981,0.3833333,0.14694442,-0.16241473697084718,4.613215054288723,-inf,10.6166115
1306.5607,28553.842,11640320,15196.301,0.009831318,0.009068672,0.3828282,0.14655744,-0.16518978109210225,4.700807363348126,-inf,11.513349
1308.0089,28599.797,11640320,15147.62,0.0098862555,0.009202204,0.38325122,0.14688149,-0.16194794534097529,4.603676343832486,-inf,10.692718
1307.8024,28559.879,11640320,15129.592,0.009797528,0.008970759,0.38319308,0.14683694,-0.16143127136761434,4.578366853270755,-inf,10.395769
1306.3823,28596.934,11640320,15189.87,0.009791103,0.009078809,0.3827769,0.14651816,-0.16600115698162515,4.655098751513268,-inf,10.622543
1314.0492,28582.965,11640320,15086.9,0.009797382,0.009286944,0.38502464,0.14824396,-0.15833965665625443,4.465100241151524,-inf,11.513349
1313.0488,28721.402,11640320,15142.351,0.0098210005,0.0091143865,0.3847307,0.14801772,-0.16118738780222575,4.523131125900887,-inf,10.722331
1309.9261,28652.27,11640320,15195.775,0.009836426,0.009220403,0.38381496,0.14731392,-0.16033883112050346,4.583765842015808,-inf,10.9572315
1309.2385,28721.98,11640320,15067.37,0.009864158,0.009042085,0.3836126,0.14715864,-0.15666729103144125,4.518380474014188,-inf,11.513349
1310.0741,28630.459,11640320,15108.313,0.009805383,0.00885961,0.38385898,0.14734772,-0.1593305175732705,4.528109125195458,-inf,10.722915
1305.062,28543.297,11640320,15138.87,0.009817087,0.008997987,0.3823891,0.14622143,-0.16314653906300697,4.627904714286939,-inf,10.765298
1303.3672,28487.607,11640320,15219.886,0.009823442,0.009196086,0.3818919,0.14584142,-0.1670540606946854,4.711560430535132,-inf,10.532611
1308.5707,28607.744,11640320,15164.062,0.009814837,0.009057399,0.38341793,0.14700931,-0.16246000529176288,4.593675350616851,-inf,11.513349
1306.915,28403.941,11640320,15186.258,0.009793153,0.00902623,0.38293323,0.14663786,-0.16297461750067868,4.639879852823617,-inf,10.918287
1309.987,28631.188,11640320,15129.395,0.009858301,0.009097342,0.3838321,0.14732708,-0.1615188777970384,4.518471997579157,-inf,10.839251
1303.9215,28483.89,11640320,15211.85,0.009830927,0.009096358,0.38205427,0.14596547,-0.16566735455911988,4.6864875299269215,-inf,10.605764
1307.2239,28546.389,11640320,15155.4795,0.009847424,0.00919771,0.38302228,0.14670606,-0.16259487740221285,4.6257285709360385,-inf,10.725001
1307.0537,28685.25,11640320,15151.088,0.009836202,0.00916603,0.38297254,0.14666796,-0.1604143352376026,4.608626669739036,-inf,10.920374
1309.989,28760.201,11640320,15115.763,0.009846904,0.009127416,0.38383293,0.14732772,-0.158034992848399,4.509503163442767,-inf,10.395769
1309.0302,28466.258,11640320,15182.616,0.009824922,0.009167414,0.38355246,0.14711249,-0.1621368422154266,4.63484203031575,-inf,10.549763
1311.1775,28756.033,11640320,15095.252,0.0098555125,0.009160399,0.3841813,0.14759527,-0.16031489844128635,4.469190949712582,-inf,10.565229
1313.0228,28664.328,11640320,15102.464,0.009818065,0.009006789,0.38472325,0.14801198,-0.15606036505930185,4.506945756375876,-inf,10.918287
1302.8944,28468.383,11640320,15255.764,0.009823113,0.009080337,0.3817534,0.14573567,-0.1699988978541097,4.807440622362019,-inf,11.513349
1311.7722,28675.74,11640320,15209.427,0.009826477,0.009104939,0.38435653,0.14772993,-0.16118857401347117,4.5711898276659255,-inf,10.567747
1308.9933,28725.56,11640320,15113.458,0.009883946,0.009143345,0.38354027,0.14710315,-0.1597327433249441,4.578579070581997,-inf,10.8502
1308.0696,28577.584,11640320,15247.079,0.009825143,0.009095583,0.38327107,0.14689672,-0.1639765631196282,4.638326867330145,-inf,10.607407
1309.3568,28613.555,11640320,15162.277,0.00981714,0.008961662,0.3836484,0.14718609,-0.16008635191619283,4.564675224743942,-inf,10.839354
1307.7129,28465.006,11640320,15179.111,0.009831173,0.009138531,0.38316596,0.14681615,-0.16322659801520228,4.632303121409492,-inf,10.8502
1309.0426,28705.074,11640320,15192.553,0.009821879,0.009089407,0.3835563,0.14711544,-0.1634130107006202,4.602362905248874,-inf,10.934951
1307.4169,28620.47,11640320,15202.592,0.009808456,0.009031046,0.38307986,0.14675018,-0.16430501212466544,4.612722911830876,-inf,10.648869
1311.2302,28682.209,11640320,15078.197,0.00982244,0.009060066,0.38419762,0.14760782,-0.16001256490106,4.528545404025348,-inf,10.722331
1308.8999,28756.832,11640320,15135.724,0.009841444,0.008952472,0.38351396,0.14708295,-0.1603394277059434,4.591416296511507,-inf,10.8502
1308.2479,28543.43,11640320,15096.348,0.009830541,0.009075415,0.38332295,0.14693648,-0.16162259209016472,4.608504262631191,-inf,10.805107
1310.0775,28584.672,11640320,15051.6,0.009807196,0.009116223,0.3838599,0.14734843,-0.15816999624689163,4.518834496479633,-inf,10.759668
1307.8073,28610.523,11640320,15001.162,0.009815354,0.008978372,0.383194,0.14683764,-0.15753049388614482,4.4544260585965345,-inf,10.4937935
1312.1091,28836.996,11640320,15131.882,0.009829132,0.009114457,0.3844551,0.14780574,-0.1599802980460361,4.540042859660584,-inf,10.722331
1309.4833,28663.688,11640320,15119.106,0.009813526,0.009141692,0.38368577,0.14721477,-0.1605731192752778,4.593308372810544,-inf,11.513349
1307.7786,28614.586,11640320,15193.294,0.009823915,0.009146678,0.38318548,0.14683111,-0.16246145946314863,4.614342299004274,-inf,10.722915
1309.5687,28678.707,11640320,15155.592,0.009836724,0.009146364,0.38370994,0.1472333,-0.1609982276599156,4.582662386637163,-inf,10.934951
1309.0326,28668.002,11640320,15107.688,0.009853856,0.009164682,0.38355237,0.14711241,-0.15969861254164916,4.547935525007594,-inf,10.666828
1310.5558,28676.32,11640320,15141.567,0.009835098,0.009207051,0.38399953,0.14745565,-0.16088214190438005,4.5948904036523865,-inf,10.934951
1309.1029,28729.46,11640320,15126.1045,0.009840966,0.009189228,0.3835732,0.1471284,-0.15974485968697816,4.533743207312743,-inf,10.53171
1306.5566,28576.451,11640320,15138.58,0.009870944,0.00906492,0.38282627,0.14655596,-0.16284414044706896,4.637190017578308,-inf,10.686785
1308.6041,28620.445,11640320,15177.761,0.009847199,0.009056886,0.3834271,0.14701636,-0.15957472231401967,4.61464285956483,-inf,11.513349
1310.5774,28780.2,11640320,15115.671,0.009831033,0.00909362,0.38400593,0.14746055,-0.16042154980969503,4.508225771871954,-inf,10.292236
1310.1628,28481.86,11640320,15184.397,0.009758303,0.009062139,0.38388622,0.14736862,-0.1647010702248027,4.656478417571594,-inf,10.470883
1311.5206,28761.926,11640320,15095.336,0.00984986,0.009119252,0.38428208,0.14767271,-0.16051780575751634,4.519491297768024,-inf,11.513349
1312.5839,28661.836,11640320,15194.186,0.0097950045,0.009138024,0.38459525,0.1479135,-0.16240644737512225,4.538648362904156,-inf,10.722331
1312.2341,28738.916,11640320,15111.852,0.009858863,0.009231031,0.38449088,0.14783323,-0.15873319480111148,4.48457822258804,-inf,10.596654
1312.1652,28645.049,11640320,15072.269,0.009829267,0.0091618,0.3844712,0.1478181,-0.15980448048470172,4.506850672038052,-inf,11.513349
1307.4211,28604.312,11640320,15130.208,0.00980784,0.008968407,0.3830808,0.1467509,-0.1620435938024183,4.639053227224693,-inf,10.765298
1305.6565,28659.57,11640320,15146.454,0.009851665,0.009177076,0.38256288,0.14635435,-0.1623728205783611,4.6325809831915405,-inf,11.513349
1309.679,28556.658,11640320,15029.138,0.009849912,0.009111969,0.3837421,0.14725798,-0.1571256105519792,4.452618130494012,-inf,10.585808
1307.725,28546.79,11640320,15162.53,0.009815636,0.009132865,0.38317016,0.14681937,-0.16422147156764905,4.613331602500058,-inf,10.725001
1307.1199,28664.307,11640320,15158.653,0.009878357,0.009199934,0.38299096,0.14668207,-0.1635573109945937,4.587764480086952,-inf,10.839354
1312.0443,28738.607,11640320,15094.623,0.009856689,0.009136613,0.3844353,0.14779049,-0.15743835859281866,4.48101277621047,-inf,10.934951
1310.6215,28527.611,11640320,15075.867,0.009862036,0.009092217,0.38401812,0.14746991,-0.15822865415312984,4.511801354601573,-inf,11.513349
1308.1313,28551.023,11640320,15105.27,0.009834169,0.009231239,0.38328868,0.1469102,-0.16319400208927048,4.5575858706318435,-inf,10.44117
1311.3317,28639.861,11640320,15128.156,0.009844025,0.009279916,0.3842267,0.14763017,-0.16044934726956067,4.533710077773914,-inf,10.690631
1311.7709,28767.865,11640320,15136.54,0.009829017,0.009151295,0.3843559,0.14772946,-0.16162472235728884,4.5579557451394725,-inf,11.513349
1307.9745,28512.32,11640320,15197.862,0.009811814,0.009118676,0.38324338,0.14687549,-0.16342507452546867,4.665424057746963,-inf,10.261048
1312.6992,28478.14,11640320,15069.434,0.009816777,0.009132994,0.3846285,0.14793909,-0.1591977484784654,4.493393690391051,-inf,10.918287
1307.4336,28630.488,11640320,15092.999,0.009835769,0.009162338,0.38308412,0.14675345,-0.16119293954443012,4.5867169231897185,-inf,10.725001
1308.2714,28678.76,11640320,15100.218,0.009840621,0.009114949,0.3833296,0.14694159,-0.15847791362356634,4.5239316823123294,-inf,11.513349
1306.4287,28745.137,11640320,15181.837,0.009859664,0.009124288,0.38278875,0.14652722,-0.16277585046609602,4.599070472071003,-inf,10.339506
1307.1667,28624.078,11640320,15203.053,0.009823367,0.009113485,0.3830062,0.14669374,-0.16206960551893304,4.604306736922086,-inf,10.722331
1305.2163,28640.549,11640320,15131.491,0.0098288,0.008980339,0.38243416,0.1462559,-0.16107636755452778,4.627289408879987,-inf,11.513349
1311.3925,28615.04,11640320,15124.712,0.009829579,0.009275757,0.3842449,0.14764413,-0.1627455114306959,4.587266069631866,-inf,10.53171
1313.092,28652.604,11640320,14965.028,0.009850325,0.009137983,0.38474298,0.14802715,-0.15290203055709287,4.379265797843474,-inf,10.611697
1310.246,28522.016,11640320,15119.635,0.009830618,0.009054552,0.38390878,0.14738595,-0.15923787421037391,4.5261476444164295,-inf,10.722331
1307.6545,28613.674,11640320,15153.782,0.009851456,0.009062223,0.38314858,0.14680283,-0.16074674640748424,4.613141002872009,-inf,10.917704
1309.2897,28598.615,11640320,15110.803,0.009837217,0.009081188,0.38362837,0.14717072,-0.15953384818659064,4.52017084767676,-inf,10.934951
1309.6204,28622.975,11640320,15067.144,0.009839167,0.009175956,0.38372526,0.14724506,-0.15913557581700583,4.482093778055457,-inf,11.513349
1309.0133,28711.412,11640320,15073.451,0.009850588,0.009071021,0.38354686,0.14710818,-0.15796242092930626,4.535815840482273,-inf,10.934951
1306.1324,28522.777,11640320,15092.298,0.009862921,0.009157272,0.38270202,0.14646085,-0.1597476202267355,4.579360356074158,-inf,11.513349
1309.4283,28724.945,11640320,15153.078,0.009852002,0.00909129,0.38366857,0.14720158,-0.16070010100783372,4.579443433420906,-inf,10.722331
1309.476,28656.822,11640320,15257.535,0.009844495,0.008977916,0.38368243,0.1472122,-0.1669131294860274,4.690870165407901,-inf,10.494226
1314.1726,28669.867,11640320,15154.6875,0.009825121,0.009169722,0.38506025,0.1482714,-0.16098700453134257,4.520308831300512,-inf,10.934951
1307.9979,28487.63,11640320,15103.129,0.009799447,0.008918674,0.38325036,0.14688084,-0.15923887747081283,4.52137541536194,-inf,10.532611
1306.5854,28647.605,11640320,15152.095,0.00985275,0.0091210045,0.38283503,0.14656267,-0.16253496942546897,4.610866516392998,-inf,10.934951
1308.9182,28637.98,11640320,15171.79,0.009867224,0.009141437,0.38351846,0.14708641,-0.16016771168234945,4.538601253131382,-inf,10.920374
1310.354,28659.705,11640320,15242.75,0.009804306,0.009060934,0.38394094,0.14741063,-0.16296574505107733,4.635753564089794,-inf,10.725001
1312.066,28710.215,11640320,15091.013,0.009827391,0.009066672,0.3844425,0.14779605,-0.15879973802425817,4.45410596034062,-inf,10.934951
1305.3624,28761.04,11640320,15169.301,0.009859767,0.009171593,0.38247624,0.14628808,-0.16540689769209,4.649155857611381,-inf,11.513349
1309.8658,28626.25,11640320,15048.612,0.009846293,0.009125117,0.3837969,0.14730006,-0.1544067383481629,4.450090576196881,-inf,10.690631
1307.5791,28567.695,11640320,15202.019,0.00981127,0.009106011,0.38312733,0.14678656,-0.164197968625383,4.601491041165781,-inf,10.499506
1305.6783,28635.365,11640320,15236.362,0.009833659,0.009129145,0.3825696,0.1463595,-0.16653184124572246,4.698674855654839,-inf,10.839354
1306.1205,28702.318,11640320,15197.774,0.009869323,0.009089891,0.38269815,0.14645788,-0.16370107322761315,4.633992482738312,-inf,11.513349
1307.7946,28500.531,11640320,15246.233,0.009829105,0.008971039,0.38318992,0.14683451,-0.16497826365958923,4.653139369900797,-inf,10.607078
1312.6613,28583.154,11640320,15147.788,0.009832415,0.0091566425,0.38461703,0.14793025,-0.16201723417421618,4.586599984412682,-inf,10.635403
1310.1788,28636.338,11640320,15090.755,0.009808482,0.009037448,0.38388976,0.14737135,-0.15823836203545283,4.461360314413581,-inf,10.725001
1306.0907,28559.55,11640320,15154.937,0.009831579,0.0090569295,0.38269046,0.146452,-0.16365522325757093,4.625868925307581,-inf,11.513349
1309.6294,28700.822,11640320,15171.456,0.009798311,0.009092095,0.38372895,0.14724791,-0.16336315641093704,4.590009007846546,-inf,10.33154
1309.4619,28762.879,11640320,15110.731,0.009848023,0.009162549,0.38367844,0.14720915,-0.16051928622454759,4.511490047897084,-inf,11.513349
1309.1859,28653.184,11640320,15127.24,0.009852918,0.009227231,0.38359743,0.147147,-0.16115177150376972,4.498367579871196,-inf,10.917704
1312.6654,28748.28,11640320,15019.326,0.009848121,0.009186108,0.38461778,0.14793083,-0.1573065004044787,4.425401603322544,-inf,10.934951
1310.0037,28780.06,11640320,15138.256,0.009897092,0.009174088,0.38383597,0.14733006,-0.1625708420254669,4.610844654144237,-inf,10.6856
1310.7906,28680.617,11640320,15114.835,0.009803543,0.009216962,0.3840692,0.14750916,-0.15741341866424022,4.476682993902714,-inf,11.513349
1307.2802,28540.395,11640320,15167.875,0.009807265,0.009075139,0.38303992,0.14671957,-0.16180959728992847,4.585368359387656,-inf,10.934951
1310.4453,28676.879,11640320,15097.008,0.009827005,0.00904542,0.38396725,0.14743085,-0.15893916940195715,4.529885059924227,-inf,10.783738
1307.4004,28624.32,11640320,15023.226,0.009855821,0.009311125,0.3830739,0.1467456,-0.16066188896597308,4.497986624199572,-inf,10.934951
1309.0284,28656.195,11640320,15095.481,0.009849658,0.009156236,0.3835514,0.14711167,-0.16005251465036655,4.522547898557179,-inf,10.934951
1313.2285,28741.277,11640320,15070.32,0.0098441215,0.009150388,0.38478285,0.14805785,-0.15870318300548492,4.506204066262375,-inf,10.635403
1311.1138,28653.174,11640320,15098.514,0.0098029645,0.008958856,0.38416398,0.14758196,-0.15976772021577615,4.517834828601969,-inf,10.684698
1310.1906,28730.46,11640320,15280.437,0.009842583,0.009041987,0.3838923,0.1473733,-0.16449223272651683,4.703594015248087,-inf,10.57023
1308.3411,28615.426,11640320,15231.019,0.009825356,0.009047248,0.3833504,0.14695753,-0.1650725536605343,4.6349142074476966,-inf,10.839354
1307.7279,28668.758,11640320,15168.117,0.009815793,0.009189801,0.3831708,0.14681987,-0.16361386352774412,4.582836721212463,-inf,10.483856
1308.0245,28682.81,11640320,15147.722,0.009864147,0.009237831,0.38325652,0.14688557,-0.16061177257121423,4.5753414633155725,-inf,11.513349
1302.6497,28505.994,11640320,15162.59,0.009837315,0.009067668,0.38168132,0.14568064,-0.16571866120834913,4.6846267135952075,-inf,10.722915
1307.0527,28500.627,11640320,15054.39,0.009820326,0.009059083,0.38297287,0.14666823,-0.1588022545495351,4.520532541400428,-inf,10.834734
1307.3601,28618.154,11640320,15132.611,0.0098390905,0.009099012,0.38306248,0.14673686,-0.160560965574387,4.547775749461785,-inf,10.606564
1308.5525,28682.223,11640320,15180.66,0.009845178,0.00918136,0.38341182,0.14700463,-0.1626490845967935,4.608419771966336,-inf,10.6166115
1307.2269,28559.324,11640320,15237.614,0.009825868,0.009120272,0.38302386,0.14670728,-0.1646031875211829,4.7059519582387805,-inf,10.934951
1308.7566,28605.988,11640320,15051.855,0.009797384,0.008997614,0.38347295,0.14705151,-0.16073965025188755,4.514058416957789,-inf,10.934951
1307.4401,28633.629,11640320,15157.769,0.0098483125,0.009088264,0.38308555,0.14675453,-0.1626534811484033,4.6041431739435,-inf,10.606564
1309.9861,28651.047,11640320,15103.61,0.009808485,0.009059599,0.38383323,0.14732794,-0.15977317902764931,4.5092613792990734,-inf,10.554281
1305.8887,28616.338,11640320,15127.986,0.009817862,0.009078367,0.38263142,0.1464068,-0.163167605292582,4.638330459036362,-inf,11.513349
1309.021,28567.281,11640320,15140.337,0.009813523,0.009083919,0.38355008,0.14711066,-0.16269013278385067,4.60102025579076,-inf,11.513349
1313.1003,28610.77,11640320,15035.963,0.009844277,0.009034254,0.38474542,0.14802904,-0.16075685515634516,4.508508046159447,-inf,11.513349
1309.2877,28599.973,11640320,15073.237,0.009863084,0.009156324,0.38362712,0.14716975,-0.15982210601938757,4.520880770065943,-inf,10.920374
1308.5996,28556.02,11640320,15082.528,0.009830659,0.009038765,0.38342583,0.14701536,-0.15940623092095887,4.562455232725286,-inf,11.513349
1306.7704,28508.377,11640320,15250.482,0.009821277,0.009163569,0.38289014,0.14660487,-0.16722526581931738,4.702534453209571,-inf,10.549919
1311.4906,28700.328,11640320,15110.1455,0.009783923,0.009029707,0.38427493,0.14766723,-0.16107918009085562,4.540336113959796,-inf,10.539319
1308.9191,28634.373,11640320,15125.934,0.009869295,0.009168567,0.38351858,0.1470865,-0.16125360774839437,4.579112451368499,-inf,11.513349
1305.8799,28599.516,11640320,15167.348,0.009823838,0.009051638,0.3826289,0.14640486,-0.16390908805168208,4.673756933691629,-inf,10.918287
1303.1646,28459.871,11640320,15294.933,0.009810739,0.009199784,0.38183302,0.14579645,-0.16926190190076745,4.794629400455188,-inf,10.692718
1306.4326,28670.229,11640320,15115.237,0.009838322,0.009100138,0.38279048,0.14652854,-0.16002881264275923,4.520199846863458,-inf,10.605764
1304.8556,28341.17,11640320,15171.4795,0.009784337,0.009084727,0.38232946,0.14617582,-0.16281929964468195,4.613471883354332,-inf,11.513349
1306.8912,28573.75,11640320,15141.804,0.009847612,0.009112995,0.38292485,0.14663143,-0.16161710830922302,4.591440822374634,-inf,10.499506
1307.0035,28616.568,11640320,15266.323,0.009818261,0.009005282,0.38295844,0.14665717,-0.16791916485811617,4.719885437571673,-inf,10.6647415
1312.2213,28621.076,11640320,15100.97,0.009822834,0.009119787,0.38448817,0.14783114,-0.15845263134021503,4.510054019132234,-inf,10.556082
1311.1445,28666.264,11640320,15124.588,0.009831344,0.009140397,0.38417214,0.14758824,-0.15881644141847218,4.520952787153504,-inf,11.513349
1305.7606,28655.24,11640320,15226.373,0.009837969,0.009246879,0.38259363,0.14637788,-0.16684261814386722,4.655384292776329,-inf,10.690631
1305.3905,28555.648,11640320,15266.734,0.009849574,0.009108268,0.3824846,0.14629449,-0.16714605203504446,4.772086618640756,-inf,10.532012
1309.2628,28629.0,11640320,15087.284,0.009812567,0.009134179,0.38362095,0.14716503,-0.15965996802888818,4.523201327591215,-inf,10.839354
1309.2059,28664.863,11640320,15136.934,0.009862527,0.009156499,0.38360307,0.1471513,-0.15950430669418295,4.575901797249371,-inf,11.513349
1306.7118,28587.197,11640320,15140.851,0.0097826645,0.009052441,0.38287368,0.14659226,-0.16249482403036347,4.586688192540014,-inf,10.346924
1306.65,28530.092,11640320,15171.552,0.009849636,0.009098556,0.38285393,0.14657712,-0.16142566713806158,4.639796457376442,-inf,10.722331
1310.0232,28537.328,11640320,15162.01,0.009821069,0.009125068,0.38384363,0.14733593,-0.16420335110468762,4.62929918471572,-inf,11.513349
1311.0012,28632.549,11640320,15166.956,0.009819047,0.009056323,0.38413072,0.14755641,-0.16173907305068044,4.6131856457356335,-inf,10.684698
1308.5162,28529.652,11640320,15079.363,0.009824065,0.009022942,0.3834017,0.14699686,-0.1576077169980959,4.573514885914996,-inf,10.55403
1309.6042,28507.45,11640320,15121.389,0.009809475,0.009076029,0.38372135,0.14724207,-0.1602544282373581,4.544255217877003,-inf,10.934951
1310.4667,28663.393,11640320,15150.623,0.009845815,0.009133998,0.38397306,0.14743532,-0.16196933984242814,4.569494058938442,-inf,10.934951
1307.3267,28647.129,11640320,15155.577,0.009835306,0.009228357,0.3830527,0.14672938,-0.16260953818250642,4.63842292088069,-inf,11.513349
1305.6996,28595.043,11640320,15186.1455,0.009857416,0.009196602,0.38257533,0.14636388,-0.16511833429164743,4.660437287171537,-inf,11.513349
1310.6686,28689.03,11640320,15179.772,0.009840193,0.00902091,0.3840324,0.14748088,-0.15992915068652164,4.553123557249164,-inf,10.602047
1307.4451,28626.281,11640320,15149.571,0.009875489,0.00924255,0.38308632,0.14675513,-0.16066232228962177,4.569182064822652,-inf,10.918287
1308.2878,28469.275,11640320,15028.017,0.009831643,0.009035999,0.3833346,0.14694542,-0.15814425708795077,4.529677902419044,-inf,10.448099
1308.3655,28665.654,11640320,15141.006,0.0098158475,0.0090534035,0.38335788,0.14696327,-0.16037663256924875,4.574006186247193,-inf,11.513349
1311.3016,28554.281,11640320,15132.512,0.009793277,0.009117158,0.38421932,0.1476245,-0.1625287898246348,4.575609812869535,-inf,11.513349
1310.5581,28568.416,11640320,15184.306,0.009880025,0.009161954,0.38399893,0.14745519,-0.1594975678794906,4.610619034516394,-inf,10.687687
1307.189,28690.865,11640320,15231.437,0.0098216375,0.009050351,0.38301274,0.14669876,-0.165059714787724,4.626171259286235,-inf,11.513349
1306.8167,28543.145,11640320,15154.716,0.00983531,0.009022694,0.3829033,0.14661494,-0.16339710558697268,4.647195805352481,-inf,10.934951
