L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
672.071,9078.242,4196352,12018.093,-0.006592463,-0.007854212,0.32801336,0.10759277,0.48604833267949765,4.32655859058472,-inf,7.526536
671.44446,9053.561,4196352,12092.148,-0.0066379844,-0.008202133,0.32770652,0.10739155,0.49454145947104317,4.386254993309425,-inf,7.5320992
669.2347,9056.209,4196352,12080.049,-0.0066720718,-0.007887799,0.32662687,0.1066851,0.4909110250267585,4.356703001669353,-inf,6.9589043
672.9524,9096.836,4196352,12091.578,-0.0065981,-0.007943211,0.32844362,0.10787521,0.4908766302506171,4.362801232975454,-inf,7.0908704
674.7455,9112.497,4196352,12036.704,-0.006570349,-0.007865306,0.3293196,0.108451396,0.4801394431449572,4.251180186784555,-inf,6.958803
671.6511,9084.141,4196352,12081.734,-0.0066624307,-0.007989002,0.32780695,0.1074574,0.4920361681465484,4.415781380979736,-inf,7.596504
669.54504,9044.457,4196352,12091.673,-0.0066657793,-0.008153748,0.3267786,0.10678425,0.4959308159254722,4.42522862797422,-inf,7.3990736
672.8263,9070.253,4196352,12082.412,-0.0066205184,-0.008137724,0.32838154,0.10783444,0.48945006475992475,4.336905344955649,-inf,7.278736
612.6147,7993.686,3492096,13301.661,-0.00670083,-0.009920585,0.32775828,0.10742549,0.9864003019878417,10.496697850577513,-inf,7.0729904
612.2163,8001.668,3492096,13331.953,-0.006786557,-0.010044884,0.32754314,0.1072845,0.999512907344325,10.621948587901533,-inf,6.9857426
613.0974,8037.627,3492096,13260.685,-0.006756475,-0.0099247135,0.32801545,0.10759413,0.979290031665968,10.392394195840863,-inf,7.200148
611.3127,8025.3306,3492096,13301.663,-0.006746746,-0.009926773,0.3270604,0.1069685,0.9983333362612061,10.608761698202954,-inf,7.9348073
611.3617,8007.212,3492096,13221.175,-0.00679921,-0.009921964,0.32708555,0.106984966,0.9810899655686025,10.415913418431476,-inf,7.1408906
609.5245,8024.1533,3492096,13186.494,-0.006858222,-0.01000201,0.3261009,0.10634179,0.9826371237840524,10.423093956291545,-inf,7.2007666
610.4276,7957.4834,3492096,13276.415,-0.0068413108,-0.010018159,0.32658473,0.10665759,0.994842557388597,10.57404481632396,-inf,7.1071978
611.4275,7997.624,3492096,13286.941,-0.0067791184,-0.009932123,0.3271211,0.10700822,0.9914971942756177,10.525272805163922,-inf,6.948923
611.36084,8063.1777,3492096,13335.582,-0.0068417476,-0.010017195,0.32708418,0.10698406,1.0017146379990243,10.643555662426955,-inf,7.876675
611.5926,7984.832,3492096,13262.916,-0.006734517,-0.009788214,0.3272104,0.107066646,0.9852749667636789,10.495714329309639,-inf,7.1722326
608.8917,7973.9136,3492096,13219.676,-0.0068596103,-0.009733333,0.32576215,0.106120974,0.9908586931779197,10.527732038623325,-inf,7.142016
611.2944,7978.5967,3492096,13265.239,-0.0067027532,-0.009873724,0.32705146,0.10696265,0.9914807496904177,10.549570882405321,-inf,7.824522
609.49664,7984.8643,3492096,13247.421,-0.006833395,-0.010018629,0.3260865,0.10633241,0.9934138138587215,10.55027325385706,-inf,7.082056
608.366,8028.926,3492096,13213.673,-0.0068643913,-0.010148171,0.32548076,0.10593772,0.9903253496275514,10.509896191526888,-inf,7.8034973
610.681,8004.707,3492096,13326.427,-0.0068115187,-0.009910319,0.32672086,0.10674652,1.0060139873883003,10.719938794002593,-inf,7.061818
613.28033,8022.286,3492096,13319.382,-0.0067445827,-0.009982196,0.32811362,0.10765855,0.992630572533593,10.559208528050195,-inf,7.1716146
612.5589,8009.249,3492096,13318.639,-0.006743491,-0.010024374,0.3277275,0.107405305,0.9954851019261062,10.595564068591418,-inf,7.906274
610.5099,7983.468,3492096,13275.953,-0.006819675,-0.009815548,0.32662913,0.1066866,0.9933319005650998,10.587610044456497,-inf,6.9357285
611.1458,8000.3677,3492096,13247.88,-0.0067927064,-0.00982286,0.32697,0.106909394,0.9893547131906704,10.548157640978534,-inf,7.1716146
609.7648,7974.5947,3492096,13254.261,-0.006846926,-0.009890739,0.32622978,0.10642587,0.9938133408367688,10.552166733850413,-inf,7.090109
610.7379,7985.4043,3492096,13244.576,-0.006758291,-0.009752798,0.32675245,0.10676717,0.9911974527294013,10.546596311922622,-inf,7.860771
609.8481,7997.7964,3492096,13278.698,-0.0068454864,-0.0100129265,0.3262744,0.10645498,0.9972148258706001,10.57216314797566,-inf,6.9357285
611.0405,8037.33,3492096,13263.235,-0.0067847148,-0.009968197,0.3269138,0.10687263,0.9873892683654464,10.470883542852171,-inf,7.2007666
613.0781,8020.769,3492096,13319.098,-0.0067036315,-0.009951951,0.32800624,0.10758808,0.9887970148063354,10.47184727796082,-inf,7.8631387
609.41254,7944.4,3492096,13277.405,-0.0068860385,-0.010040121,0.3260404,0.10630234,1.000016195940951,10.644785841902161,-inf,7.1357317
610.1625,8005.361,3492096,13275.014,-0.0068313726,-0.010006031,0.32644302,0.10656505,0.9959848292284715,10.594899893530435,-inf,7.142016
609.80225,7989.721,3492096,13212.903,-0.0068207444,-0.010023223,0.3262503,0.10643928,0.9838073760934334,10.43813995695698,-inf,6.9857426
610.7965,8051.8203,3492096,13230.853,-0.006843959,-0.009893827,0.32678202,0.1067865,0.987366383627005,10.472509517633606,-inf,7.037996
613.0697,8010.172,3492096,13337.974,-0.006724125,-0.009916946,0.3280012,0.10758479,0.9934555867488603,10.559419303741684,-inf,7.9348073
608.1155,7961.3022,3492096,13290.949,-0.0068324404,-0.00992047,0.32534727,0.105850846,1.0062424647656447,10.7087685458483,-inf,6.994282
609.5401,7963.0767,3492096,13273.01,-0.006826084,-0.0100586675,0.32610998,0.106347725,0.9993002109529883,10.614626416233794,-inf,7.1109056
611.032,7996.7573,3492096,13256.804,-0.006816993,-0.009958614,0.32690865,0.10686927,0.9864576529955719,10.478940500620974,-inf,7.9348073
610.9772,8020.793,3492096,13316.296,-0.0068515143,-0.00994336,0.3268786,0.10684963,1.0040034121203525,10.718909989441302,-inf,7.200148
609.07983,7997.6104,3492096,13244.905,-0.0068276166,-0.009797415,0.32586357,0.10618707,0.9966052862745366,10.598899095082688,-inf,7.1716146
611.0256,7983.5215,3492096,13260.301,-0.0067573874,-0.010040393,0.3269065,0.106867865,0.9828269421458159,10.400739592873352,-inf,7.129098
610.7527,7990.699,3492096,13249.367,-0.0068149604,-0.009874357,0.32675922,0.106771596,0.9903193680469976,10.550841589555983,-inf,6.9572086
609.79205,7985.182,3492096,13296.121,-0.00685642,-0.009817995,0.32624418,0.10643527,0.9997838550451124,10.641277658583299,-inf,7.1408906
608.6678,7985.0493,3492096,13217.876,-0.0068329205,-0.010050956,0.32564288,0.10604329,0.9944033508811725,10.576997546607275,-inf,6.9736423
608.5789,7969.2197,3492096,13261.356,-0.0068538883,-0.010009097,0.32559475,0.10601195,0.9991608172120391,10.600743990049391,-inf,6.8549833
607.09625,7978.3203,3492096,13231.587,-0.0069367597,-0.010043419,0.3247996,0.10549478,1.0089162093955844,10.761061433043848,-inf,7.147393
612.0681,7977.12,3492096,13305.311,-0.0067405137,-0.009790158,0.32746488,0.107233256,0.994375662441887,10.593391875344471,-inf,7.0036864
612.02484,7999.54,3492096,13257.527,-0.0067849737,-0.0100873895,0.3274407,0.107217416,0.9831813639809037,10.42479325715471,-inf,7.906274
609.98944,7982.2983,3492096,13279.1045,-0.006852798,-0.010125762,0.32634985,0.106504224,0.9948018473039391,10.545491626427777,-inf,7.1716146
610.1198,8024.6313,3492096,13212.601,-0.0068365633,-0.009789254,0.32641995,0.106549986,0.9814276652670012,10.418821220114697,-inf,6.978252
610.979,8000.1704,3492096,13278.495,-0.006782973,-0.00996664,0.3268811,0.10685126,0.9914888536154794,10.501361430180069,-inf,6.9573917
608.58594,7976.972,3492096,13224.974,-0.0068808333,-0.009997977,0.32559806,0.10601409,0.9919574656547491,10.540570735963504,-inf,7.0618186
609.7619,7995.825,3492096,13288.6875,-0.0068526193,-0.010004007,0.32622805,0.10642474,0.9978393360049608,10.630338760748213,-inf,7.147393
609.0913,7967.731,3492096,13253.643,-0.006871951,-0.010021772,0.3258688,0.10619047,0.99837367376639,10.611003619967724,-inf,7.141509
609.4802,7964.865,3492096,13255.833,-0.0068378435,-0.009827908,0.32607767,0.106326655,0.9934030035457164,10.573708781176482,-inf,7.0618186
610.5692,7992.815,3492096,13282.018,-0.006832277,-0.010106584,0.3266607,0.10670721,0.9967607480551761,10.56582838535835,-inf,7.881434
608.2503,7987.466,3492096,13270.437,-0.0069023827,-0.010222859,0.32541797,0.10589685,1.0057131074876606,10.687842348316368,-inf,7.8070555
610.61414,7973.765,3492096,13268.528,-0.0067857313,-0.009987421,0.32668576,0.10672359,0.9928717770052108,10.558603492817818,-inf,7.0775995
609.6372,8017.2217,3492096,13267.318,-0.006856097,-0.009935081,0.32616135,0.10638122,0.992250964388811,10.544862226084664,-inf,7.033285
609.94543,8026.3965,3492096,13226.68,-0.006847942,-0.009843502,0.3263263,0.10648887,0.98164616869966,10.38881763869791,-inf,6.9403
611.96594,7979.6045,3492096,13345.587,-0.0067731524,-0.009938387,0.32740942,0.10719692,1.001150029876144,10.694163207524825,-inf,6.8986316
610.6987,8015.5938,3492096,13233.817,-0.006818,-0.009854211,0.32673025,0.106752664,0.9868721725686408,10.466322155598817,-inf,7.0084453
612.6622,7999.383,3492096,13331.621,-0.006759472,-0.009889219,0.32778248,0.10744136,0.9944929685718283,10.547152826106574,-inf,7.876675
608.27435,7973.629,3492096,13267.213,-0.006864457,-0.009995066,0.32543162,0.105905734,1.004232104602489,10.742078317120328,-inf,7.906274
608.93054,7975.4863,3492096,13264.669,-0.0068624304,-0.009943237,0.32578292,0.10613452,0.9969193579960792,10.599484059434456,-inf,7.854203
611.9217,8031.828,3492096,13254.591,-0.0067762346,-0.009728313,0.32738578,0.107181445,0.9856655039653578,10.426238407693562,-inf,7.147393
608.73224,7988.417,3492096,13288.44,-0.006914613,-0.009973875,0.3256758,0.10606472,1.0064626512603185,10.73463504850469,-inf,7.0618186
610.1117,7985.422,3492096,13286.241,-0.0067806016,-0.009761393,0.326417,0.10654806,0.9917920666784168,10.52028555711873,-inf,7.0078506
608.2869,7938.6807,3492096,13240.278,-0.0068708835,-0.009914875,0.3254382,0.105910026,0.9999874848203727,10.647379186391285,-inf,6.9600735
611.4912,8005.1436,3492096,13305.788,-0.0068071783,-0.010014515,0.3271547,0.1070302,0.9926809908048048,10.556288836484912,-inf,7.860771
610.83545,7996.3926,3492096,13318.217,-0.006817027,-0.009970274,0.32680357,0.10680056,0.9993044269630982,10.617436027282634,-inf,7.147393
612.8124,8022.87,3492096,13253.294,-0.006761131,-0.0098757725,0.32786277,0.107494004,0.9792129657564402,10.364313146765463,-inf,7.881434
609.85675,8023.3945,3492096,13253.695,-0.0067785894,-0.009886297,0.32628056,0.10645901,0.9912866859729309,10.529006301051028,-inf,7.037996
610.0254,7975.49,3492096,13281.851,-0.0068097143,-0.009986317,0.32637,0.106517375,0.9987724115669031,10.630811270510726,-inf,7.1109056
611.281,7994.5156,3492096,13219.111,-0.0067994026,-0.009857852,0.32704243,0.10695675,0.9778629900419625,10.368794965100218,-inf,6.925726
611.4588,8005.3936,3492096,13221.095,-0.006750907,-0.009784909,0.32713845,0.10701957,0.9797476457859144,10.391207730188913,-inf,6.999077
610.9616,8027.6646,3492096,13298.526,-0.006829438,-0.01006746,0.32687086,0.10684455,0.9973454915443579,10.581359403633087,-inf,7.1426344
611.36804,8011.5376,3492096,13307.991,-0.006753087,-0.009867398,0.32708982,0.10698775,0.998962382072875,10.655354091564313,-inf,7.2007666
610.0002,7995.843,3492096,13280.489,-0.006812791,-0.010029243,0.3263564,0.10650851,0.9984668889840548,10.628403126295865,-inf,6.9267635
611.1632,8007.755,3492096,13307.243,-0.0068041678,-0.009993636,0.32697922,0.10691541,1.0018621985913971,10.679453585194718,-inf,7.87555
609.67114,7995.7314,3492096,13233.456,-0.0068109417,-0.009753465,0.32618046,0.10639369,0.9936077137786384,10.58671221326287,-inf,6.926651
611.5954,8000.589,3492096,13328.136,-0.006772856,-0.009800913,0.32721117,0.107067145,0.9979764742588664,10.636161533261156,-inf,7.200148
608.714,8014.426,3492096,13231.267,-0.006875205,-0.010186039,0.32566682,0.10605888,0.988867229524974,10.43869534300377,-inf,7.0228157
610.92975,8006.24,3492096,13314.13,-0.0067895167,-0.009877689,0.3268545,0.10683386,1.0045078904797702,10.727285258555389,-inf,7.2007666
610.9373,8002.893,3492096,13308.157,-0.0067685056,-0.009917118,0.32685897,0.10683679,1.0008392702172277,10.668176757434527,-inf,7.1716146
609.8731,8012.7314,3492096,13236.8125,-0.00685958,-0.00986968,0.32628754,0.10646356,0.9956345705136089,10.565134820794297,-inf,7.0775995
610.78906,7953.8955,3492096,13305.327,-0.006787771,-0.009963457,0.32677913,0.1067846,0.996114331232919,10.614640088801321,-inf,7.9348073
612.5156,8032.102,3492096,13244.91,-0.0066922978,-0.009832943,0.32770538,0.10739081,0.9799277598897423,10.404001813507303,-inf,7.906274
610.9383,7995.1855,3492096,13290.413,-0.006860707,-0.00981381,0.32685757,0.106835864,0.989949830669581,10.497326403208213,-inf,6.9605684
612.50586,8015.9062,3492096,13288.243,-0.006801276,-0.009883208,0.32769793,0.10738593,0.9894605455001843,10.488987430350956,-inf,7.9348073
613.4921,7995.915,3492096,13314.623,-0.0067352,-0.0100021195,0.3282271,0.10773303,0.9907832507170478,10.562498690642792,-inf,7.876675
609.275,7994.6772,3492096,13248.782,-0.0068351566,-0.009964183,0.32596794,0.1062551,0.9982108463109751,10.629832612752105,-inf,7.0618186
611.07043,8024.209,3492096,13262.113,-0.0067948923,-0.009909513,0.32692978,0.106883086,0.9925718278431547,10.563321981064362,-inf,6.932955
610.822,7966.9644,3492096,13214.246,-0.00674799,-0.009787824,0.32679775,0.106796764,0.9768344334297674,10.34518930536762,-inf,6.8469844
611.0079,7978.474,3492096,13312.978,-0.0067945714,-0.010019037,0.3268962,0.106861115,0.99886269393752,10.634988571437404,-inf,7.8631387
609.8945,8012.405,3492096,13257.622,-0.0068286443,-0.009945709,0.3262996,0.10647143,0.9899783341528579,10.477926800685793,-inf,6.9846225
610.8535,8002.003,3492096,13272.039,-0.006812891,-0.009946678,0.32681328,0.10680691,0.9894502985013918,10.487232923600775,-inf,7.090415
611.4948,7970.842,3492096,13334.481,-0.0067658317,-0.009963794,0.3271574,0.10703198,1.0000329877541265,10.634305362613336,-inf,7.825074
610.5947,7971.9214,3492096,13231.298,-0.0067963507,-0.009977814,0.326675,0.10671656,0.9836664906150949,10.45742243933922,-inf,6.926651
610.8993,7988.6484,3492096,13288.158,-0.0068419804,-0.009939057,0.326837,0.10682242,0.9973508240645951,10.624870919029576,-inf,6.9647155
610.229,8011.415,3492096,13278.155,-0.006839768,-0.009956947,0.32647836,0.106588125,1.0005276656795767,10.65270718155101,-inf,6.99015
610.23035,7964.6357,3492096,13336.499,-0.0067989863,-0.009900078,0.32647994,0.106589146,1.0057861536278991,10.703417556676452,-inf,6.942125
612.02075,7954.553,3492096,13271.911,-0.006736375,-0.009663587,0.32743958,0.10721668,0.9903143679971494,10.537461786913918,-inf,7.2007666
610.6527,7983.5195,3492096,13264.918,-0.0067891926,-0.010001475,0.3267063,0.106736995,0.9917676698974952,10.521160424536376,-inf,6.9798636
610.26263,8018.551,3492096,13230.996,-0.00682285,-0.009879659,0.3264968,0.10660017,0.9838238378104633,10.42940184740348,-inf,7.9348073
609.57574,8011.5557,3492096,13290.499,-0.0068475115,-0.009778679,0.32612863,0.106359884,0.9981499063255376,10.591520627575367,-inf,6.9857426
609.0813,8002.2314,3492096,13224.1455,-0.006862402,-0.01005904,0.32586357,0.106187075,0.988791138514178,10.479631811261454,-inf,7.0084453
609.513,7995.364,3492096,13260.173,-0.006869845,-0.010108745,0.3260946,0.10633769,0.9957633729230003,10.572817218546975,-inf,7.1716146
614.11597,8029.986,3492096,13337.132,-0.0066853743,-0.0099060275,0.32856214,0.10795307,0.9895385846335408,10.523361154558204,-inf,7.1357317
614.2067,8008.741,3492096,13273.353,-0.006691539,-0.0099358335,0.32861045,0.107984826,0.9782495792514542,10.358321266199189,-inf,7.147393
613.18976,7988.204,3492096,13302.544,-0.0067294003,-0.009957474,0.32806545,0.10762695,0.9801032808729527,10.370482429475505,-inf,7.876675
609.4854,7990.6553,3492096,13267.533,-0.0068299985,-0.010082519,0.32608062,0.10632857,0.9981161779378666,10.59546667202219,-inf,7.860771
610.77545,8000.4766,3492096,13285.287,-0.0068156435,-0.0099385325,0.32677147,0.10677958,0.9993734386072871,10.660258103657762,-inf,7.881434
611.5565,8016.0254,3492096,13232.119,-0.006798174,-0.009857806,0.32718974,0.10705312,0.9807385101048123,10.37481781997228,-inf,6.9481354
610.9392,8017.2305,3492096,13251.971,-0.006786069,-0.009967824,0.32685977,0.10683732,0.9886890185806648,10.496694294988083,-inf,7.200148
610.93085,7996.6953,3492096,13268.332,-0.0067341854,-0.009834161,0.32685614,0.10683494,0.9919021963155485,10.542871566264973,-inf,7.0729904
609.01965,7985.384,3492096,13296.548,-0.0068456754,-0.009953495,0.325831,0.10616584,1.0072907718262396,10.711992723713575,-inf,6.9646835
609.6971,8012.1113,3492096,13288.204,-0.0068889083,-0.0101097515,0.32619268,0.10640167,1.004965237870852,10.688908577624293,-inf,7.104335
611.54706,7979.852,3492096,13321.559,-0.006761946,-0.009880086,0.32718554,0.10705038,0.9959905462692674,10.57465434838286,-inf,7.103716
609.07666,7948.4287,3492096,13221.467,-0.006859697,-0.009901617,0.3258611,0.10618545,0.9880853225980467,10.481429191910026,-inf,6.9877825
609.3713,7999.226,3492096,13279.596,-0.006818149,-0.010098718,0.32601976,0.10628889,1.0004547500108676,10.628348990941259,-inf,7.1408906
610.6488,8025.803,3492096,13284.045,-0.006829889,-0.009833135,0.3267033,0.10673505,0.9906325908650125,10.487638709223852,-inf,6.911707
609.08484,7967.891,3492096,13341.276,-0.006860435,-0.009926675,0.3258657,0.10618844,1.017574237327935,10.872496600228938,-inf,6.9787383
612.12506,8027.176,3492096,13240.109,-0.0067943926,-0.009873932,0.3274943,0.10725251,0.9818451672927194,10.41071150453652,-inf,7.1716146
608.79926,8017.1875,3492096,13274.247,-0.0068796077,-0.01001228,0.3257122,0.106088445,1.0026122132795683,10.655787816770326,-inf,6.9639597
610.3943,8001.6562,3492096,13226.102,-0.006754844,-0.009829858,0.3265686,0.106647044,0.9793298785962045,10.341401362930783,-inf,6.975254
610.0499,7985.1846,3492096,13269.034,-0.006824809,-0.009799128,0.3263829,0.10652581,0.9949657528289765,10.577456316657385,-inf,7.129098
610.0211,8007.504,3492096,13323.507,-0.006858058,-0.0100701535,0.3263667,0.10651522,1.0058520356426133,10.686275595744833,-inf,6.9857426
608.5748,8008.257,3492096,13300.036,-0.006855717,-0.009999506,0.32559264,0.10601056,1.0085166577738864,10.756481778357168,-inf,7.2007666
609.6454,7966.372,3492096,13328.408,-0.0068845,-0.009877913,0.32616523,0.10638375,1.0077932787425687,10.705123937674154,-inf,6.914241
611.4701,7971.0454,3492096,13307.323,-0.006763498,-0.010156499,0.32714427,0.10702337,1.0000398844222531,10.611414289825552,-inf,6.952901
611.8243,8003.369,3492096,13300.283,-0.006796628,-0.010047348,0.32733315,0.10714699,0.9919583736750724,10.500755476651465,-inf,6.8886986
608.21277,7983.362,3492096,13231.884,-0.006875509,-0.010086206,0.32539836,0.10588409,0.9985057790475667,10.581014142780543,-inf,7.1374063
610.1705,7996.1616,3492096,13304.375,-0.006874793,-0.00986951,0.32644632,0.1065672,1.002923152340818,10.674650133717588,-inf,6.955538
609.6515,8011.373,3492096,13247.909,-0.0068280958,-0.010063188,0.32616946,0.10638652,0.9942575635369783,10.546448020520822,-inf,7.1408906
610.2799,8009.0537,3492096,13264.114,-0.0068462123,-0.0100110825,0.32650548,0.106605835,0.987878782729935,10.472419904669973,-inf,6.9798636
612.8384,8009.1885,3492096,13245.622,-0.0067513622,-0.009893431,0.32787684,0.10750322,0.9762632586391831,10.340460945329554,-inf,7.200148
609.6263,8028.6836,3492096,13237.073,-0.0068217386,-0.009924475,0.32615605,0.10637777,0.9980036381942169,10.65372320188839,-inf,7.8515654
609.7716,8001.9917,3492096,13232.423,-0.0068589314,-0.01007291,0.32623312,0.10642804,0.9876615988703679,10.455503725501181,-inf,6.93569
609.54083,7987.0366,3492096,13285.505,-0.0068842107,-0.009895878,0.3261091,0.10634714,1.0034752749507756,10.686609580275054,-inf,7.200148
610.5607,8007.004,3492096,13277.935,-0.0067891995,-0.010023961,0.3266571,0.10670485,0.9952748246113657,10.58023811892114,-inf,7.037996
611.73944,8019.3555,3492096,13217.263,-0.0067603835,-0.009910111,0.32728854,0.10711778,0.9751428197967501,10.343460198381578,-inf,7.881434
609.0388,7995.745,3492096,13200.94,-0.006846221,-0.009822434,0.3258412,0.10617248,0.9836597073797013,10.431728862446064,-inf,7.1408906
612.29694,7999.725,3492096,13294.905,-0.006754782,-0.0099561885,0.3275871,0.1073133,0.9893860081008763,10.497268520047067,-inf,6.9395742
613.0617,8023.6807,3492096,13297.731,-0.006755384,-0.009805379,0.32799634,0.10758159,0.990229602446174,10.544901312221715,-inf,7.033285
608.9687,8004.45,3492096,13307.501,-0.006922544,-0.009916849,0.32580197,0.106146924,1.0104924026163604,10.788015418211069,-inf,7.8631387
609.60095,7996.0693,3492096,13290.147,-0.006853303,-0.0099118985,0.32614198,0.1063686,0.9975706214365038,10.610624813476285,-inf,7.2007666
609.415,8012.497,3492096,13207.201,-0.0068911994,-0.009966887,0.3260416,0.106303126,0.9854418239664937,10.44905626294637,-inf,6.9736423
610.5032,8003.509,3492096,13277.246,-0.0067777466,-0.010188766,0.32662648,0.106684856,0.9963314275531996,10.560672994718269,-inf,7.881434
607.5424,7976.2363,3492096,13193.556,-0.006894898,-0.009927027,0.32503924,0.10565051,0.9933465629801103,10.544445423745705,-inf,7.844947
610.4453,7986.3955,3492096,13218.673,-0.006782132,-0.010000523,0.32659534,0.106664516,0.9799517604520358,10.321336649981905,-inf,6.8887515
608.3055,7983.8027,3492096,13237.304,-0.0068775387,-0.009918027,0.32544795,0.10591636,1.0004705480265572,10.654905799340934,-inf,7.87555
610.636,8015.874,3492096,13268.307,-0.0067808195,-0.009948867,0.32669744,0.10673121,0.9886572659797337,10.485100209437208,-inf,6.9785767
608.40845,7974.537,3492096,13309.93,-0.0068859723,-0.01024229,0.32550293,0.10595215,1.0140988348249735,10.829423758157564,-inf,7.142016
610.4119,7995.6934,3492096,13189.003,-0.006851308,-0.010055732,0.32657614,0.106651984,0.9813228836810051,10.420093273472801,-inf,7.9348073
608.71893,8002.2764,3492096,13231.896,-0.006888581,-0.009833556,0.3256691,0.10606038,0.9978487783550629,10.63424256781646,-inf,7.906274
611.7048,8017.509,3492096,13241.466,-0.006760565,-0.009791607,0.32727,0.10710566,0.9805916928716779,10.40121108330518,-inf,7.8720655
608.8222,7997.081,3492096,13193.638,-0.0068842135,-0.010133417,0.32572448,0.10609645,0.9868605345234852,10.497653418248962,-inf,7.0084453
610.1571,7986.133,3492096,13275.486,-0.006806967,-0.009908648,0.3264406,0.106563464,0.9974035885163983,10.6110159092378,-inf,6.93569
610.93024,7992.8364,3492096,13203.325,-0.0068074972,-0.009893218,0.32685444,0.10683382,0.982463909754725,10.431747393590706,-inf,6.99015
611.5564,7994.692,3492096,13271.475,-0.0067545804,-0.009768665,0.32719067,0.107053734,0.9867753070408746,10.459661771030582,-inf,7.876675
610.6427,7980.2646,3492096,13255.648,-0.006768764,-0.0098465,0.32670134,0.10673376,0.9882975832281103,10.492594886266748,-inf,7.9348073
609.0095,7978.1904,3492096,13288.112,-0.006866009,-0.010079134,0.32582518,0.10616204,1.0029089286811967,10.631098688769493,-inf,6.9785767
612.42206,8006.5264,3492096,13310.988,-0.0067579322,-0.009970781,0.32765388,0.10735708,0.9925108623378817,10.551533671760678,-inf,7.876675
609.38544,8000.71,3492096,13216.067,-0.006829712,-0.010007732,0.32602715,0.10629371,0.9860673848546402,10.481356973114096,-inf,7.881434
609.0972,7981.9834,3492096,13282.368,-0.00684904,-0.009775607,0.32587236,0.106192805,1.007730435929706,10.798103515701404,-inf,7.860771
607.6735,7953.3965,3492096,13329.086,-0.006913787,-0.0099372575,0.325109,0.10569586,1.0235301601397895,10.955856471518324,-inf,7.055128
609.0804,8009.1387,3492096,13194.952,-0.006870006,-0.0098345205,0.32586288,0.10618663,0.9838882857154271,10.431777354670194,-inf,7.1357317
611.60693,7938.339,3492096,13328.619,-0.006788826,-0.009822126,0.32721698,0.10707096,1.0003042261082713,10.641549823220979,-inf,6.998432
609.40027,7973.209,3492096,13286.087,-0.0068935123,-0.010081524,0.32603365,0.10629795,0.996917932611586,10.595553058395618,-inf,7.1357317
608.81335,8008.585,3492096,13284.519,-0.0069171907,-0.009959711,0.325719,0.10609286,1.0066791844644323,10.759142782043975,-inf,6.8593955
610.7437,7982.9375,3492096,13258.288,-0.0067993617,-0.00998159,0.32675466,0.106768616,0.9908478563872337,10.50521046020124,-inf,6.9573917
610.5604,8004.2773,3492096,13277.952,-0.0068465355,-0.009865983,0.3266556,0.106703885,0.9932711160250649,10.534811593624104,-inf,7.8022213
609.46436,8004.0254,3492096,13299.848,-0.0068984996,-0.009922296,0.32606795,0.106320314,1.0070972909710423,10.727133889231673,-inf,7.2007666
608.6704,7965.1074,3492096,13291.54,-0.0068930676,-0.009998011,0.32564303,0.106043376,1.0106698422104277,10.773206709746821,-inf,7.1722326
611.6185,8002.3286,3492096,13264.987,-0.0068079894,-0.009980058,0.32722282,0.10707478,0.9843114858786628,10.44945131546527,-inf,6.998432
611.3643,8009.04,3492096,13263.847,-0.006780752,-0.009805739,0.32708725,0.106986076,0.9888172088864104,10.487893656697818,-inf,7.881434
611.15894,7995.286,3492096,13288.113,-0.006771979,-0.009956865,0.32697755,0.10691433,0.989394433664926,10.488182526920458,-inf,6.8828673
613.05927,8019.967,3492096,13341.112,-0.0066944817,-0.0097154,0.32799622,0.10758152,0.9916982548610733,10.537089542785806,-inf,7.076474
610.3062,7972.691,3492096,13297.416,-0.006805879,-0.010113135,0.32652044,0.106615596,0.99984135722047,10.660199033949763,-inf,7.1408906
611.5907,8004.5894,3492096,13298.997,-0.006817925,-0.010008954,0.32720774,0.10706491,0.9980403733529053,10.614761786410186,-inf,6.962348
609.1863,7966.3926,3492096,13222.848,-0.006836046,-0.009890332,0.32592043,0.10622412,0.991080736018647,10.534666848264344,-inf,6.994282
610.28973,7963.924,3492096,13270.636,-0.0068063047,-0.009873904,0.32651162,0.10660984,0.9896386507476959,10.514495105326299,-inf,7.1716146
609.44196,8002.5063,3492096,13248.261,-0.0068387273,-0.00988288,0.3260572,0.10631329,0.9928024126548796,10.574132015052824,-inf,7.876675
610.53754,8000.3364,3492096,13304.433,-0.0068132477,-0.01001291,0.326644,0.10669631,0.9998313085154482,10.632673171516497,-inf,7.147393
609.70404,8001.5522,3492096,13249.372,-0.006813168,-0.010059934,0.32619807,0.10640518,0.9948037289622379,10.565808865356852,-inf,7.2007666
610.14355,8007.051,3492096,13313.347,-0.0068594487,-0.010005143,0.3264323,0.10655804,1.006881714715282,10.701974324419917,-inf,7.2007666
610.075,8009.2256,3492096,13267.013,-0.006830833,-0.009888608,0.32639626,0.106534526,0.9939847708331898,10.560374792924868,-inf,7.0078506
610.9858,7980.089,3492096,13237.399,-0.00674909,-0.009964689,0.32688534,0.10685404,0.9835405201168365,10.394187841219532,-inf,6.880219
610.3493,8004.5234,3492096,13298.861,-0.0068644388,-0.01004054,0.32654232,0.10662989,1.0022228429134785,10.655579253650727,-inf,6.932369
