L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
4507.609,42541.016,5595136,51242.082,-9.945443e-05,-0.011356801,1.9056411,3.631468,0.21326755523838897,1.0294688015046578,-inf,26.278185
4508.7056,42540.426,5595136,51245.36,-0.0001460749,-0.011755433,1.9061042,3.6332333,0.21098351320513298,1.0256651883809385,-inf,27.343563
4505.7197,42637.926,5595136,50953.047,-0.0001770368,-0.011088176,1.9048407,3.628418,0.2102054799360089,1.0197742978279098,-inf,27.010271
4502.068,42451.773,5595136,50992.49,-0.000109967026,-0.011604158,1.9032966,3.6225379,0.20994667298184908,1.0188209988608188,-inf,26.09843
4506.3755,42695.55,5595136,51256.586,-0.00017757027,-0.011037948,1.9051191,3.6294785,0.21180993430675485,1.0364592394507763,-inf,25.826155
4509.2637,42594.215,5595136,51274.508,-0.0001277258,-0.011396354,1.9063395,3.6341305,0.21143602581695362,1.0304606331413098,-inf,25.140457
4511.44,42492.05,5595136,51315.195,-0.00018440682,-0.011337457,1.9072601,3.637641,0.21243457252079231,1.0327890364643553,-inf,25.517994
4502.48,42519.875,5595136,51112.934,-0.00019504248,-0.010729351,1.9034718,3.623205,0.21141956199991824,1.028822597713856,-inf,26.746742
4506.4004,42520.7,5595136,51127.25,-0.00013840594,-0.011097934,1.9051293,3.6295178,0.21034625424673414,1.0245860066059356,-inf,25.855015
4507.21,42413.633,5595136,51308.543,-0.00020666004,-0.011284002,1.9054719,3.6308234,0.21106443425165167,1.0226421801678427,-inf,26.615547
4057.77,40681.73,4656128,37393.16,-0.00026752084,-0.008555183,1.8805071,3.5363069,0.13599582972094806,0.8656087808160056,-inf,24.576164
4063.1199,40803.83,4656128,37481.14,-0.00023048525,-0.008042797,1.8829863,3.5456376,0.1376810392787271,0.8609804982834319,-inf,24.798744
4062.8513,40849.98,4656128,37470.434,-0.00020415251,-0.0078977235,1.8828614,3.545167,0.1356376346914903,0.8529784155958224,-inf,24.816677
4058.7927,40916.867,4656128,37412.598,-0.00023363844,-0.008445154,1.8809812,3.5380902,0.13604087363956965,0.8529245988760676,-inf,24.56984
4053.7842,40718.06,4656128,37310.28,-0.00021848388,-0.007818251,1.8786602,3.5293643,0.13584782437546983,0.8572673691646533,-inf,24.860336
4059.121,40893.75,4656128,37433.406,-0.00025603868,-0.0084192995,1.8811331,3.5386615,0.13555909385416348,0.8609136588596473,-inf,23.800323
4067.632,40652.08,4656128,37607.18,-0.00024042474,-0.008608516,1.8850774,3.5535169,0.13660521989148247,0.8616920134850501,-inf,23.913494
4058.161,40734.89,4656128,37370.504,-0.00020704164,-0.008189965,1.8806882,3.536988,0.1359626173344886,0.8526957106535766,-inf,23.772184
4057.5972,40870.477,4656128,37407.676,-0.00022358238,-0.0076169968,1.8804272,3.5360065,0.1363711798553238,0.8672294200257071,-inf,24.487156
4060.374,40793.625,4656128,37443.914,-0.0002412468,-0.007806513,1.8817141,3.5408478,0.1358312464256099,0.8693010740027014,-inf,24.816677
4062.7302,40704.355,4656128,37539.242,-0.00020167137,-0.009009477,1.882806,3.544958,0.13685526082437693,0.8612963373137714,-inf,24.821842
4052.9521,40699.293,4656128,37320.566,-0.0002831888,-0.0077442788,1.8782742,3.527914,0.13539117284841135,0.8540667568473821,-inf,24.09766
4062.3623,40762.324,4656128,37428.48,-0.00027407735,-0.008513937,1.8826361,3.5443184,0.13641435907092067,0.8604418982544049,-inf,24.42413
4063.3892,41002.62,4656128,37551.832,-0.00030259465,-0.008272285,1.8831114,3.5461082,0.13757836706519422,0.8686463232337971,-inf,24.022083
4062.4783,40804.875,4656128,37488.008,-0.00018854065,-0.008106921,1.882689,3.5445178,0.1368393119435516,0.8639361188032924,-inf,23.926884
4061.3848,40887.227,4656128,37463.08,-0.00019587443,-0.008944902,1.8821822,3.54261,0.13685623218982362,0.8658293287712597,-inf,23.719662
4064.4473,40792.836,4656128,37590.688,-0.00027332047,-0.008668715,1.8836017,3.5479553,0.13697254196385483,0.860926842239373,-inf,24.798744
4065.5564,40815.85,4656128,37528.812,-0.0002691056,-0.007563588,1.884115,3.549889,0.13672761424824476,0.859718036344169,-inf,23.926884
4069.0542,40888.652,4656128,37570.254,-0.00025900354,-0.0089222845,1.8857365,3.556002,0.13865022660678294,0.874913405419095,-inf,24.454842
4063.2925,40849.344,4656128,37462.98,-0.00022828543,-0.009116579,1.8830662,3.5459383,0.13635052435725126,0.8594908895452376,-inf,24.816677
4057.9136,40710.97,4656128,37391.85,-0.00028514842,-0.008726567,1.8805739,3.536558,0.13515222931393667,0.855152993025599,-inf,24.660528
4059.1006,40794.69,4656128,37347.48,-0.00021656192,-0.007924311,1.8811234,3.5386252,0.1343306911275422,0.8588468357552199,-inf,23.871803
4060.0852,40785.32,4656128,37532.29,-0.00029536482,-0.00861111,1.88158,3.5403433,0.13770646545790502,0.8691545466944945,-inf,24.541359
4055.4229,40715.133,4656128,37386.17,-0.00023956159,-0.0085312715,1.8794193,3.5322168,0.13496641704293463,0.8515732426655598,-inf,23.728104
4061.062,40715.375,4656128,37479.758,-0.0003289998,-0.008826146,1.8820325,3.5420465,0.1368790625811291,0.8648848975425367,-inf,24.576164
4064.1643,40889.18,4656128,37519.918,-0.00027491333,-0.008947214,1.8834699,3.5474591,0.1379697788298947,0.8667550878357049,-inf,24.798744
4061.9377,40730.14,4656128,37538.996,-0.00022467799,-0.0078940615,1.8824387,3.5435753,0.13598951759077604,0.8600085500708481,-inf,23.879948
4064.448,40883.863,4656128,37450.684,-0.00021415803,-0.008443043,1.8836012,3.5479534,0.1382846666397278,0.8588739374847254,-inf,23.568356
4065.4607,40704.18,4656128,37543.676,-0.00027927136,-0.007924311,1.8840715,3.5497253,0.13563056755571776,0.8544154131766319,-inf,23.800323
4061.1853,40743.54,4656128,37447.03,-0.00019340127,-0.0077173784,1.8820901,3.5422633,0.1363085365916187,0.8612310560021412,-inf,24.139347
4057.9722,40702.734,4656128,37397.484,-0.00021293845,-0.007843973,1.8806008,3.5366592,0.13500977291195165,0.855377058395522,-inf,24.860336
4063.9675,40769.82,4656128,37494.895,-0.00022193947,-0.008934935,1.8833796,3.5471187,0.136382930729485,0.8544589070857778,-inf,23.414612
4061.4568,40873.6,4656128,37465.59,-0.00025696863,-0.008472584,1.8822157,3.5427363,0.13756733361486165,0.867361070481989,-inf,24.798744
4057.973,40849.184,4656128,37251.59,-0.00029111592,-0.00848146,1.8806006,3.5366585,0.1347471389035174,0.8471648499552913,-inf,23.913494
4058.9453,40665.24,4656128,37388.395,-0.00025416378,-0.0077599725,1.881052,3.5383568,0.136704623238034,0.8566700976785593,-inf,24.56984
4062.7373,40697.52,4656128,37373.547,-0.00026257313,-0.00777319,1.8828082,3.544967,0.13617724946530801,0.8577124875304181,-inf,24.000143
4059.2688,40829.887,4656128,37337.207,-0.0003025888,-0.008513231,1.8812017,3.5389202,0.13674960790789503,0.8632605284116415,-inf,24.167395
4063.168,40762.24,4656128,37458.684,-0.00028741994,-0.008548802,1.8830082,3.5457199,0.13730242118252337,0.8592593591531172,-inf,24.798744
4056.3276,40752.49,4656128,37401.9,-0.00022344574,-0.0077473624,1.8798387,3.5337934,0.13613167006552845,0.8595341409386195,-inf,24.576164
4062.3005,40788.29,4656128,37582.55,-0.00019010763,-0.008695407,1.8826064,3.5442069,0.13682562345137306,0.8662180965414326,-inf,24.225998
4058.2861,40700.656,4656128,37600.03,-0.00026226256,-0.008102961,1.8807458,3.5372047,0.13714660769250142,0.8636142188572382,-inf,24.411575
4066.0708,40835.25,4656128,37637.87,-0.00017867178,-0.008380529,1.8843542,3.550791,0.13680279505794282,0.8636322541829822,-inf,24.278374
4058.017,40789.246,4656128,37408.004,-0.0002092656,-0.007998318,1.8806214,3.536737,0.134875991426782,0.8555567948595324,-inf,24.164345
4060.9414,40897.992,4656128,37369.164,-0.0002889977,-0.00788103,1.8819768,3.5418367,0.13535038682142342,0.8519828841212962,-inf,24.105665
4062.2026,40749.156,4656128,37507.21,-0.00020155635,-0.008098413,1.8825614,3.5440376,0.13789888469125897,0.8592424407661756,-inf,24.128426
4064.314,40811.27,4656128,37486.69,-0.00023456417,-0.007674463,1.8835396,3.5477211,0.13707354192385712,0.8660717988823077,-inf,24.39325
4062.3628,40823.688,4656128,37385.633,-0.00024434764,-0.008057096,1.8826356,3.5443168,0.13741424292353419,0.8640876941887461,-inf,24.83268
4064.1099,40755.617,4656128,37487.133,-0.00022422626,-0.009047611,1.8834459,3.5473685,0.137003334913868,0.8614626839327264,-inf,24.128426
4065.0037,40800.75,4656128,37430.906,-0.00018053889,-0.008168997,1.883859,3.548925,0.13624466168600496,0.8635285949200626,-inf,23.504734
4063.8645,40756.848,4656128,37559.242,-0.00022454542,-0.008432687,1.8833318,3.5469384,0.13698695673027922,0.8589340765538744,-inf,23.591322
4062.289,40783.168,4656128,37385.086,-0.0001692645,-0.009100497,1.8826013,3.5441873,0.1378015810308334,0.8635579323655396,-inf,23.773611
4070.4595,40814.832,4656128,37562.285,-0.0002137512,-0.0075071594,1.8863882,3.5584605,0.1364556902504875,0.8704371838596172,-inf,24.409252
4060.2239,40780.758,4656128,37493.85,-0.00028361456,-0.009047116,1.8816441,3.5405846,0.13563284107222626,0.8586338231749031,-inf,23.486687
4060.412,40852.99,4656128,37388.562,-0.00026192804,-0.008076237,1.8817313,3.5409126,0.136855185517309,0.8630959618261667,-inf,24.448788
4068.497,40783.797,4656128,37550.953,-0.00024463426,-0.007690506,1.8854786,3.5550294,0.13488055537660737,0.8563364056695542,-inf,24.457443
4062.0674,40814.016,4656128,37444.82,-0.00021161602,-0.009215692,1.8824985,3.5438008,0.13608939329816994,0.8562731391985636,-inf,23.848713
4067.7178,40698.605,4656128,37578.016,-0.00022698361,-0.00900631,1.8851162,3.553663,0.13836768509552935,0.8641123448445627,-inf,24.28759
4062.3096,40839.92,4656128,37533.277,-0.00029145757,-0.008153503,1.8826108,3.5442235,0.1382904368858263,0.8715404434995175,-inf,25.471123
4063.1587,40809.93,4656128,37441.273,-0.00022949063,-0.008478097,1.8830045,3.5457063,0.13685104678909302,0.864268790342495,-inf,24.427427
4060.833,40776.66,4656128,37371.234,-0.00023199126,-0.007651183,1.8819261,3.5416458,0.13479307546487404,0.8531184742062692,-inf,24.39325
4063.8308,40819.016,4656128,37424.13,-0.00017512807,-0.0076296604,1.8833164,3.5468805,0.13651120156771865,0.8633541319940163,-inf,24.39325
4065.4473,40707.27,4656128,37629.082,-0.00026137225,-0.008728151,1.8840653,3.549702,0.1378919091240644,0.8599597570244732,-inf,24.167395
4063.9717,40797.49,4656128,37415.832,-0.0002171768,-0.008704774,1.8833816,3.5471263,0.13521802783943565,0.8595142971868746,-inf,25.10929
4065.4011,40870.855,4656128,37318.043,-0.0002188343,-0.007917311,1.8840429,3.5496175,0.13500463331277598,0.8556873118494277,-inf,24.427427
4061.8523,40774.535,4656128,37506.227,-0.00023202255,-0.008671387,1.882399,3.5434258,0.1384923753074755,0.8682095099586826,-inf,24.152739
4057.2104,40807.41,4656128,37412.53,-0.00020277398,-0.0080941785,1.8802477,3.5353312,0.13685383138375717,0.8630859786899312,-inf,24.237284
4061.2104,40848.836,4656128,37480.05,-0.00033209712,-0.008425889,1.8821013,3.5423052,0.1364346184661542,0.8634865358382195,-inf,24.860336
4068.3015,40744.766,4656128,37640.57,-0.00027278296,-0.009549579,1.8853875,3.5546863,0.13864553233515936,0.8709792295841332,-inf,24.152739
4056.376,40639.496,4656128,37470.504,-0.00014273459,-0.008070222,1.8798611,3.5338778,0.1352938238301097,0.8592596761296747,-inf,24.022083
4058.6702,40766.44,4656128,37503.61,-0.00023882261,-0.008317113,1.8809242,3.537876,0.13622909221860638,0.8633663421612439,-inf,24.518393
4062.882,40957.58,4656128,37458.48,-0.00023561047,-0.0086930385,1.8828768,3.5452247,0.13673655440246738,0.8673832274938413,-inf,24.37997
4064.2793,40886.01,4656128,37495.18,-0.00022871756,-0.008941925,1.8835238,3.547662,0.1377497089352392,0.8721888734394727,-inf,23.95544
4062.4473,40792.918,4656128,37606.938,-0.00024071698,-0.008904118,1.8826745,3.544463,0.1377912705466555,0.8637067948566548,-inf,23.913494
4060.9998,40897.453,4656128,37334.98,-0.00020056585,-0.00815117,1.8820037,3.5419378,0.13383659595851566,0.8509344108858294,-inf,23.752178
4061.3284,40880.97,4656128,37375.695,-0.00024299326,-0.008911198,1.8821561,3.5425117,0.13567495839775567,0.8562131758755558,-inf,23.923834
4063.0547,40815.75,4656128,37476.24,-0.00023181521,-0.007886864,1.8829558,3.5455227,0.1354355365416649,0.8561988355859858,-inf,25.471123
4062.608,40889.98,4656128,37436.883,-0.00022061316,-0.008536579,1.88275,3.5447478,0.1372593561681406,0.86136223849127,-inf,24.593884
4065.0547,40808.742,4656128,37639.297,-0.00022685682,-0.008060869,1.8838835,3.549017,0.1369689219265452,0.8658786230473687,-inf,24.022083
4063.8162,40765.38,4656128,37508.75,-0.00021853103,-0.008378243,1.8833096,3.546855,0.13592297936075085,0.8669884357296977,-inf,23.939556
4060.572,40797.844,4656128,37574.13,-0.00024623956,-0.008464236,1.8818059,3.5411935,0.13779617994795781,0.8731205145597767,-inf,24.164345
4062.093,40639.098,4656128,37562.605,-0.00028157895,-0.0088325795,1.8825104,3.5438457,0.1372274069569051,0.8666460175167559,-inf,23.816326
4056.996,40778.254,4656128,37425.004,-0.00026149862,-0.0077852365,1.8801484,3.534958,0.13591957274611244,0.8616298991285722,-inf,24.428059
4062.8853,40813.938,4656128,37424.95,-0.00018197697,-0.008370379,1.8828771,3.5452263,0.13704506186605242,0.8700167794876181,-inf,24.00608
4067.622,40697.56,4656128,37526.945,-0.00022952014,-0.009152851,1.8850734,3.5535016,0.13806638901456225,0.8618275889151925,-inf,25.471123
4062.963,40750.49,4656128,37499.38,-0.00027617093,-0.0084695555,1.8829138,3.5453646,0.1372523786893695,0.8670921708519019,-inf,24.292408
4056.3362,40828.387,4656128,37451.453,-0.00023968275,-0.007892718,1.8798429,3.5338094,0.13682572282066877,0.8634673515476163,-inf,23.923834
4060.4868,40828.914,4656128,37408.137,-0.00024232478,-0.008776253,1.881766,3.5410433,0.1383089178302785,0.8591951581855639,-inf,24.816677
4060.8657,40668.945,4656128,37532.543,-0.0002171109,-0.00858001,1.8819419,3.5417054,0.1355033648193137,0.8559164816596234,-inf,24.448788
4060.5674,40760.645,4656128,37504.246,-0.0002474232,-0.0077365674,1.8818034,3.5411842,0.13531584019861245,0.8667413424873787,-inf,25.047697
4063.3525,40873.62,4656128,37497.152,-0.00027848798,-0.008943844,1.8830942,3.5460439,0.1366318163815032,0.8595370481937543,-inf,24.000702
4063.7283,40717.43,4656128,37546.63,-0.0002377863,-0.009479009,1.8832692,3.5467026,0.1377818983242325,0.8620670371842283,-inf,24.470844
4062.3586,40597.89,4656128,37617.965,-0.00022275269,-0.008107912,1.8826339,3.5443103,0.13640537472351216,0.8553045176988183,-inf,24.83268
4061.2576,40758.523,4656128,37379.41,-0.00024102555,-0.0082438085,1.8821234,3.5423882,0.13710401215544227,0.8648133769490074,-inf,24.238976
4062.5762,40758.023,4656128,37468.98,-0.0002266726,-0.00889289,1.882735,3.544691,0.1368616726317372,0.8577691810572574,-inf,23.879948
4068.6973,40864.797,4656128,37511.46,-0.00030985125,-0.008177221,1.8855708,3.5553772,0.13653915696647556,0.8661338432785208,-inf,23.744106
4062.8508,40682.367,4656128,37640.37,-0.0002738991,-0.007806089,1.8828614,3.545167,0.13741033734063463,0.8725548204253712,-inf,24.413229
4061.4626,40534.297,4656128,37478.242,-0.00018354427,-0.008347876,1.8822192,3.542749,0.13531198355694216,0.8609830849199467,-inf,24.167395
4062.4255,40775.53,4656128,37467.387,-0.00028138276,-0.008843846,1.8826643,3.5444248,0.13569329742874628,0.8558693378990254,-inf,23.879948
4057.6787,40829.344,4656128,37429.49,-0.00021136407,-0.008948709,1.8804653,3.5361495,0.13555985467065773,0.8527311087119887,-inf,24.521086
4065.8333,40938.54,4656128,37613.4,-0.0002762152,-0.008118464,1.8842438,3.5503747,0.13673237822539885,0.8673667014853867,-inf,24.380543
4059.3083,40848.418,4656128,37352.465,-0.00022164507,-0.009091644,1.8812197,3.5389879,0.13656441400453848,0.8589618781000388,-inf,24.821842
4064.0444,40876.414,4656128,37543.61,-0.00024534925,-0.008853654,1.883415,3.5472522,0.13764871556956143,0.8718373907271606,-inf,24.572891
4069.096,40888.508,4656128,37550.445,-0.00018911056,-0.00911634,1.8857564,3.5560772,0.13765019299118236,0.8671316987057378,-inf,24.562775
4068.7136,40688.836,4656128,37661.95,-0.00031035222,-0.0086561125,1.8855789,3.5554075,0.13613295759955202,0.8668480775840073,-inf,24.83268
4065.209,40667.242,4656128,37566.773,-0.00021836217,-0.009002976,1.8839546,3.549285,0.13713408534599053,0.8547335702678165,-inf,23.95544
4062.6812,40880.55,4656128,37375.12,-0.0001794478,-0.008566659,1.8827829,3.5448718,0.1358461041785498,0.8529658818455963,-inf,23.76557
4062.1045,40756.96,4656128,37431.438,-0.00023465285,-0.008209679,1.882516,3.5438666,0.1350441398860128,0.8636946348144048,-inf,23.711597
4064.9927,40894.98,4656128,37547.387,-0.00022891164,-0.008860273,1.8838538,3.548905,0.13655217581682122,0.865113559343738,-inf,24.487156
4063.7075,40881.715,4656128,37493.082,-0.00021976694,-0.008560177,1.8832587,3.5466633,0.1367010202322794,0.8619662055544008,-inf,24.454842
4062.017,40729.285,4656128,37404.22,-0.00023059869,-0.008474071,1.8824755,3.543714,0.13669032643601794,0.8565060656032606,-inf,25.471123
4062.094,40809.508,4656128,37506.47,-0.00025674023,-0.007406861,1.8825113,3.5438488,0.1358440033362617,0.8602523993058933,-inf,24.470844
4062.5613,40841.65,4656128,37476.88,-0.00024033843,-0.0091325855,1.8827279,3.5446641,0.13828303244668508,0.8710917483894685,-inf,24.660528
4065.233,40753.074,4656128,37542.043,-0.00020681768,-0.008783169,1.8839657,3.5493267,0.13658458216950253,0.8621444202755981,-inf,25.471123
4057.946,40654.75,4656128,37382.56,-0.00024104126,-0.0078030657,1.8805884,3.5366127,0.1358131775683423,0.8597144239947254,-inf,24.1834
4057.5713,40934.04,4656128,37411.316,-0.00025944813,-0.008536543,1.8804145,3.5359585,0.1363095460752254,0.8601213163253583,-inf,23.357634
4063.081,40761.875,4656128,37451.246,-0.00023926982,-0.009240443,1.8829683,3.5455697,0.13604357790172728,0.863061468183203,-inf,24.457443
4063.7952,40818.777,4656128,37465.0,-0.0001926632,-0.0078022326,1.8832991,3.5468156,0.13523071987950375,0.8564657573583525,-inf,23.500263
4056.6633,40904.36,4656128,37241.332,-0.00023288983,-0.008640461,1.879995,3.5343812,0.13426922223988247,0.8458873027773004,-inf,23.731747
4060.3115,40978.938,4656128,37426.832,-0.00028178233,-0.009005973,1.881685,3.5407383,0.13796271888770018,0.8641916342783826,-inf,23.863945
4059.8682,40687.863,4656128,37433.96,-0.0002235929,-0.008455554,1.8814793,3.5399644,0.13753483539347644,0.8678899101639721,-inf,24.572891
4063.5762,40715.234,4656128,37508.484,-0.00026510895,-0.00884787,1.8831981,3.5464354,0.1371038147763732,0.8646448973920839,-inf,24.798744
4063.199,40791.766,4656128,37584.01,-0.00020987041,-0.007888028,1.8830225,3.545774,0.1369432855941828,0.8656962365527829,-inf,25.047697
4061.038,40924.65,4656128,37450.312,-0.00028412836,-0.0082769785,1.8820212,3.5420039,0.13602412275553985,0.8658865695970053,-inf,24.816677
4066.7822,40674.39,4656128,37620.902,-0.00018474764,-0.008052691,1.8846831,3.5520306,0.1367954794826251,0.8633153456226577,-inf,24.26944
4065.3716,40705.734,4656128,37468.383,-0.00032264163,-0.008488137,1.8840297,3.5495682,0.13689113959246316,0.8602234110902169,-inf,25.10929
4063.1748,40688.773,4656128,37421.074,-0.00018366775,-0.008200761,1.8830122,3.5457346,0.13638404721413064,0.8580775137715917,-inf,23.831787
4053.9387,40760.65,4656128,37435.957,-0.0002821718,-0.0077675153,1.8787313,3.5296311,0.13690594251965246,0.8742097928292756,-inf,25.10929
4064.8533,40831.492,4656128,37526.56,-0.00023589833,-0.008014921,1.8837895,3.548663,0.1366828452619889,0.8666176495639437,-inf,24.487156
4064.6467,40881.676,4656128,37495.07,-0.00027217253,-0.008475623,1.8836939,3.548303,0.13748707124806958,0.8579683147511141,-inf,23.40194
4064.23,40827.28,4656128,37524.453,-0.00025626324,-0.008000266,1.8835008,3.5475752,0.13837544490657272,0.8619920409600916,-inf,25.10929
4064.902,40705.32,4656128,37656.96,-0.0002702577,-0.009479346,1.8838122,3.5487485,0.1374143185750811,0.8640072702664696,-inf,25.222172
4063.2974,40862.047,4656128,37470.24,-0.00026721874,-0.008582106,1.8830686,3.545947,0.1359475993705496,0.8604874229766519,-inf,24.167395
4061.822,40876.664,4656128,37534.86,-0.00021188156,-0.0081433,1.8823848,3.5433724,0.13673742601085528,0.8711915074784256,-inf,24.798744
4063.294,40765.457,4656128,37606.41,-0.00019212445,-0.008594443,1.8830663,3.5459387,0.13802979532736806,0.8650400217043153,-inf,25.222172
4058.8337,40731.96,4656128,37504.875,-0.00019443636,-0.008132085,1.8810004,3.5381627,0.13541461762971654,0.8570819210680458,-inf,23.731262
4057.0635,40819.652,4656128,37447.52,-0.0002588621,-0.0076603554,1.8801801,3.535077,0.13564218483362667,0.8654369793304708,-inf,24.344933
4057.8582,40828.83,4656128,37362.4,-0.00027157736,-0.008477673,1.880548,3.5364609,0.13617468655121595,0.8517287691808315,-inf,23.731544
4066.198,40807.562,4656128,37586.04,-0.0002597407,-0.008569734,1.8844125,3.5510106,0.13630923235765216,0.854544074003083,-inf,23.796455
4061.729,40895.254,4656128,37447.17,-0.000203955,-0.0074313963,1.8823421,3.5432117,0.13584598161009076,0.8595692610336054,-inf,23.848713
4066.9897,40899.832,4656128,37642.234,-0.00023272293,-0.009164656,1.8847795,3.5523934,0.13728525513706413,0.8621688171266615,-inf,23.871803
4064.978,40816.883,4656128,37426.836,-0.00024779583,-0.008394703,1.8838474,3.548881,0.13711235111035122,0.8651585258728209,-inf,24.000143
4059.0852,40881.11,4656128,37398.21,-0.00024085093,-0.008293152,1.8811169,3.5386004,0.137096053575463,0.8655778651369834,-inf,24.062294
4061.5845,40867.56,4656128,37270.42,-0.00021456768,-0.008349974,1.8822752,3.54296,0.13519645458618496,0.8500004518683455,-inf,24.377378
4060.2173,40854.96,4656128,37391.098,-0.00017485942,-0.008990627,1.8816413,3.5405738,0.1364789449785932,0.8609285602458154,-inf,24.818792
4061.1365,40736.55,4656128,37465.258,-0.0002478711,-0.008688611,1.8820674,3.542178,0.13597266282724177,0.849987057950115,-inf,23.613533
4061.2053,40659.37,4656128,37576.39,-0.00022292329,-0.0078058336,1.8820989,3.5422964,0.13721765582405987,0.8651845311147359,-inf,23.638191
4057.6877,40864.914,4656128,37363.25,-0.00025791052,-0.0075892396,1.8804693,3.536165,0.1347160343962834,0.8592977663145902,-inf,24.167395
4061.3926,40795.227,4656128,37526.87,-0.00023228016,-0.009042017,1.8821857,3.542623,0.13734971073664734,0.8680214099151482,-inf,24.821842
4065.0212,40699.65,4656128,37592.805,-0.00016618612,-0.008444331,1.8838674,3.5489564,0.13854401436520983,0.8663509843763766,-inf,24.205818
4054.3198,40893.855,4656128,37238.707,-0.00021733815,-0.008639567,1.8789082,3.5302958,0.13615614625188727,0.860222753954722,-inf,24.798744
4057.4944,40839.637,4656128,37444.145,-0.00018504923,-0.0076033007,1.8803794,3.535827,0.13695730404345266,0.8585373440440329,-inf,24.225998
4054.1748,40767.844,4656128,37301.754,-0.00025991062,-0.008602063,1.878841,3.5300436,0.13449413248091535,0.8610398657735558,-inf,23.879948
4059.8535,40798.35,4656128,37456.492,-0.0002556528,-0.008628255,1.881473,3.5399404,0.13719455685022824,0.8618691190279781,-inf,24.21433
4065.7754,40818.824,4656128,37542.867,-0.0002303785,-0.007995596,1.8842173,3.5502746,0.135692661249215,0.8637100755294047,-inf,23.580204
4059.1052,40731.547,4656128,37421.293,-0.00025854254,-0.00844324,1.881125,3.5386312,0.13461743102645252,0.8563357734487322,-inf,24.518393
4064.92,40680.688,4656128,37465.004,-0.00021403175,-0.00862486,1.8838207,3.5487804,0.13527637784949675,0.8596646633874059,-inf,23.83271
4057.0479,40798.902,4656128,37420.95,-0.00022518635,-0.008197414,1.8801723,3.5350478,0.1356163923198308,0.8511294844361075,-inf,24.164345
4063.8835,40753.695,4656128,37550.848,-0.00022799596,-0.008151673,1.88334,3.5469697,0.1365567050926869,0.8612317703834891,-inf,23.789616
4056.6597,40865.016,4656128,37323.605,-0.0002496322,-0.007701801,1.8799927,3.5343726,0.13480524912622102,0.8560356213698719,-inf,24.572891
4065.6147,40857.707,4656128,37509.445,-0.0003146792,-0.0085402895,1.8841431,3.5499952,0.1366584425604783,0.8676582700258457,-inf,24.860336
4070.0874,40840.414,4656128,37631.426,-0.00022659377,-0.008943548,1.8862156,3.5578094,0.13797954330068926,0.8731402164522364,-inf,25.471123
4055.029,40871.453,4656128,37356.254,-0.00021940301,-0.00829028,1.8792368,3.531531,0.13588954166042488,0.856908918635308,-inf,24.56984
4064.0105,40587.035,4656128,37590.715,-0.00023034982,-0.008142153,1.8833991,3.5471923,0.13558857702868626,0.8664872693027168,-inf,25.471123
4067.4724,40826.125,4656128,37597.516,-0.00022769497,-0.008295577,1.8850033,3.5532374,0.1371095437320026,0.8655664696042682,-inf,23.936506
4060.0835,40903.848,4656128,37326.613,-0.00022936852,-0.008485017,1.8815792,3.54034,0.13606772075514714,0.8655355385619279,-inf,24.159252
4065.9504,40738.63,4656128,37637.01,-0.00020529614,-0.008172598,1.8842986,3.550581,0.1365522733088759,0.8603938121163424,-inf,25.10929
4066.2412,40833.773,4656128,37470.824,-0.00020685358,-0.008346023,1.8844328,3.551087,0.13616282822285863,0.8604044163956086,-inf,24.454842
4065.5771,40876.355,4656128,37710.492,-0.00024492893,-0.008553878,1.8841251,3.5499275,0.13848658836449387,0.8720285634592408,-inf,24.454842
4059.8784,40808.055,4656128,37381.742,-0.0002902297,-0.008874107,1.8814839,3.5399816,0.13597795497956483,0.8586315324619123,-inf,24.146643
4062.4512,40686.934,4656128,37570.117,-0.00017488674,-0.008123085,1.8826765,3.5444705,0.13605399886143743,0.8632404726549319,-inf,24.238205
4062.7712,40848.305,4656128,37390.87,-0.00025876967,-0.008380447,1.882825,3.54503,0.13507099166568115,0.8514418951287102,-inf,24.205818
4066.2292,40750.06,4656128,37724.484,-0.00029759444,-0.008546235,1.8844274,3.5510669,0.13877968333828442,0.8725786847581909,-inf,24.022083
4069.0295,40808.797,4656128,37586.562,-0.00018810517,-0.008910185,1.8857249,3.5559583,0.13546409250827277,0.8631880617022434,-inf,24.470844
4062.068,40824.29,4656128,37483.65,-0.0001695283,-0.008356743,1.8824987,3.5438013,0.13700484516050568,0.8696907178778317,-inf,24.821842
4065.012,40840.945,4656128,37449.76,-0.00024078588,-0.00777319,1.8838632,3.5489404,0.1359601722393043,0.8547778231449477,-inf,24.576164
4068.591,40734.51,4656128,37573.918,-0.00017377391,-0.008141536,1.8855225,3.555195,0.13643791255653687,0.8633453231321462,-inf,24.470844
4062.9563,40662.87,4656128,37567.73,-0.00022169155,-0.00796057,1.8829104,3.5453513,0.135967803934104,0.8555936085409459,-inf,24.454842
4059.7288,40930.297,4656128,37362.676,-0.00030817802,-0.0074278656,1.8814145,3.5397205,0.13522449162407166,0.8596762896593972,-inf,24.28759
4067.1357,40895.027,4656128,37491.9,-0.00023492656,-0.00864505,1.8848475,3.5526502,0.13627241746025015,0.8627515057044945,-inf,24.428059
