L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
6539.308,50569.746,2797568,59027.547,-0.06575792,-0.12016988,3.9091287,15.281287,0.00736129454022352,-0.024886043221708398,-inf,39.025146
6526.418,50650.2,2797568,58708.594,-0.063791364,-0.114987224,3.9014537,15.221341,0.00522212726763781,-0.021866151841273496,-inf,38.100723
6533.2563,50444.695,2797568,58766.18,-0.065049775,-0.1173746,3.905523,15.253111,0.00577760497061223,-0.02629402715163609,-inf,39.141388
6547.61,50660.258,2797568,58942.004,-0.065638505,-0.11773832,3.914094,15.320132,0.006507014372512467,-0.020911454386550066,-inf,38.636856
6539.7114,50571.8,2797568,58772.508,-0.06586733,-0.11791739,3.9093683,15.28316,0.00495589097483964,-0.02766127076381375,-inf,40.108444
6529.926,50492.375,2797568,58996.895,-0.06377168,-0.11699396,3.9035528,15.237723,0.0065125236986559,-0.024975487122229634,-inf,37.695473
6540.0435,50584.93,2797568,58874.434,-0.06541874,-0.115521036,3.9095752,15.284778,0.00567199318882353,-0.024603756342719496,-inf,37.87552
6534.9854,50473.773,2797568,58602.31,-0.06453337,-0.11990644,3.9065633,15.261237,0.006648203809979295,-0.027110939516016064,-inf,38.100723
6539.7456,50535.836,2797568,58743.633,-0.06393994,-0.115567,3.9094212,15.283575,0.005198599104058508,-0.023136573072625843,-inf,39.15174
7195.415,44161.832,2328064,53881.027,-0.10263616,-0.19738555,4.7147164,22.22855,-0.005028858698013574,-0.028367671784914172,-inf,41.3897
7204.6484,44028.58,2328064,54299.715,-0.103358775,-0.19398253,4.7207537,22.285515,-0.006185611110182388,-0.02521885849189731,-inf,40.594597
7192.0337,44164.332,2328064,54085.55,-0.1036513,-0.19720353,4.7124767,22.207438,-0.00497278712402239,-0.02951121840443749,-inf,42.21251
7207.903,44175.656,2328064,54300.383,-0.10300275,-0.19555101,4.7228937,22.305723,-0.003929458294979738,-0.03060581713818733,-inf,42.122097
7184.7236,44063.76,2328064,54090.336,-0.10345422,-0.19592378,4.70769,22.162344,-0.005840418473135024,-0.030268558422333225,-inf,40.954124
7188.887,44203.195,2328064,54065.684,-0.10349833,-0.1982369,4.710418,22.188042,-0.004344872550690519,-0.03215890120549636,-inf,42.087067
7206.3403,43998.125,2328064,54550.098,-0.10311561,-0.1962598,4.721868,22.296036,-0.006281716900189962,-0.029363200464085804,-inf,42.219658
7203.589,43983.484,2328064,54559.473,-0.10381062,-0.19601782,4.720048,22.278852,-0.005285306749901364,-0.03612731436569394,-inf,40.813545
7204.8237,44167.645,2328064,54498.027,-0.10277686,-0.19497304,4.7208805,22.286715,-0.007941552998603729,-0.01836625945071102,-inf,41.687042
7190.999,44106.95,2328064,53996.246,-0.10207623,-0.1942918,4.7118316,22.201359,-0.005337356203706048,-0.024830746074346877,-inf,41.868523
7201.093,44060.11,2328064,54262.47,-0.103154905,-0.194911,4.718427,22.263556,-0.006650743949961667,-0.03032567973666822,-inf,40.52179
7195.2837,44082.582,2328064,54317.516,-0.10272635,-0.19481519,4.714629,22.227728,-0.004285592635476644,-0.027664099883323967,-inf,40.8964
7192.783,44104.824,2328064,54039.312,-0.101581246,-0.19689749,4.713012,22.212486,-0.006114065557639638,-0.03102791635390778,-inf,40.947235
7197.8574,44289.082,2328064,54032.805,-0.10331402,-0.19501513,4.716302,22.243505,-0.0050170741478131045,-0.02893093332730201,-inf,42.087067
7198.29,44083.016,2328064,54317.016,-0.103734925,-0.19757703,4.7165766,22.246096,-0.005860455249017262,-0.025015598928751714,-inf,41.96462
7204.26,44124.695,2328064,54321.86,-0.103536114,-0.19473708,4.7204943,22.283068,-0.006389733159378021,-0.027389208530154807,-inf,41.143578
7202.2793,44152.64,2328064,54307.69,-0.10389536,-0.19561511,4.7191887,22.27074,-0.007376135832393616,-0.02550802074585201,-inf,42.21251
7198.576,44078.984,2328064,54077.51,-0.10230764,-0.1953484,4.716795,22.248156,-0.004203881174334788,-0.029163376459150125,-inf,41.167816
7199.9663,44122.094,2328064,54328.953,-0.104710296,-0.19653481,4.7176538,22.256258,-0.007417164105232612,-0.02257754543491508,-inf,41.707687
7195.336,44130.645,2328064,54204.86,-0.104946315,-0.19951138,4.714613,22.227577,-0.005244765370838544,-0.03283704732760251,-inf,40.540047
7192.9873,44028.086,2328064,54025.637,-0.10147009,-0.19444987,4.7131505,22.213787,-0.006136414679409992,-0.02336693986085292,-inf,41.13198
7196.6416,44156.484,2328064,54035.355,-0.10242843,-0.19597349,4.7155237,22.236164,-0.005174717875919304,-0.03105592162889037,-inf,42.219658
7192.8164,44214.54,2328064,54266.848,-0.103104785,-0.19713193,4.713002,22.21239,-0.006008052634143227,-0.02772917130994923,-inf,42.150497
7199.016,43979.965,2328064,54277.32,-0.10410402,-0.19811907,4.7170444,22.250507,-0.005540992384178066,-0.03154244644391824,-inf,42.174736
7194.01,44006.14,2328064,54167.133,-0.10188632,-0.1910898,4.71381,22.220005,-0.006123996408684808,-0.029645433441092273,-inf,41.296165
7196.695,44180.38,2328064,53995.48,-0.10173936,-0.19399466,4.7155743,22.23664,-0.006742186976202529,-0.030977112852491828,-inf,41.96462
7184.449,44070.703,2328064,54129.38,-0.10197933,-0.19523947,4.707541,22.160942,-0.0046984550651886755,-0.03332743699611962,-inf,41.77818
7181.9478,44221.566,2328064,53877.39,-0.1018445,-0.19394703,4.705904,22.145533,-0.007269838920485922,-0.029057032393578375,-inf,40.898888
7188.96,44066.07,2328064,54300.895,-0.10223805,-0.19677517,4.7104917,22.188732,-0.005562163433739262,-0.03390388352119622,-inf,42.270832
7207.2144,43948.867,2328064,54394.52,-0.10286836,-0.19614796,4.722447,22.301504,-0.00508310156008751,-0.026714146403918893,-inf,42.122097
7193.0303,43922.61,2328064,54355.336,-0.105065316,-0.19727859,4.713098,22.213295,-0.0054641202541753815,-0.03210823133294305,-inf,41.96462
7198.6655,44068.516,2328064,54256.82,-0.10271565,-0.19414395,4.7168455,22.24863,-0.005223909020190578,-0.029369862588421558,-inf,42.122097
7198.026,44212.227,2328064,54201.637,-0.102884665,-0.1932886,4.716423,22.244646,-0.007035030232225634,-0.024588135431306668,-inf,41.96462
7185.976,44218.395,2328064,54071.996,-0.1024393,-0.19575936,4.7085323,22.170277,-0.0060667270545201315,-0.029321487916114553,-inf,41.99097
7195.4385,44026.836,2328064,54201.414,-0.10368464,-0.19823596,4.714709,22.228481,-0.00520421838003347,-0.03054413338208839,-inf,41.045708
7190.3706,44174.484,2328064,53996.76,-0.104139164,-0.19865805,4.7113748,22.197054,-0.006763181010276728,-0.025338805048360058,-inf,42.219658
7193.0854,44123.04,2328064,54073.56,-0.10445338,-0.1947329,4.713148,22.213764,-0.006519505257400092,-0.024959874426235817,-inf,42.219658
7195.122,44179.492,2328064,54054.105,-0.10217053,-0.19274336,4.714534,22.226828,-0.006126554751682138,-0.02872053613189296,-inf,40.909164
7189.394,44037.727,2328064,54256.51,-0.103375584,-0.19316895,4.710754,22.191202,-0.006311173168945063,-0.029013023008763295,-inf,41.769096
7195.7573,44120.73,2328064,54208.387,-0.10328675,-0.19960013,4.7149253,22.23052,-0.00611925402105343,-0.02867135190939596,-inf,40.734283
7199.8916,43941.266,2328064,54419.32,-0.10382449,-0.19464603,4.7176247,22.255981,-0.0058249208421575615,-0.024764168661761232,-inf,41.874207
7193.863,44003.22,2328064,54104.867,-0.10425945,-0.19622135,4.713662,22.218613,-0.00633275140622852,-0.02984878870081964,-inf,41.36165
7197.6,44114.742,2328064,54057.89,-0.1026187,-0.19610113,4.71615,22.24207,-0.006016162675004147,-0.028553389005320895,-inf,42.150497
7197.691,44148.906,2328064,54309.004,-0.103833005,-0.19840199,4.716181,22.242363,-0.00562362185466882,-0.028489251519529635,-inf,40.9971
7199.1714,44024.87,2328064,54239.023,-0.10327131,-0.19649062,4.717164,22.251637,-0.00520942506900546,-0.025949690351955823,-inf,40.85147
7197.4355,44103.07,2328064,54145.773,-0.10218752,-0.1931088,4.7160487,22.241117,-0.0077491459650319535,-0.027730011079128758,-inf,41.143578
7197.207,44134.867,2328064,54403.523,-0.10484016,-0.19857135,4.7158422,22.239168,-0.005994558248278678,-0.02519393240651535,-inf,41.17521
7192.0107,44053.78,2328064,54110.05,-0.10348577,-0.19668442,4.712466,22.207335,-0.0057136046889172684,-0.02609654687604923,-inf,40.67833
7191.727,44072.22,2328064,54150.473,-0.103354186,-0.19446349,4.7122827,22.205606,-0.007843620560108054,-0.028126619737895098,-inf,41.166122
7198.623,44024.895,2328064,54116.99,-0.10416976,-0.19853352,4.716785,22.248062,-0.005061411323020645,-0.02742022531649324,-inf,41.857403
7192.4746,44119.19,2328064,54354.367,-0.10344231,-0.19715463,4.71277,22.210201,-0.0066880756493020495,-0.02370636317638608,-inf,42.33496
7185.0757,44056.387,2328064,53943.97,-0.10320221,-0.1913603,4.7079263,22.16457,-0.006904282890844785,-0.028002012163742318,-inf,41.167816
7191.071,44176.367,2328064,54054.176,-0.102513544,-0.19649787,4.711871,22.20173,-0.005116159910199216,-0.03299040881261739,-inf,42.219658
7175.177,44240.57,2328064,53938.992,-0.1018381,-0.19247188,4.7014656,22.10378,-0.005499831386564405,-0.03261858029928044,-inf,42.21251
7204.5176,43973.11,2328064,54469.98,-0.10426271,-0.19710007,4.720648,22.284517,-0.006716061300317912,-0.02675015182012741,-inf,41.823032
7200.1445,44119.18,2328064,54084.816,-0.102780946,-0.19629923,4.7178135,22.257765,-0.006445564574569069,-0.031660474082971124,-inf,42.07531
7198.301,44016.066,2328064,54257.37,-0.10240258,-0.19539124,4.7166123,22.246433,-0.005631173538783781,-0.03258717360532737,-inf,40.811966
7213.4487,44174.6,2328064,54564.785,-0.10181657,-0.19330016,4.726556,22.340328,-0.005430267860690901,-0.024140687987166842,-inf,41.734955
7197.0474,44081.637,2328064,54366.16,-0.10429917,-0.1966288,4.7157507,22.238304,-0.00723635485874063,-0.02707641456980303,-inf,42.21251
7197.016,44092.348,2328064,54069.285,-0.10260929,-0.19589214,4.7157655,22.238445,-0.0068870426604584825,-0.025645995883701644,-inf,41.868523
7209.1543,44100.008,2328064,54551.45,-0.10491734,-0.19431284,4.723673,22.313087,-0.00756435368296053,-0.025158072776954032,-inf,41.96462
7192.59,44093.492,2328064,54008.203,-0.10351196,-0.19449058,4.7128453,22.21091,-0.004865880243573802,-0.03244868445357074,-inf,42.122097
7198.595,44046.562,2328064,54226.277,-0.104717836,-0.19789416,4.7167544,22.247774,-0.005473184768212895,-0.026154036195259245,-inf,41.195465
7216.7017,44020.633,2328064,54418.617,-0.10427105,-0.19546014,4.728635,22.35999,-0.004764953548188468,-0.029236420870113466,-inf,40.37207
7205.7593,44030.812,2328064,54456.277,-0.10345127,-0.19563818,4.7214794,22.292368,-0.00609057189858457,-0.029314837188747056,-inf,42.219658
7180.0664,44049.375,2328064,54014.074,-0.10401629,-0.19508351,4.704624,22.133488,-0.006256645520628882,-0.026928468743582012,-inf,40.85874
7202.7065,44227.41,2328064,54036.21,-0.103118554,-0.1964134,4.719485,22.273537,-0.005981175994806418,-0.02992322660225577,-inf,42.122097
7194.3696,44054.02,2328064,54222.15,-0.10373558,-0.19463402,4.7140055,22.22185,-0.007557825760615495,-0.029574377921211426,-inf,42.087067
7176.137,43948.09,2328064,53924.254,-0.10312343,-0.19742146,4.702068,22.109442,-0.005877500413227069,-0.028706527066202803,-inf,40.94628
7183.0264,44135.09,2328064,54094.082,-0.10294767,-0.19333187,4.7065873,22.151962,-0.005700963211868187,-0.03028987644547243,-inf,41.99097
7198.745,44243.86,2328064,54275.637,-0.10401343,-0.19252084,4.716869,22.248852,-0.0070574664008106825,-0.026187127942761457,-inf,41.716324
7205.1885,44107.906,2328064,54372.45,-0.10294106,-0.19689867,4.7211165,22.28894,-0.006924762723769239,-0.023894472365704633,-inf,41.59404
7202.3647,44069.527,2328064,54324.43,-0.10290625,-0.19994064,4.719266,22.271471,-0.004699645727413976,-0.028212140142779507,-inf,42.035896
7201.0083,44117.742,2328064,54130.715,-0.104655005,-0.19621322,4.7183385,22.262718,-0.0065953689382246775,-0.02747433385662834,-inf,41.263912
7186.1177,44111.57,2328064,54023.586,-0.10336074,-0.19377968,4.7086053,22.170965,-0.006455108483693098,-0.027329580289632283,-inf,40.85874
7202.912,44108.46,2328064,54409.14,-0.101366356,-0.19546512,4.7196584,22.275175,-0.004739477375750187,-0.027811376509029984,-inf,41.17521
7198.1377,44183.793,2328064,54212.62,-0.10330364,-0.19916892,4.716487,22.245247,-0.006317838315104073,-0.02895279376597637,-inf,41.844147
7206.6875,44164.094,2328064,54283.156,-0.103712365,-0.19585711,4.7220826,22.298063,-0.0065061691635449,-0.02613427559279291,-inf,41.96462
7193.5605,44069.992,2328064,54272.773,-0.10405616,-0.19648376,4.713468,22.216784,-0.00606776166324806,-0.028631602174592707,-inf,42.04117
7193.554,44088.68,2328064,54167.27,-0.10197109,-0.19382313,4.7135086,22.217165,-0.005818284067827481,-0.025711324796169777,-inf,42.122097
7204.655,43931.453,2328064,54434.25,-0.10411613,-0.19746274,4.72074,22.285385,-0.008140786821302695,-0.026733958054766305,-inf,41.479332
7190.7896,44130.938,2328064,54052.008,-0.101611964,-0.1932585,4.711706,22.200174,-0.006474297455256964,-0.027223418648795406,-inf,41.75387
7208.3096,44110.957,2328064,54401.332,-0.103810616,-0.19550744,4.7231426,22.308075,-0.005599071177247171,-0.025758876430371114,-inf,42.150497
7201.119,44054.438,2328064,54244.164,-0.10369133,-0.19540188,4.7184324,22.263605,-0.004327579107834934,-0.03284548904559825,-inf,41.900253
7202.755,44078.613,2328064,54244.62,-0.10361983,-0.19457425,4.7195063,22.27374,-0.0071283464612088435,-0.028949656086187936,-inf,41.844147
7196.1416,44154.008,2328064,54126.617,-0.1042528,-0.19558725,4.715157,22.232706,-0.006102864825527012,-0.025471174554057008,-inf,41.99097
7195.5356,44159.67,2328064,54188.113,-0.102955036,-0.19390535,4.714788,22.229227,-0.006632267370766077,-0.02736613832124668,-inf,41.75387
7178.5474,43999.105,2328064,54029.715,-0.101700515,-0.19439647,4.7036796,22.124601,-0.00552233663819745,-0.031069451876494014,-inf,40.92794
7203.531,44124.098,2328064,54317.156,-0.10287773,-0.19535542,4.7200317,22.278698,-0.006835123127379754,-0.024774163775202585,-inf,41.296165
7198.7827,44181.14,2328064,54188.9,-0.103376575,-0.19690974,4.716907,22.249212,-0.005028273933183755,-0.028816249405091643,-inf,41.11261
7195.978,43998.355,2328064,54174.066,-0.10440821,-0.1974634,4.7150464,22.231663,-0.006293505775239685,-0.034572623959777005,-inf,41.021473
7177.9214,44017.08,2328064,54036.8,-0.10130598,-0.19197425,4.703277,22.120815,-0.00703629197191968,-0.03446982985436797,-inf,41.251347
7193.444,44036.42,2328064,54298.05,-0.10311199,-0.19764197,4.7134132,22.216265,-0.004539414989342075,-0.0277206759600519,-inf,42.122097
7204.158,44036.87,2328064,54557.426,-0.10453028,-0.19962469,4.7204056,22.282228,-0.006496340081714016,-0.025164699131392965,-inf,41.913445
7205.986,44187.312,2328064,54180.297,-0.10255739,-0.19443563,4.7216463,22.293945,-0.006139214919472445,-0.022992371789321897,-inf,42.21251
7207.2515,44086.66,2328064,54175.44,-0.102452196,-0.19590457,4.7224793,22.301813,-0.0062950590090559005,-0.03130559667104604,-inf,40.909912
7196.371,43930.156,2328064,54105.785,-0.10458974,-0.19546331,4.7153,22.234056,-0.006767008822796917,-0.02945123333416655,-inf,41.687767
7192.6816,44044.938,2328064,54093.09,-0.10137964,-0.19564691,4.7129517,22.211912,-0.005540111386162593,-0.03533396873019168,-inf,41.166122
7188.306,44072.523,2328064,54184.605,-0.103853464,-0.19353843,4.7100296,22.18438,-0.005438545834309769,-0.03503247552233235,-inf,40.9971
7212.999,44246.805,2328064,54277.375,-0.102839425,-0.1963621,4.7262373,22.337318,-0.005421057569270242,-0.0255160807107071,-inf,41.913445
7202.143,44054.445,2328064,54333.52,-0.104109935,-0.19505179,4.7190943,22.26985,-0.0055938906043026424,-0.027059237235706135,-inf,40.730427
7208.919,44140.18,2328064,54489.53,-0.10423963,-0.19662201,4.7235327,22.31176,-0.005863630173304807,-0.029472663979031477,-inf,42.174736
7211.734,44194.234,2328064,54395.473,-0.10272636,-0.19585934,4.725412,22.32952,-0.008254216204992226,-0.024765073294622297,-inf,41.04827
7189.189,44051.4,2328064,53931.23,-0.10202829,-0.19579516,4.7106466,22.190193,-0.005749576697401461,-0.0360183950540609,-inf,42.04117
7200.42,43973.098,2328064,54176.965,-0.103620715,-0.19616742,4.7179747,22.259287,-0.004343627848530304,-0.03159485153213337,-inf,40.818607
7202.7812,44127.52,2328064,54297.277,-0.10419182,-0.19646445,4.7195096,22.27377,-0.005705329668576991,-0.0256585019453075,-inf,42.035896
7196.585,44120.457,2328064,54124.984,-0.102842085,-0.19650635,4.715478,22.235733,-0.00542837225011801,-0.024524330713477482,-inf,41.31048
7203.29,44163.223,2328064,54251.734,-0.10452619,-0.19834992,4.719836,22.276854,-0.004864571087703691,-0.02857606745369301,-inf,41.844147
7200.626,44152.21,2328064,54272.938,-0.102038786,-0.19500631,4.7181444,22.260887,-0.005440083432164232,-0.0269739760590042,-inf,41.67868
7195.403,44154.504,2328064,54075.906,-0.10219163,-0.19657613,4.7147174,22.228561,-0.006015447413481303,-0.03076095402313106,-inf,40.768738
7205.8027,44154.23,2328064,54336.73,-0.10512328,-0.19860943,4.7214704,22.29228,-0.004857404485333404,-0.02947101673508401,-inf,40.813545
7207.2476,44174.594,2328064,54244.68,-0.102883205,-0.19435027,4.722467,22.301693,-0.007295770838451881,-0.02414817113936829,-inf,41.77818
7196.545,43954.98,2328064,54422.55,-0.1036879,-0.19581544,4.715433,22.235308,-0.006047995365380531,-0.02663828644191124,-inf,42.518723
7187.724,44114.598,2328064,53875.22,-0.1032316,-0.19207117,4.709661,22.180906,-0.005979561447450236,-0.026519488860964113,-inf,41.37568
7202.6274,44210.918,2328064,54201.36,-0.10481951,-0.19613416,4.7193956,22.272694,-0.005192056289263548,-0.03095483092052209,-inf,40.752045
7194.8384,44207.234,2328064,54416.3,-0.10350697,-0.1940166,4.714318,22.224794,-0.005277498248760225,-0.033179119662464895,-inf,40.9971
7219.123,44071.324,2328064,54654.78,-0.10342458,-0.19610155,4.7302394,22.375164,-0.007442083276028573,-0.024924584006605688,-inf,41.511803
7189.6123,44180.113,2328064,53896.152,-0.10222143,-0.19288254,4.710921,22.192776,-0.006367023098291041,-0.030049727966219297,-inf,42.035896
7199.0586,44245.406,2328064,54263.414,-0.10147545,-0.19343507,4.717129,22.251308,-0.006418565998064824,-0.02900422932034541,-inf,41.823032
7195.1025,44063.16,2328064,54293.316,-0.10348043,-0.20023341,4.7144923,22.226439,-0.004607422577764983,-0.03220684673538132,-inf,40.627827
7209.579,44036.977,2328064,54340.4,-0.10416007,-0.19495746,4.7239676,22.315868,-0.00601848782475593,-0.02879826638750993,-inf,42.21251
7206.448,44128.727,2328064,54340.707,-0.10214773,-0.19560905,4.721958,22.29689,-0.00657935391565914,-0.029420972412360857,-inf,40.955368
7197.674,44269.984,2328064,54013.418,-0.10195729,-0.19342607,4.7162113,22.242647,-0.0072633998545188535,-0.02362868585650979,-inf,42.07531
7204.6265,44011.844,2328064,54367.5,-0.10242811,-0.19626813,4.720758,22.285555,-0.005936797925905469,-0.030381051831616546,-inf,41.913445
7198.2603,44114.137,2328064,54240.965,-0.100751504,-0.19420227,4.7166204,22.24651,-0.00609378794810164,-0.0248976493505082,-inf,42.150497
7181.3315,43932.984,2328064,53961.055,-0.10250672,-0.19914633,4.705486,22.141598,-0.006702488094551884,-0.03202575461906232,-inf,42.122097
7204.9224,44231.277,2328064,54252.336,-0.104211435,-0.19522557,4.7209134,22.287024,-0.005875572471869177,-0.02704502312803836,-inf,41.99097
7210.5996,44097.656,2328064,54390.594,-0.10273023,-0.19738081,4.724668,22.322489,-0.007017822916282011,-0.025896781993352658,-inf,42.518723
7193.4814,44211.562,2328064,54027.97,-0.10339323,-0.19658272,4.713433,22.216448,-0.005305523386929426,-0.030800835064315635,-inf,42.035896
7205.24,44098.35,2328064,54357.812,-0.103709996,-0.19617859,4.721132,22.289087,-0.004144662270679161,-0.031081931175100053,-inf,42.035896
7189.003,44019.844,2328064,54122.99,-0.10209171,-0.19354498,4.710524,22.189037,-0.005581103789310471,-0.03627190286663895,-inf,41.12956
7197.1094,44268.04,2328064,54303.695,-0.10237584,-0.19353539,4.715832,22.239075,-0.007222254761549745,-0.020270581237210816,-inf,42.087067
7196.0225,44176.293,2328064,54265.066,-0.10437765,-0.19489005,4.715076,22.231941,-0.005406118511850257,-0.029091180274649187,-inf,40.982265
7200.5337,44071.73,2328064,54186.867,-0.10175165,-0.19249189,4.718091,22.260382,-0.006331973734516912,-0.030386093186766328,-inf,41.687767
7191.785,44047.465,2328064,54259.145,-0.10326085,-0.1935027,4.7123218,22.205978,-0.006879102928881253,-0.025425344293126262,-inf,41.263912
7174.5366,44178.293,2328064,53788.293,-0.10074374,-0.19355345,4.7010703,22.100061,-0.0052361021774336505,-0.02714715952820912,-inf,41.891544
7184.651,44153.312,2328064,53983.97,-0.10323695,-0.19816223,4.707646,22.16193,-0.004496339719230415,-0.03075760602185973,-inf,41.59404
7197.5034,44099.145,2328064,54207.305,-0.10341832,-0.19934309,4.7160664,22.241283,-0.006140879612924597,-0.027861471765689316,-inf,41.631283
7188.3003,43987.08,2328064,54117.793,-0.103992924,-0.19752096,4.7100224,22.184313,-0.005945326380021068,-0.02683310002728323,-inf,41.38083
7215.278,44132.285,2328064,54314.152,-0.10378321,-0.19309726,4.727711,22.351255,-0.007621723521820545,-0.023355897690708005,-inf,41.823032
7203.428,44079.938,2328064,54504.383,-0.104246855,-0.19549233,4.719933,22.27777,-0.006820921405387701,-0.02949422352620923,-inf,42.122097
7191.2534,44236.797,2328064,54045.78,-0.105001144,-0.19946352,4.7119355,22.202335,-0.004752353610329542,-0.028689615940994173,-inf,42.150497
7189.3745,44079.855,2328064,54047.195,-0.10085978,-0.19460258,4.7107944,22.191586,-0.005389664590668778,-0.03206588714886838,-inf,40.63505
7200.971,44163.707,2328064,54188.277,-0.10288822,-0.19861606,4.718352,22.262844,-0.0052361815817635,-0.02824903999208228,-inf,41.966736
7183.868,44144.688,2328064,54183.07,-0.10000177,-0.18987644,4.7072034,22.157764,-0.006051309424388394,-0.03087428668610359,-inf,41.891544
7181.3384,44038.973,2328064,54185.1,-0.101634264,-0.19421545,4.705509,22.141815,-0.005697773438277883,-0.02945271004925676,-inf,40.85275
7196.0513,44155.055,2328064,54363.754,-0.1042568,-0.19645911,4.7150974,22.232145,-0.005342851458346582,-0.028776254864224526,-inf,41.609543
7203.97,44117.758,2328064,54182.562,-0.10339325,-0.1963411,4.7203074,22.2813,-0.005739968590269609,-0.028139452145915733,-inf,40.778625
7183.6543,44011.562,2328064,54051.402,-0.10410415,-0.19675472,4.7069745,22.15561,-0.00826539099925001,-0.028910435709537996,-inf,42.270832
7180.87,44233.35,2328064,53915.273,-0.10224298,-0.1936511,4.705189,22.138807,-0.006374439513933322,-0.028058935366973348,-inf,41.614487
7197.9336,44155.93,2328064,54274.227,-0.102915116,-0.19454001,4.7163606,22.244055,-0.006886598972960181,-0.0276615721056106,-inf,42.33496
7189.2134,44262.0,2328064,53992.67,-0.102610946,-0.19246353,4.7106524,22.190247,-0.004159300462492141,-0.028884064961242295,-inf,40.47991
7195.5503,44084.035,2328064,54165.68,-0.102182776,-0.19453013,4.7148147,22.229479,-0.004517933000774629,-0.027326756357893167,-inf,41.75387
7189.124,44152.344,2328064,54009.914,-0.103683546,-0.19460618,4.710568,22.189451,-0.005178120494793011,-0.024837431898141027,-inf,42.219658
7199.312,44094.11,2328064,54198.99,-0.10376339,-0.19787243,4.717246,22.25241,-0.004775331642666992,-0.032106985261120435,-inf,42.21251
7191.7153,44038.03,2328064,54249.645,-0.10293011,-0.19806354,4.712284,22.205622,-0.005552608356899997,-0.03028127611596787,-inf,42.122097
7207.3345,44013.22,2328064,54316.258,-0.10343412,-0.19567394,4.7225127,22.302126,-0.005396539607060057,-0.027452021814732053,-inf,41.631283
7208.2344,44047.914,2328064,54575.848,-0.10232589,-0.19608976,4.723127,22.307928,-0.006235824853861368,-0.027273668204076618,-inf,41.913445
7194.8213,44197.582,2328064,54120.52,-0.104535945,-0.19688869,4.714286,22.22449,-0.005391449463776711,-0.02491254680191579,-inf,41.89145
7187.7075,44170.203,2328064,53957.043,-0.10264454,-0.19393194,4.709663,22.180925,-0.00673618374108053,-0.030479286852801213,-inf,40.423878
7216.8745,44100.344,2328064,54511.625,-0.10517694,-0.19656871,4.728727,22.360857,-0.008293854530249764,-0.02986739632895441,-inf,42.33496
7187.6562,44229.49,2328064,54065.23,-0.10337308,-0.19357356,4.7096133,22.180458,-0.0051074378165100786,-0.029509050282642058,-inf,40.92794
7205.3013,43997.82,2328064,54377.02,-0.10204546,-0.19615874,4.721209,22.289814,-0.007347160331085001,-0.029637709229185738,-inf,42.270832
7187.254,44167.0,2328064,54004.91,-0.102751136,-0.19564582,4.709364,22.17811,-0.0060793758150636205,-0.03018844622515271,-inf,41.868523
7205.5703,44205.305,2328064,54231.664,-0.103295885,-0.1940516,4.721359,22.29123,-0.007837517050291454,-0.022169088989780317,-inf,41.913445
7194.5127,44065.85,2328064,54401.93,-0.104380615,-0.19584829,4.7140865,22.222612,-0.007031474933787347,-0.02766787932340753,-inf,41.891544
7196.529,44032.938,2328064,54272.45,-0.10262343,-0.19630891,4.715447,22.23544,-0.0050660541888452254,-0.029265425295078806,-inf,41.769096
7199.786,44230.332,2328064,54186.52,-0.10257327,-0.19391458,4.7175817,22.255577,-0.005778925490843497,-0.02886348298287844,-inf,41.778107
7215.4976,44265.273,2328064,54265.176,-0.10251376,-0.19418886,4.7278843,22.35289,-0.007070420700008531,-0.024423503735581775,-inf,40.94628
7195.6465,44039.85,2328064,54227.668,-0.10302495,-0.19419467,4.7148585,22.229889,-0.0053401804300410435,-0.029543033371185246,-inf,41.090637
7191.1924,44179.78,2328064,54068.332,-0.102289975,-0.19349985,4.711955,22.202522,-0.0073013389620452855,-0.02758296037800667,-inf,40.898888
7188.5723,44129.55,2328064,54014.016,-0.10033982,-0.19204661,4.7102785,22.186726,-0.007860945264322195,-0.028915057175717962,-inf,42.122097
7212.1934,44005.215,2328064,54386.55,-0.1041192,-0.1970754,4.7256827,22.332075,-0.005673994774075165,-0.029120483932604024,-inf,42.219658
7205.53,44081.35,2328064,54429.17,-0.10500169,-0.19606024,4.721295,22.290625,-0.00564850047835667,-0.02444441667486741,-inf,41.913445
7199.1987,44110.426,2328064,54118.23,-0.103206344,-0.19567278,4.7171826,22.251814,-0.006640581521625679,-0.027914904840848465,-inf,41.71649
7198.9453,44051.52,2328064,54314.53,-0.1036804,-0.19586763,4.717007,22.250158,-0.006505636152779145,-0.0280370009757136,-inf,42.518723
7199.989,44015.07,2328064,54203.145,-0.10224346,-0.19622509,4.7177224,22.256907,-0.0061312384234753076,-0.02666645691943481,-inf,41.96462
7194.0776,44262.82,2328064,54043.42,-0.10207755,-0.19447656,4.713852,22.220398,-0.005746093007370693,-0.02624224365114003,-inf,41.614487
7194.781,44241.777,2328064,54262.44,-0.101743415,-0.19507161,4.714319,22.224804,-0.005850407226174976,-0.028330653740378686,-inf,41.913445
7194.591,44176.094,2328064,54239.08,-0.10402678,-0.19878149,4.7141457,22.22317,-0.005905758197979017,-0.028226422484035396,-inf,41.99097
7206.9004,44151.145,2328064,54137.535,-0.10416681,-0.19818503,4.7222114,22.29928,-0.005164211047981782,-0.02726624539946565,-inf,41.874207
