L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
1071.0996,16960.244,5595136,13515.212,-0.013443849,-0.014657993,0.4526192,0.20486414,0.18192373332749937,1.7588201830315517,-inf,11.811758
1069.838,16961.697,5595136,13473.95,-0.01348906,-0.0143790785,0.45208424,0.20438017,0.1787517649518098,1.7318635198452297,-inf,11.988409
1072.5701,16973.598,5595136,13354.177,-0.01342064,-0.014042386,0.45324188,0.20542821,0.17554650550864065,1.7397007016678199,-inf,11.811758
1070.8629,16929.465,5595136,13397.291,-0.013466528,-0.013891003,0.45251846,0.20477296,0.17473871849635275,1.704050345828267,-inf,11.062662
1068.4624,16952.84,5595136,13388.342,-0.013510383,-0.014055888,0.45150194,0.20385401,0.1740646271472206,1.6753962216857028,-inf,10.154665
1073.1187,17019.885,5595136,13416.644,-0.013381981,-0.014159647,0.45347527,0.20563982,0.175343880657005,1.6916400817757538,-inf,11.11918
1074.496,17005.125,5595136,13371.265,-0.013363495,-0.014007999,0.45405814,0.20616879,0.17080859488801797,1.6672589503264676,-inf,10.954842
1071.8806,16982.47,5595136,13458.975,-0.013427449,-0.013943335,0.45294994,0.20516364,0.17766478803220842,1.7461025662134153,-inf,11.811758
1069.0135,16930.543,5595136,13493.465,-0.013497914,-0.014215384,0.45173553,0.204065,0.18111488175098284,1.7412343944916575,-inf,10.865178
1073.898,16954.361,5595136,13463.904,-0.013415846,-0.013963741,0.45380378,0.20593786,0.17676688173323898,1.694953224420951,-inf,10.94253
977.1048,14999.89,4656128,14757.267,-0.014774267,-0.016341474,0.4525821,0.20483056,0.36282748353638966,3.6976646076090605,-inf,9.31463
976.1588,14973.676,4656128,14850.954,-0.0148372175,-0.016500559,0.45214137,0.20443182,0.37054017700426267,3.796007110128836,-inf,8.952293
978.375,15072.891,4656128,14770.836,-0.014765141,-0.01650441,0.45317152,0.20536442,0.35968755804696806,3.6667506802389553,-inf,8.999068
974.6084,15023.258,4656128,14764.209,-0.014848889,-0.016541654,0.45142207,0.20378187,0.363938386647218,3.7030569102581934,-inf,9.316748
975.21075,15000.196,4656128,14712.993,-0.014851199,-0.016823292,0.45170137,0.20403412,0.3621410759542154,3.665791905415932,-inf,8.793125
975.54333,15052.912,4656128,14739.115,-0.0149108,-0.016633242,0.45185363,0.20417172,0.3624096418079783,3.689600305608531,-inf,9.113406
973.4745,14906.494,4656128,14782.058,-0.014895638,-0.01666839,0.4508948,0.20330612,0.36990024919032716,3.746016293357868,-inf,9.101086
976.80676,14993.424,4656128,14777.163,-0.014823848,-0.016639676,0.4524423,0.20470403,0.36367008548129653,3.6900092162478257,-inf,8.939541
974.76306,15074.037,4656128,14808.882,-0.014881727,-0.016371436,0.4514927,0.20384566,0.36901484107799337,3.742491630907887,-inf,9.115524
975.95685,14978.756,4656128,14761.7,-0.014810804,-0.016573407,0.45204863,0.20434797,0.3634318546862297,3.7060765637932676,-inf,8.923686
972.5061,14944.449,4656128,14773.322,-0.014956338,-0.01674297,0.45044377,0.20289959,0.36611216639318994,3.7378751619331894,-inf,9.019621
973.6201,14926.787,4656128,14798.894,-0.014856188,-0.016828172,0.4509637,0.20336826,0.3718426974228354,3.7917083943065286,-inf,9.2214575
971.5009,14955.416,4656128,14692.432,-0.014911656,-0.016712088,0.44997922,0.20248128,0.3656636339939273,3.7193389780348856,-inf,9.072445
971.8788,15017.1,4656128,14738.518,-0.014968369,-0.016600944,0.4501526,0.20263737,0.36515778143724575,3.7107063195970404,-inf,8.97941
975.7504,15020.341,4656128,14835.144,-0.014856767,-0.016790796,0.45195156,0.20426022,0.37052435883694196,3.7738906395394896,-inf,9.128003
975.9761,14999.3,4656128,14793.755,-0.014827549,-0.016696867,0.452057,0.20435552,0.3673289636173431,3.738861908905034,-inf,9.071921
978.1171,15024.971,4656128,14818.44,-0.014781978,-0.016557701,0.4530512,0.2052554,0.36604450294317303,3.715076797920335,-inf,8.97941
975.59125,14989.357,4656128,14796.949,-0.014882514,-0.016720928,0.45187667,0.20419253,0.3652715917956409,3.728763523271744,-inf,9.2214575
974.6255,14970.652,4656128,14803.858,-0.014887347,-0.016776407,0.4514288,0.20378795,0.37263433326325757,3.8055633344343365,-inf,9.153517
972.1352,14923.335,4656128,14768.61,-0.01500097,-0.016732328,0.45027035,0.20274338,0.36855328016827194,3.7346494394268044,-inf,8.969587
973.97626,14947.073,4656128,14727.522,-0.014835587,-0.016644366,0.45112953,0.20351785,0.3642853232140451,3.699190497822663,-inf,9.162299
973.033,14996.915,4656128,14736.274,-0.014910456,-0.016630305,0.45068982,0.20312132,0.3634610155525633,3.6894369586681552,-inf,9.280552
975.2528,15031.699,4656128,14780.089,-0.014868089,-0.016729716,0.45172036,0.20405127,0.3671522844320609,3.7358415015197064,-inf,9.0267315
977.4132,15008.413,4656128,14786.84,-0.0147494385,-0.016342439,0.45272595,0.2049608,0.3609878099851975,3.6778977362416807,-inf,9.316748
974.4299,14932.856,4656128,14797.299,-0.0149536235,-0.017018752,0.45133585,0.20370406,0.3672611770939565,3.731958846790695,-inf,9.101086
972.62067,14981.667,4656128,14742.939,-0.014934066,-0.016723,0.45049754,0.20294803,0.3675091531036747,3.73672467729216,-inf,8.981161
972.0592,14975.333,4656128,14672.22,-0.014916017,-0.01664536,0.4502379,0.20271416,0.3607004949509474,3.651781572174775,-inf,8.87734
975.4959,15078.582,4656128,14736.652,-0.014880402,-0.016648415,0.4518326,0.2041527,0.3592305894037441,3.654600272776242,-inf,8.867434
977.322,15002.085,4656128,14796.314,-0.014761407,-0.016555347,0.4526832,0.20492208,0.362178754749523,3.665434449557023,-inf,9.316748
971.13434,14909.658,4656128,14845.456,-0.014950974,-0.016815646,0.44980797,0.2023272,0.37559485508993645,3.819175327373106,-inf,9.3292265
975.0225,14939.951,4656128,14842.63,-0.014848164,-0.016706888,0.45161414,0.20395534,0.37076572830476945,3.765214600661052,-inf,8.867434
975.0744,14991.436,4656128,14774.407,-0.014871947,-0.016615218,0.45163742,0.20397636,0.36595693509137933,3.722792891649333,-inf,9.059966
975.78754,15032.041,4656128,14759.608,-0.014906462,-0.016549524,0.45196697,0.20427415,0.3633437264311408,3.701459654235606,-inf,8.936965
974.4637,15021.634,4656128,14742.866,-0.014920819,-0.016680077,0.45135263,0.20371918,0.36148395245002846,3.6586112073112673,-inf,8.793126
975.60406,14961.061,4656128,14770.197,-0.014828104,-0.016656116,0.45188445,0.20419955,0.36312146275198814,3.673462086453256,-inf,8.852535
975.8787,14990.502,4656128,14798.048,-0.01485046,-0.01663396,0.4520111,0.20431404,0.3663062435724853,3.718496806070842,-inf,8.952293
973.7911,14971.213,4656128,14821.256,-0.014927363,-0.016969336,0.45104057,0.20343758,0.3702695570294502,3.7834240855577583,-inf,9.233777
973.75934,14985.813,4656128,14757.602,-0.014926717,-0.016687421,0.45102596,0.20342442,0.3667438905122783,3.728982802509009,-inf,9.150508
973.05115,14942.2,4656128,14764.527,-0.014917821,-0.016726054,0.45069796,0.20312865,0.36772911419811904,3.735968254002601,-inf,9.150508
971.78345,14970.77,4656128,14781.897,-0.014965273,-0.016880343,0.4501084,0.20259757,0.3725160623699923,3.7938744456159634,-inf,9.3292265
978.27246,14952.119,4656128,14799.237,-0.014775384,-0.016567178,0.45312333,0.20532075,0.3633717137941379,3.7019058596448913,-inf,9.233777
977.2559,15019.291,4656128,14777.044,-0.014807964,-0.016538804,0.45265096,0.20489289,0.3653710767028994,3.7010178323499163,-inf,9.174778
975.22986,14986.594,4656128,14827.193,-0.014882712,-0.01708525,0.45170918,0.20404118,0.368441573050573,3.7422700689785593,-inf,8.784475
974.4963,15035.426,4656128,14714.716,-0.014903303,-0.016569076,0.4513682,0.20373325,0.3631815686672617,3.6922363177618314,-inf,9.061136
975.8082,14996.6875,4656128,14760.647,-0.014832632,-0.016443655,0.45197895,0.20428498,0.3621039154604541,3.6756936736724315,-inf,9.15988
971.6253,14930.696,4656128,14735.837,-0.014979673,-0.016708521,0.4500344,0.20253098,0.36821920656482854,3.7596452508387452,-inf,8.999068
971.9898,14943.232,4656128,14798.2,-0.014934748,-0.016782489,0.45020512,0.20268464,0.3708018537379236,3.7732678741243983,-inf,9.013842
973.33026,14957.465,4656128,14799.824,-0.014903511,-0.0166828,0.45082754,0.20324548,0.369996319737431,3.7776326925546213,-inf,9.435
973.0978,14905.317,4656128,14803.539,-0.0149572035,-0.017146878,0.45071805,0.20314676,0.371709983930704,3.7592956463775105,-inf,9.22637
975.2367,14981.528,4656128,14752.052,-0.014883759,-0.016734075,0.4517123,0.20404401,0.36266190854845004,3.6789378286021828,-inf,9.059966
970.5571,14939.731,4656128,14739.042,-0.015034711,-0.01691518,0.44953746,0.20208393,0.3693487678103226,3.763708736705639,-inf,8.9428835
973.92645,14943.275,4656128,14713.484,-0.014873979,-0.016677924,0.45110512,0.20349583,0.36275853744963826,3.6903154137429377,-inf,9.113406
972.4437,15007.842,4656128,14750.173,-0.014931077,-0.016696792,0.4504157,0.2028743,0.36612856770083646,3.7197248641840064,-inf,8.801896
975.3988,15059.924,4656128,14721.667,-0.014878617,-0.016554903,0.45178774,0.20411216,0.35931230192986474,3.6616787457155473,-inf,8.824787
976.04865,14930.777,4656128,14839.571,-0.0148277255,-0.01681412,0.45209044,0.20438577,0.36903316665780084,3.7493387317871374,-inf,8.738136
976.32166,15028.169,4656128,14754.909,-0.014868687,-0.016560258,0.45221597,0.20449927,0.36287325487906347,3.674199074673231,-inf,8.893726
977.5245,14993.514,4656128,14785.638,-0.014805705,-0.016660845,0.45277575,0.20500587,0.3623574350821467,3.6526434110623374,-inf,9.316748
970.69495,14934.877,4656128,14786.145,-0.015007935,-0.016865578,0.44960228,0.2021422,0.37202175700195983,3.812518971254031,-inf,9.280552
974.86456,14979.581,4656128,14821.7705,-0.014939509,-0.016472774,0.45153803,0.20388658,0.36587472669657056,3.735133445612023,-inf,9.147402
977.05457,15063.483,4656128,14714.8125,-0.014804887,-0.016740777,0.4525578,0.20480856,0.3587547467403152,3.6600209245286814,-inf,9.15988
973.0195,14966.594,4656128,14817.214,-0.014986307,-0.016632989,0.45068082,0.2031132,0.3678567685319974,3.742677729151186,-inf,8.798503
975.16644,14991.991,4656128,14825.041,-0.014855114,-0.016495977,0.45168066,0.20401542,0.3676380391777062,3.7366725503662463,-inf,8.81317
973.82245,14922.604,4656128,14787.135,-0.014941643,-0.01651814,0.4510546,0.20345025,0.36710978190729743,3.7291207913571798,-inf,8.984171
976.282,15024.079,4656128,14845.837,-0.014842451,-0.016303625,0.45219842,0.2044834,0.36604820972225904,3.740700666790455,-inf,9.316748
975.26764,14980.594,4656128,14818.62,-0.014850653,-0.01657112,0.4517277,0.2040579,0.36734835929475773,3.7273783654630854,-inf,8.829079
978.32886,15049.629,4656128,14724.42,-0.01477999,-0.016570486,0.45314947,0.20534444,0.35783014448013667,3.627667793075318,-inf,9.059966
973.9417,15040.801,4656128,14814.715,-0.014879972,-0.016560303,0.45111206,0.2035021,0.37149815444948636,3.76064953471396,-inf,9.174778
973.98254,14946.217,4656128,14757.565,-0.014895577,-0.016776722,0.45113027,0.20351852,0.3650290359681515,3.7199713889627013,-inf,8.896735
975.8126,14980.809,4656128,14729.994,-0.0148233315,-0.016651198,0.4519813,0.20428711,0.3608558472325662,3.687960015770491,-inf,8.880349
976.0185,15011.778,4656128,14719.335,-0.014850557,-0.016488409,0.45207584,0.20437257,0.3604945271992822,3.6719257242535406,-inf,9.22637
977.1925,15078.803,4656128,14796.0,-0.014843765,-0.0165517,0.4526205,0.20486532,0.36269400959383424,3.6866235063897017,-inf,9.057846
977.5829,15037.052,4656128,14844.202,-0.014812465,-0.016771063,0.45280245,0.20503007,0.37070204924771855,3.7619307406205804,-inf,9.435
973.4255,14962.264,4656128,14803.016,-0.014940764,-0.01671192,0.45087066,0.20328435,0.3707799175966237,3.7763480577337436,-inf,9.071921
975.36145,15012.085,4656128,14794.295,-0.0148785245,-0.01669744,0.45177037,0.20409647,0.36627553560699255,3.7147942649184227,-inf,9.147402
973.32776,14994.712,4656128,14753.39,-0.014919261,-0.016725339,0.45082602,0.20324409,0.3667257665204381,3.7244854543837818,-inf,9.0251465
976.4427,15009.277,4656128,14756.111,-0.014823935,-0.016638363,0.45227367,0.20455147,0.36062948505161196,3.6713544478017646,-inf,8.998019
974.1005,15032.519,4656128,14743.168,-0.014916708,-0.016536787,0.4511844,0.20356736,0.3602341445615252,3.650195503545148,-inf,8.920957
973.51404,14968.074,4656128,14818.716,-0.014881026,-0.016555816,0.45091367,0.20332313,0.37466417376285593,3.8070306332927375,-inf,9.22637
975.14844,14998.898,4656128,14835.224,-0.014843466,-0.016670257,0.4516726,0.20400816,0.368473901410793,3.7525766729048007,-inf,9.280552
975.4875,15041.48,4656128,14757.98,-0.014884247,-0.016627938,0.45182863,0.20414911,0.36256964831263533,3.6873691427702715,-inf,9.174778
975.0562,14907.024,4656128,14857.543,-0.014851087,-0.016670205,0.45162973,0.20396942,0.37400873524470135,3.798402007158743,-inf,9.059965
975.82043,15023.839,4656128,14742.358,-0.01479673,-0.016463943,0.4519859,0.20429125,0.36359817233368,3.711808472897264,-inf,9.280552
976.28503,15001.298,4656128,14818.807,-0.014859143,-0.016513225,0.45219916,0.20448408,0.3640155452454687,3.710089891054287,-inf,8.630624
978.19727,15019.34,4656128,14779.045,-0.014815315,-0.01663883,0.4530873,0.2052881,0.3613429111382364,3.6736174901323206,-inf,9.3292265
978.8059,15006.381,4656128,14805.828,-0.014764591,-0.016415976,0.45337114,0.20554538,0.3635743170848956,3.7019614766445414,-inf,9.435
973.19495,14981.023,4656128,14786.953,-0.014899721,-0.01663782,0.45076507,0.20318915,0.3704543962245135,3.786569467411913,-inf,9.071921
974.53284,15042.492,4656128,14746.882,-0.014851815,-0.016788775,0.45138708,0.2037503,0.36560670152290264,3.7262798821814904,-inf,9.233777
973.777,14916.162,4656128,14696.791,-0.014846738,-0.01646896,0.45103675,0.20343415,0.36026674697557726,3.651180136496839,-inf,8.939974
974.2654,14954.92,4656128,14799.014,-0.014851159,-0.01659248,0.45126307,0.20363836,0.3679331443313807,3.74884779560153,-inf,9.3292265
973.87714,15025.933,4656128,14766.374,-0.014863938,-0.01671001,0.4510826,0.20347549,0.365622767313425,3.7138207312549163,-inf,8.939541
976.6852,15018.741,4656128,14737.118,-0.014830994,-0.016577417,0.45238572,0.20465285,0.35975297013766705,3.665558812043531,-inf,9.3292265
973.93994,14896.795,4656128,14763.615,-0.014860612,-0.01649586,0.45111188,0.20350194,0.36516019088712376,3.6955786865329507,-inf,9.178219
973.54553,14916.65,4656128,14751.138,-0.014890389,-0.01664458,0.45092794,0.20333602,0.3660811753899729,3.7221686574041266,-inf,9.057023
977.5345,14987.127,4656128,14814.449,-0.01488018,-0.01661722,0.4527779,0.20500782,0.3663181722159527,3.7418360283998355,-inf,8.682888
975.8965,15042.246,4656128,14766.351,-0.014892783,-0.016392427,0.45201778,0.20432009,0.3647013781785325,3.7271145934316623,-inf,9.265654
974.0479,14939.346,4656128,14870.252,-0.014916517,-0.016735565,0.45116004,0.20354538,0.3748117726298991,3.7918376539888268,-inf,8.814157
976.8761,14900.125,4656128,14788.218,-0.01479294,-0.016460028,0.4524756,0.20473418,0.3636337866135084,3.6989531334722976,-inf,8.779653
973.8934,14971.289,4656128,14748.723,-0.014857802,-0.016788848,0.45109022,0.20348237,0.37001020832024784,3.7373126280352063,-inf,9.15988
973.5219,14991.308,4656128,14732.215,-0.014916934,-0.016448576,0.45091602,0.20332526,0.3611777955780052,3.6673472204405346,-inf,9.265654
972.367,15010.241,4656128,14815.416,-0.014922258,-0.016911123,0.45038044,0.20284255,0.37097008018027733,3.7516746428975356,-inf,8.778012
972.67847,14967.323,4656128,14764.04,-0.014987656,-0.016692419,0.45052263,0.20297065,0.36464596362791246,3.7200164490843797,-inf,9.021882
972.0616,14977.602,4656128,14733.877,-0.014963429,-0.016664771,0.4502374,0.20271371,0.36719463331625485,3.7200925864079473,-inf,9.097663
979.2433,15034.572,4656128,14786.69,-0.014768568,-0.016405694,0.45357385,0.20572923,0.3641169358313513,3.7114617823883114,-inf,9.057848
977.6729,14988.401,4656128,14666.067,-0.014754305,-0.016478198,0.45284626,0.20506972,0.35518598509027477,3.5958679770788944,-inf,8.91025
977.54584,14949.039,4656128,14811.36,-0.014765122,-0.016636677,0.45278692,0.20501599,0.36402785876277355,3.6945671516179814,-inf,9.147402
973.4513,14978.367,4656128,14739.112,-0.014921495,-0.01660439,0.45088315,0.2032956,0.3651727942096033,3.7049088607741094,-inf,9.162299
976.5141,14998.932,4656128,14741.414,-0.014878615,-0.016832903,0.45230484,0.20457968,0.36346808979690604,3.6660434918421254,-inf,8.97941
977.1653,15018.176,4656128,14727.387,-0.014858555,-0.016536443,0.45260733,0.20485339,0.359392778379604,3.630796299352668,-inf,8.963421
975.43604,15052.536,4656128,14719.489,-0.014829228,-0.016668703,0.4518066,0.20412922,0.3612076776419807,3.660930657244233,-inf,8.984171
973.58295,14972.693,4656128,14698.255,-0.014838289,-0.01669344,0.45094708,0.20335327,0.3634533677723936,3.7080187325193457,-inf,9.178219
973.617,14995.644,4656128,14792.362,-0.014899883,-0.016797116,0.45096081,0.20336567,0.36904460678391676,3.753294836933713,-inf,9.3292265
974.2763,15000.714,4656128,14830.19,-0.014971473,-0.016629476,0.45126414,0.20363933,0.37218568392078233,3.798269465186344,-inf,9.145283
976.1218,14957.209,4656128,14816.395,-0.014830207,-0.016346425,0.45212445,0.20441651,0.3649720383512163,3.7013210329815083,-inf,9.071921
974.11755,14929.331,4656128,14750.767,-0.014910815,-0.01669271,0.45119247,0.20357464,0.36287145897587186,3.6938685176552886,-inf,8.808338
971.935,14968.98,4656128,14754.083,-0.014953471,-0.016816467,0.45017913,0.20266125,0.369237966543987,3.730985492063092,-inf,9.150508
974.2953,15015.254,4656128,14756.529,-0.014903946,-0.016624134,0.45127508,0.20364921,0.3621810405432692,3.6746624582026364,-inf,8.895459
975.30865,14997.383,4656128,14860.234,-0.014880813,-0.016578821,0.4517459,0.20407435,0.37365020385567543,3.7866307269598973,-inf,8.952293
976.8938,15043.331,4656128,14728.02,-0.014811353,-0.016557483,0.45248294,0.2047408,0.35848387970631473,3.639593957519881,-inf,9.3292265
970.9091,15016.725,4656128,14790.947,-0.01498442,-0.01691784,0.4497023,0.20223215,0.3727245741412568,3.7795988669733713,-inf,9.265654
974.8555,14988.295,4656128,14764.875,-0.014836631,-0.01671422,0.45153725,0.20388588,0.36305474419779493,3.65867771891919,-inf,8.954439
974.2875,14950.968,4656128,14817.574,-0.014900379,-0.016687743,0.45127156,0.20364602,0.3699572330275921,3.7526029957916984,-inf,9.041461
972.6869,14991.816,4656128,14808.642,-0.0148972375,-0.016697839,0.45052955,0.20297688,0.3725715690412831,3.7932511715002004,-inf,8.996059
971.3745,15004.584,4656128,14785.577,-0.01495727,-0.016802717,0.44991896,0.20242706,0.3728524335384109,3.805744528061333,-inf,9.265654
972.93036,14908.656,4656128,14845.356,-0.014953501,-0.016799789,0.45064065,0.203077,0.372017064616264,3.7869345279420354,-inf,8.793126
976.491,14954.041,4656128,14785.783,-0.014812121,-0.01657635,0.45229635,0.20457198,0.36501721876687093,3.7167313383242524,-inf,8.939541
976.7554,14995.838,4656128,14714.066,-0.014808329,-0.016521329,0.452419,0.20468298,0.35765805819556296,3.6309176049702687,-inf,9.115683
972.8999,14969.9375,4656128,14791.187,-0.014938831,-0.016800087,0.45062694,0.20306465,0.36952776864235665,3.770787493068134,-inf,9.280552
975.72363,15011.826,4656128,14798.314,-0.014911512,-0.016731575,0.4519372,0.20424722,0.36403728968951116,3.727319646955735,-inf,8.943649
973.95996,15023.381,4656128,14751.546,-0.014904323,-0.016682155,0.45111972,0.203509,0.365084024674285,3.6965459067398108,-inf,9.2214575
974.9527,15007.244,4656128,14830.568,-0.014896209,-0.016566744,0.4515802,0.20392469,0.3683907870839861,3.73572854994322,-inf,9.3292265
977.1824,15027.641,4656128,14703.311,-0.014769323,-0.016351115,0.4526182,0.20486324,0.35672302104525333,3.633266123243459,-inf,8.710436
974.14136,15046.453,4656128,14735.323,-0.014903983,-0.0166114,0.45120373,0.2035848,0.3648461857253491,3.7234169010582745,-inf,8.97941
976.08984,15016.17,4656128,14770.712,-0.014903232,-0.01666186,0.45210725,0.20440097,0.36268944921934215,3.6862169957976967,-inf,9.178219
972.86957,14941.282,4656128,14785.383,-0.014948912,-0.016860653,0.4506125,0.20305161,0.37003944623712604,3.7726032504391336,-inf,9.057848
974.71466,14997.849,4656128,14769.767,-0.014878759,-0.016780255,0.45147052,0.20382564,0.3645527357879967,3.716527882613393,-inf,8.949285
975.61206,15032.18,4656128,14651.6045,-0.014824494,-0.016520005,0.45188826,0.20420301,0.35776814689865205,3.643896842528078,-inf,9.115524
974.14014,14991.88,4656128,14748.412,-0.014914354,-0.016759899,0.4512029,0.20358405,0.3649646839729351,3.695266445116429,-inf,8.981161
977.8833,15024.877,4656128,14780.5625,-0.014775632,-0.01647426,0.45294315,0.20515749,0.3629576139996373,3.6931151194712397,-inf,9.128003
976.63684,15002.333,4656128,14783.695,-0.014808603,-0.016458808,0.45236397,0.20463316,0.3651814943767122,3.7213547572462273,-inf,8.969587
975.05566,15048.475,4656128,14892.926,-0.014939627,-0.016722515,0.45162648,0.20396647,0.37879244352169417,3.875436397104269,-inf,9.174778
973.2881,14977.252,4656128,14799.712,-0.014922635,-0.0167631,0.45080754,0.20322745,0.3696043386938421,3.7314635477872837,-inf,8.859393
973.2662,15004.939,4656128,14746.577,-0.014946842,-0.01652556,0.4507965,0.2032175,0.3639206215468455,3.698615709763164,-inf,9.071921
975.1919,15024.222,4656128,14751.915,-0.014845064,-0.016667072,0.45169288,0.20402645,0.36349914869382205,3.666745833717264,-inf,9.233777
969.78296,14927.109,4656128,14732.105,-0.015008348,-0.01669335,0.44917935,0.20176208,0.3699153539760635,3.785977638944951,-inf,9.059965
973.6965,14937.965,4656128,14685.794,-0.014884028,-0.01671519,0.4509982,0.20339936,0.36037712228306623,3.6670512764268945,-inf,8.913846
971.82214,14959.469,4656128,14762.924,-0.014960372,-0.01693355,0.4501264,0.20261379,0.36788854049292785,3.743303696908371,-inf,9.316748
975.0989,15023.696,4656128,14775.842,-0.014867109,-0.016467463,0.45164883,0.20398667,0.36279337473592743,3.7004611791657736,-inf,9.056058
972.1892,14943.105,4656128,14850.193,-0.014945622,-0.016698439,0.45029703,0.20276742,0.37470554583952437,3.825253580182168,-inf,9.113406
974.57434,14968.3,4656128,14620.67,-0.014918683,-0.01650209,0.4514041,0.20376566,0.3550567329621593,3.6227200595254,-inf,9.103205
971.5443,14974.794,4656128,14751.846,-0.014988491,-0.016573831,0.44999668,0.20249702,0.3663893165893385,3.7293420336083276,-inf,9.147402
976.19476,15023.526,4656128,14742.028,-0.014841776,-0.016469892,0.4521579,0.2044468,0.3613215539552123,3.6575266054161473,-inf,9.072445
972.24615,14971.43,4656128,14733.376,-0.014946531,-0.016644252,0.45032355,0.20279129,0.3648097244361577,3.701346152247077,-inf,9.435
975.1965,14962.465,4656128,14781.571,-0.014866192,-0.01663082,0.45169425,0.20402768,0.3680189890742441,3.7509409702720733,-inf,9.435
976.7178,14980.747,4656128,14690.145,-0.014844887,-0.016520567,0.45240033,0.20466605,0.35886107253007443,3.6455936991976854,-inf,9.435
976.3426,15001.885,4656128,14741.001,-0.014782837,-0.016384564,0.45222843,0.20451055,0.36125020459145446,3.659076343838117,-inf,9.316748
973.58966,14933.8545,4656128,14721.754,-0.0148735475,-0.016625937,0.45094892,0.20335494,0.36393382360865345,3.696700659282328,-inf,9.265654
973.1003,14943.848,4656128,14852.786,-0.014969257,-0.016652372,0.45071888,0.20314752,0.37445368202702706,3.82819662489126,-inf,8.71036
976.8576,14996.887,4656128,14768.731,-0.014817718,-0.016436674,0.45246598,0.20472547,0.3617462380986384,3.6964010971519885,-inf,9.316748
975.0898,15017.853,4656128,14749.337,-0.01489064,-0.016568564,0.451644,0.2039823,0.3629335968313082,3.692457674608659,-inf,9.265654
972.29047,14957.426,4656128,14788.994,-0.0149857905,-0.01705512,0.45034292,0.20280874,0.37255246339488485,3.798559152218946,-inf,9.056058
970.35693,14896.766,4656128,14883.09,-0.015040045,-0.016915023,0.4494444,0.20200029,0.37873366502833566,3.8691723607153357,-inf,8.895653
972.78534,15005.635,4656128,14691.644,-0.014944338,-0.016599808,0.4505736,0.20301656,0.35934416485789755,3.6702396337613363,-inf,9.160181
973.6129,14843.3545,4656128,14788.928,-0.01491758,-0.016595783,0.45095822,0.20336331,0.36655801759905604,3.737395845791913,-inf,9.435
972.6713,14956.07,4656128,14781.772,-0.014957147,-0.016713332,0.4505202,0.20296843,0.36768899816925604,3.7614095084738564,-inf,9.145283
972.862,14991.842,4656128,14837.028,-0.0149864,-0.01670583,0.45060778,0.20304738,0.3710771283650915,3.7801373141444543,-inf,9.15988
977.96,15004.824,4656128,14808.034,-0.014817912,-0.016472094,0.45297727,0.2051884,0.36499183275818997,3.710276285250652,-inf,9.128003
977.99945,15038.935,4656128,14844.446,-0.014812525,-0.0165831,0.45299572,0.20520513,0.36662724389266754,3.734935862687042,-inf,9.161833
972.38947,14988.196,4656128,14787.558,-0.01494396,-0.016661907,0.45039016,0.2028513,0.36929069220718946,3.7682899439446134,-inf,8.87734
971.9686,14937.662,4656128,14840.603,-0.014971716,-0.016710605,0.45019403,0.20267467,0.3747479045134386,3.8144974606983597,-inf,8.732557
976.6535,15011.809,4656128,14694.03,-0.014834001,-0.016322909,0.45237094,0.20463948,0.3563382790005604,3.6296176556593487,-inf,9.072443
976.26196,15027.838,4656128,14711.789,-0.014838969,-0.016537517,0.45218918,0.20447505,0.35954592750796316,3.6687740350694114,-inf,9.280552
973.95544,14962.789,4656128,14773.824,-0.014866873,-0.016504437,0.45111868,0.20350805,0.366508075997564,3.713844360624984,-inf,9.0251465
975.8771,14990.307,4656128,14791.896,-0.0147684,-0.016513925,0.45201308,0.20431583,0.36586670588112563,3.7197263644891096,-inf,9.113406
974.61755,14938.662,4656128,14808.763,-0.014870544,-0.01665998,0.4514256,0.20378509,0.3680891329304637,3.7521734388864783,-inf,9.265654
976.1122,14997.943,4656128,14798.801,-0.014896243,-0.016593982,0.45211792,0.20441061,0.36590818593640323,3.7378919481700743,-inf,9.128003
972.38043,14927.393,4656128,14779.266,-0.014935562,-0.01683215,0.45038623,0.20284776,0.3685990622735695,3.7398728918644046,-inf,8.952293
976.2966,14956.215,4656128,14797.627,-0.014849701,-0.016560994,0.45220488,0.20448926,0.36498075792585727,3.715395615403674,-inf,9.0251465
974.24854,14985.352,4656128,14761.84,-0.0149692865,-0.016662437,0.45125124,0.20362768,0.36743386462190625,3.7493497436393284,-inf,9.162299
974.1716,15002.199,4656128,14830.352,-0.014874073,-0.016908307,0.4512188,0.20359841,0.3704338289417952,3.780805463835301,-inf,9.178219
972.4166,14976.797,4656128,14773.477,-0.014939954,-0.016637573,0.45040292,0.20286278,0.366799248267172,3.7495912476753697,-inf,9.233777
975.622,15012.336,4656128,14836.139,-0.014938876,-0.016709406,0.45188925,0.2042039,0.368536377125964,3.737462556988852,-inf,9.101086
973.2167,14980.471,4656128,14785.396,-0.014908429,-0.01664561,0.45077488,0.203198,0.3681060180290335,3.725760685715777,-inf,8.793125
974.4548,14920.551,4656128,14727.65,-0.014824487,-0.016774219,0.45135167,0.20371833,0.3648814343836722,3.7036001962793046,-inf,8.735128
974.76825,15005.463,4656128,14781.176,-0.014919396,-0.016765464,0.451494,0.20384683,0.3657764112302079,3.7123868806381752,-inf,9.435
