L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
10099.578,62090.46,13987840,67483.13,0.022706194,0.07529687,2.7003052,7.2916484,0.006745875003663272,-1.2271958790960282,-inf,28.411777
10120.714,62113.21,13987840,67268.42,0.022555087,0.07571688,2.705955,7.322192,0.0063775757255115076,-1.23299108053525,-inf,29.426975
10115.482,61952.645,13987840,67285.74,0.022564283,0.075251654,2.704557,7.314628,0.006656391983473736,-1.2332536077180134,-inf,28.097435
9096.267,58297.836,11640320,57897.766,0.024868118,0.06534051,2.6660104,7.1076117,0.01182997697663974,-1.1572246441462435,-inf,31.63462
9112.506,58451.94,11640320,57761.613,0.02471294,0.06552346,2.6707726,7.133026,0.011742789403303016,-1.1626274979139317,-inf,30.521618
9107.493,58515.33,11640320,57734.957,0.024748756,0.06431289,2.6693017,7.1251717,0.011554953688867954,-1.1637902921195902,-inf,31.971252
9097.976,58633.836,11640320,57876.375,0.024835626,0.06579985,2.6665115,7.1102843,0.011860982158798992,-1.1595416041662956,-inf,31.971252
9084.712,58296.156,11640320,58033.164,0.024955107,0.06515812,2.6626232,7.089562,0.011970034549666657,-1.1537305455842133,-inf,30.939465
9091.04,58676.76,11640320,57957.918,0.024853863,0.06523149,2.6644776,7.0994406,0.01194256449359243,-1.15533656494003,-inf,31.805542
9119.807,58162.727,11640320,57756.062,0.024752738,0.065324634,2.6729105,7.14445,0.011560035296772797,-1.1654174501766086,-inf,31.70449
9096.978,58420.934,11640320,57867.594,0.024840096,0.06484298,2.6662185,7.108721,0.012035544868670672,-1.1606348029828535,-inf,31.854359
9101.114,58598.656,11640320,57901.977,0.024852948,0.065726265,2.6674309,7.115188,0.011649259952028444,-1.158999092455815,-inf,31.379923
9104.745,58397.797,11640320,57754.082,0.024732165,0.06529474,2.668497,7.1208773,0.011642098568733902,-1.1614265399514725,-inf,31.761753
9117.013,58272.086,11640320,57879.684,0.024799112,0.06593646,2.6720903,7.140066,0.011798626993559642,-1.1643872842658685,-inf,31.63462
9092.726,58347.25,11640320,57911.195,0.024851162,0.066220455,2.6649728,7.10208,0.011928892706052683,-1.1564117890260233,-inf,31.971252
9109.235,58364.184,11640320,57790.184,0.024788035,0.065320514,2.6698132,7.1279025,0.01152879472517349,-1.163992234355391,-inf,31.736233
9103.457,58721.89,11640320,57885.668,0.02485954,0.06478748,2.668118,7.1188536,0.01179117667828362,-1.1605134084419044,-inf,31.761753
9118.209,58355.145,11640320,57791.28,0.02477055,0.06545475,2.6724422,7.1419473,0.011559329970972079,-1.1655373520475394,-inf,31.259144
9106.811,58571.848,11640320,57796.145,0.02475647,0.06491069,2.6691008,7.124099,0.011708446881577229,-1.161574295726139,-inf,31.70449
9114.494,58470.99,11640320,57768.785,0.024713818,0.065533675,2.6713552,7.1361384,0.011899642754210482,-1.1662718486783499,-inf,30.340286
9114.072,58519.844,11640320,57696.305,0.024664408,0.0650372,2.6712306,7.135473,0.011638169056151178,-1.167058785644928,-inf,30.424139
9112.701,58511.992,11640320,57845.863,0.024796413,0.06537922,2.670828,7.1333227,0.011731144328767111,-1.1595586071831099,-inf,31.736233
9108.0205,58538.03,11640320,57896.625,0.024825232,0.064626984,2.6694565,7.125998,0.011964567351223374,-1.161738152557966,-inf,31.73542
9094.325,58253.21,11640320,57927.14,0.02487146,0.06533104,2.6654408,7.104575,0.01202898797995679,-1.1580882408246653,-inf,31.761753
9094.085,58326.855,11640320,57993.24,0.024933534,0.064178064,2.6653707,7.1042004,0.012024802185278932,-1.156940624433058,-inf,31.0649
9113.008,58447.664,11640320,57822.348,0.024812706,0.064946935,2.6709177,7.133802,0.011802753917702604,-1.1619430688702734,-inf,31.784252
9098.752,58321.453,11640320,57857.656,0.024792409,0.06614131,2.6667397,7.1115003,0.01173254187323719,-1.1601523634143998,-inf,31.240482
9110.667,58269.0,11640320,57948.773,0.02489749,0.064237565,2.670231,7.1301346,0.011984594665368591,-1.160179948980499,-inf,31.836472
9100.519,58532.758,11640320,57895.293,0.024830213,0.065698974,2.667257,7.1142607,0.011889667025250942,-1.1589607284509436,-inf,31.237984
9109.517,58342.973,11640320,57827.695,0.024797881,0.06435247,2.6698952,7.1283407,0.011759379300710667,-1.163848605196099,-inf,31.736233
9107.679,58680.176,11640320,57759.855,0.024738697,0.065045506,2.6693554,7.1254582,0.011580241916479201,-1.1615514451385283,-inf,30.634792
9119.684,58267.645,11640320,57748.176,0.02467393,0.064546436,2.6728756,7.1442647,0.011833585645575129,-1.1697248867211574,-inf,30.939465
9110.481,58207.51,11640320,57852.105,0.024812952,0.065329015,2.6701775,7.1298475,0.011736648336800297,-1.162701614124402,-inf,31.414165
9100.804,58286.508,11640320,57902.31,0.024799405,0.06501885,2.6673415,7.114711,0.011716733519383724,-1.1591650421081146,-inf,31.761753
9101.738,58254.57,11640320,57915.24,0.024836479,0.06590643,2.667614,7.1161637,0.01200136946384916,-1.1611422798220907,-inf,31.414165
9096.503,58569.848,11640320,57948.5,0.024869282,0.0662754,2.6660798,7.107981,0.011909167121640075,-1.1565478113020686,-inf,31.805542
9095.146,58546.195,11640320,57902.887,0.024841148,0.064913765,2.6656823,7.1058626,0.012038773559078191,-1.156696775289962,-inf,30.939465
9103.074,58380.695,11640320,57838.598,0.024802417,0.06594875,2.6680064,7.118258,0.011672219260892137,-1.161935499004561,-inf,31.379923
9106.932,58427.266,11640320,57858.223,0.02479626,0.06434944,2.6691375,7.1242948,0.011745216369675827,-1.1597023868964345,-inf,31.90194
9101.985,58388.047,11640320,57914.188,0.024899771,0.065953046,2.6676853,7.1165447,0.011737431687029808,-1.158428573681853,-inf,31.63462
9116.943,58401.156,11640320,57831.473,0.02475766,0.06554414,2.6720715,7.1399665,0.011809555720718849,-1.1645036574034846,-inf,31.237984
9093.981,58270.39,11640320,57987.76,0.024945088,0.06586121,2.66534,7.104037,0.012090516341187164,-1.1578778519584245,-inf,31.0649
9119.027,58307.16,11640320,57848.848,0.024844546,0.06529936,2.6726837,7.143238,0.0117274876515343,-1.163633611195856,-inf,31.45422
9097.463,58207.504,11640320,57907.895,0.024850179,0.06491069,2.666361,7.1094813,0.01188502044166322,-1.1599166252707276,-inf,31.761753
9123.264,58457.25,11640320,57765.324,0.024729095,0.06516738,2.6739254,7.149877,0.011614195301726728,-1.166925330168798,-inf,31.761753
9103.32,58423.223,11640320,57869.957,0.024859283,0.06383275,2.668079,7.1186447,0.011745574942859102,-1.1609414451861342,-inf,31.70449
9106.01,58677.965,11640320,57860.516,0.02478978,0.06573759,2.6688673,7.122853,0.0118740386181966,-1.1608244433660824,-inf,30.57592
9104.127,58365.332,11640320,57856.586,0.024791928,0.06501342,2.668314,7.1198997,0.011780215271114447,-1.1609144327152323,-inf,31.63462
9108.662,58443.402,11640320,57853.23,0.024775814,0.06499561,2.6696432,7.1269946,0.011981113852703762,-1.1624851803785903,-inf,31.384113
9108.801,58384.086,11640320,57849.055,0.024832256,0.06468491,2.6696842,7.1272135,0.011751730039472939,-1.160395149410223,-inf,31.329075
9110.937,58351.07,11640320,57832.945,0.024794979,0.065195635,2.6703112,7.130562,0.011709298008728388,-1.1625006991915159,-inf,31.761753
9103.827,58361.41,11640320,57875.332,0.024815407,0.066208266,2.6682272,7.119436,0.011918938092199861,-1.1585312961709224,-inf,30.665253
9117.414,58351.9,11640320,57779.36,0.024758581,0.06500426,2.6722107,7.1407104,0.011523056459450506,-1.1667788237882164,-inf,31.45422
9110.634,58355.836,11640320,57840.234,0.024827909,0.06453654,2.6702223,7.1300864,0.011631333129559121,-1.1611812888323874,-inf,30.717316
9115.762,58361.918,11640320,57761.977,0.024703087,0.064805105,2.6717255,7.1381173,0.011377760801607956,-1.1640968262709814,-inf,30.486843
9118.257,58392.33,11640320,57902.14,0.024840804,0.06545058,2.6724546,7.142014,0.011936383415219706,-1.1651139571337126,-inf,30.939465
9096.78,58525.152,11640320,57962.81,0.024911601,0.065378785,2.6661596,7.1084075,0.012021554575162094,-1.1566337737652712,-inf,31.379923
9110.48,58285.53,11640320,57840.004,0.024780469,0.065930754,2.6701763,7.129842,0.011811404154229611,-1.163964311474311,-inf,31.237984
9103.022,58520.793,11640320,57887.312,0.024836782,0.065387934,2.667991,7.1181755,0.011874595353428255,-1.1595756982424843,-inf,30.614635
9125.72,58276.812,11640320,57756.375,0.02473688,0.06445284,2.6746438,7.153719,0.011546726235947656,-1.1695061231728219,-inf,31.45003
9112.18,58349.746,11640320,57916.67,0.024847733,0.06548946,2.6706753,7.1325064,0.01197623320472291,-1.161744977069316,-inf,31.240482
9106.957,58502.652,11640320,57851.766,0.024807364,0.06591777,2.669144,7.1243286,0.01181122090888543,-1.1608401747172798,-inf,31.414165
9108.512,58571.15,11640320,57817.26,0.02475064,0.065964825,2.6695998,7.126763,0.011798975326850354,-1.16246331449775,-inf,30.939465
9109.371,58466.863,11640320,57880.523,0.024776619,0.06556439,2.669852,7.12811,0.011889975104712822,-1.159685265031741,-inf,31.63462
9115.1,58296.31,11640320,57818.44,0.024773367,0.06529723,2.6715312,7.1370792,0.011715131418629713,-1.1641991384392856,-inf,31.065542
9107.945,58306.418,11640320,57867.445,0.024854286,0.06565909,2.6694334,7.125875,0.011694007179321033,-1.1605966372696663,-inf,31.379923
9097.359,58571.273,11640320,57876.223,0.024828814,0.06543885,2.6663303,7.1093173,0.012011119814114832,-1.1609958419844164,-inf,30.487062
9119.931,58460.383,11640320,57791.62,0.024756243,0.06520862,2.6729476,7.1446495,0.011393498889358712,-1.1657423569190863,-inf,31.240482
9080.079,58449.633,11640320,57954.297,0.024911603,0.06458601,2.6612654,7.082333,0.012159177254663237,-1.1530409922598115,-inf,31.414165
9106.867,58586.023,11640320,57909.383,0.024826968,0.06533814,2.6691191,7.1241965,0.011769920808935592,-1.1613209479391262,-inf,31.70449
9135.619,58338.48,11640320,57709.375,0.024678241,0.06554881,2.677549,7.169268,0.01161751056621749,-1.1719454095255573,-inf,31.736233
9089.543,58216.59,11640320,57937.53,0.024889052,0.06453864,2.6640375,7.0970955,0.011820983607075635,-1.1555129549692147,-inf,31.836472
9095.189,58377.55,11640320,57926.668,0.024848903,0.06484335,2.665694,7.105925,0.01174618162076771,-1.1570777579446747,-inf,31.379923
9101.18,58650.594,11640320,57929.395,0.024865562,0.06525674,2.6674495,7.1152864,0.01170307282631889,-1.1564969611352722,-inf,31.414165
9112.752,58513.78,11640320,57803.773,0.024758788,0.06566812,2.6708417,7.133395,0.011760150218337663,-1.1633597772673656,-inf,31.240482
9125.954,58476.92,11640320,57811.625,0.024761632,0.065258406,2.6747131,7.1540904,0.01171674945380165,-1.1660038176301635,-inf,31.805542
9096.975,58458.1,11640320,57903.418,0.024860281,0.06504938,2.6662169,7.1087127,0.011790696455599242,-1.1568768897002657,-inf,31.379923
9098.177,58522.406,11640320,57913.312,0.024897262,0.06440209,2.666568,7.110585,0.012109481231821524,-1.1595150757158663,-inf,31.237984
9108.591,58523.344,11640320,57719.914,0.024685225,0.06575068,2.6696234,7.1268888,0.011632184789162012,-1.1664981986561613,-inf,31.237984
9114.349,58577.918,11640320,57814.01,0.0247683,0.065008566,2.6713126,7.1359105,0.011641046328027871,-1.1644400796378966,-inf,31.736233
9110.9795,58420.71,11640320,57753.16,0.024723684,0.06481133,2.6703248,7.1306343,0.011744469866657016,-1.1658392863918676,-inf,31.736233
9100.9375,58493.71,11640320,57778.547,0.024768904,0.06426829,2.6673806,7.1149187,0.011680740240447273,-1.160206286427582,-inf,31.350235
9108.442,58501.23,11640320,57832.0,0.024797216,0.0658277,2.6695797,7.1266565,0.011809642221010403,-1.160754592803809,-inf,31.70449
9115.305,58160.242,11640320,57890.68,0.024825271,0.06550008,2.6715908,7.137397,0.011833668641663348,-1.1625722091426283,-inf,31.70449
9091.124,58411.477,11640320,57929.37,0.024867581,0.064219445,2.6645029,7.099575,0.011894811846427832,-1.1555369178347377,-inf,31.73542
9110.64,58343.83,11640320,57852.848,0.024817007,0.06471078,2.6702242,7.1300974,0.01172717784881979,-1.160595212448303,-inf,31.63462
9119.126,58282.08,11640320,57814.58,0.024744112,0.06545895,2.6727126,7.143392,0.011755516698280167,-1.1660381851469703,-inf,31.836472
9098.515,58342.465,11640320,57951.46,0.024877893,0.0653595,2.666669,7.1111226,0.011982315491427744,-1.1560443287894744,-inf,31.45422
9093.925,58359.832,11640320,57962.8,0.024941357,0.06479845,2.6653235,7.103949,0.011817451729127296,-1.1551141573437527,-inf,31.836472
9107.386,58601.316,11640320,57782.254,0.024764523,0.06541939,2.669272,7.125013,0.011814813217317567,-1.1612676520369967,-inf,30.729038
9102.186,58190.984,11640320,57826.98,0.024786072,0.06447426,2.6677458,7.1168675,0.011804485032552305,-1.1616290287834954,-inf,31.63462
9105.168,58373.65,11640320,57826.875,0.02480746,0.06521313,2.6686208,7.1215377,0.011508358039084093,-1.1610901273841778,-inf,31.70449
9096.215,58464.008,11640320,57956.555,0.024917241,0.06481538,2.6659944,7.1075263,0.011818543857396524,-1.1582679260643893,-inf,32.00218
9117.189,58331.08,11640320,57787.3,0.024726387,0.065515764,2.6721458,7.140363,0.01169056583204204,-1.1655210635466122,-inf,31.971252
9099.819,58188.16,11640320,57862.543,0.024809942,0.065800466,2.6670523,7.1131673,0.011887080802981228,-1.159537515938528,-inf,31.836472
9098.573,58334.18,11640320,57909.58,0.024851311,0.06443304,2.6666853,7.1112113,0.011809501925735408,-1.1568897846485624,-inf,31.63462
9108.019,58311.523,11640320,57849.324,0.024780573,0.06468998,2.669454,7.1259847,0.011942948553468067,-1.1605389190315523,-inf,31.379923
9116.069,58571.117,11640320,57799.574,0.024736965,0.06558546,2.671816,7.138601,0.011654165518463756,-1.1640547716682847,-inf,31.414165
9127.45,58205.367,11640320,57811.98,0.024801698,0.06558378,2.6751509,7.1564326,0.011586748295467617,-1.1667314362584373,-inf,32.00218
9109.082,58020.875,11640320,57805.277,0.02476208,0.065582916,2.6697688,7.127666,0.011648414266785681,-1.163693631930168,-inf,31.414165
9104.83,58366.93,11640320,57903.12,0.024835791,0.06500611,2.6685207,7.121002,0.012047059535300346,-1.16178684684887,-inf,31.70449
9108.55,58573.797,11640320,57809.145,0.02474982,0.06483525,2.6696126,7.126831,0.011777835094486808,-1.161844014091956,-inf,31.70449
9119.507,58619.617,11640320,57803.87,0.02474971,0.06528761,2.6728232,7.1439843,0.01165978336201475,-1.1651094057138147,-inf,31.63462
9093.525,58494.97,11640320,57970.5,0.02486872,0.065705225,2.6652062,7.1033235,0.012012912435843046,-1.1575234187769345,-inf,31.379923
9119.095,58516.945,11640320,57841.375,0.024798367,0.06477241,2.6727014,7.143333,0.011710657451019936,-1.1633195228659887,-inf,31.784252
9113.118,58466.33,11640320,57768.164,0.024720779,0.06505112,2.6709516,7.1339827,0.011779817906411996,-1.1653827478432912,-inf,31.379923
9119.629,58413.6,11640320,57705.832,0.024693664,0.06453198,2.6728601,7.144181,0.011607542796564249,-1.1667842017485068,-inf,30.598465
9117.233,58267.016,11640320,57697.34,0.024674136,0.06545892,2.6721566,7.140421,0.011408987603443794,-1.1682186092847928,-inf,31.379923
9110.522,58432.42,11640320,57817.293,0.024756784,0.06661767,2.6701906,7.129918,0.011780573323393545,-1.1639627828080308,-inf,31.854359
9113.791,58353.484,11640320,57835.605,0.024781952,0.0654951,2.6711483,7.1350327,0.011799529161321647,-1.162157784180488,-inf,31.70449
9099.7,58458.125,11640320,57962.375,0.02487315,0.06503487,2.667016,7.112975,0.011865951706368933,-1.1568142337452814,-inf,31.379923
9112.141,58533.254,11640320,57846.234,0.024791582,0.0647587,2.6706643,7.1324477,0.011576727998661747,-1.1626328788480045,-inf,31.63462
9102.832,58308.926,11640320,57838.043,0.024799576,0.06488572,2.6679351,7.117878,0.01192792584787792,-1.161213214894539,-inf,31.63462
9117.3,58476.094,11640320,57813.504,0.02475459,0.064985216,2.6721761,7.140526,0.01185407561786335,-1.163426690912843,-inf,31.63462
9102.873,58405.07,11640320,57952.07,0.024878826,0.06615032,2.6679463,7.1179376,0.011862527618692338,-1.1584578865220496,-inf,31.63462
9112.747,58363.625,11640320,57813.824,0.024775904,0.06557068,2.6708412,7.133393,0.011637815816995783,-1.1641262075066088,-inf,31.70449
9102.84,58282.363,11640320,57928.04,0.024861693,0.06519325,2.6679375,7.1178904,0.011809902953769718,-1.1602158074437823,-inf,30.295046
9096.696,58598.344,11640320,57943.05,0.024868777,0.0651076,2.6661363,7.108283,0.011942727590445356,-1.1581407735192224,-inf,31.805542
9112.1,58339.754,11640320,57851.61,0.02478916,0.06495996,2.670654,7.132393,0.01182775234418531,-1.1641987129241598,-inf,31.379923
9112.211,58458.137,11640320,57771.395,0.024759687,0.066116914,2.6706865,7.132567,0.011418464503317575,-1.164797445642108,-inf,30.47364
9088.365,58398.984,11640320,57998.637,0.02494394,0.06376028,2.6636932,7.095261,0.012072638925913254,-1.1539257691568305,-inf,31.63462
9114.781,58578.395,11640320,57868.91,0.024856122,0.06512375,2.671437,7.136576,0.011678180609330917,-1.1630287853079777,-inf,31.736233
9102.626,58283.95,11640320,57906.668,0.024859374,0.065569624,2.667874,7.1175523,0.011838766578988422,-1.1598887690719637,-inf,30.60291
9115.039,58352.523,11640320,57841.35,0.024777003,0.06601588,2.6715147,7.1369905,0.011713915291078885,-1.1647447008249456,-inf,30.491154
9122.001,58479.03,11640320,57733.72,0.024741475,0.065480605,2.6735547,7.1478944,0.011451102356854207,-1.1671688749853275,-inf,31.63462
9116.607,58599.746,11640320,57835.773,0.024772944,0.065417334,2.671972,7.139435,0.011692650488259307,-1.162939282603603,-inf,31.736233
9129.418,58226.062,11640320,57766.098,0.024709504,0.06540185,2.675728,7.15952,0.011694829342391865,-1.1686443419633161,-inf,31.736233
9115.6045,58242.61,11640320,57790.75,0.024752138,0.06493115,2.67168,7.1378736,0.011692999005781147,-1.1647158630556123,-inf,31.45003
9100.743,58210.21,11640320,57848.332,0.024793278,0.065133624,2.667323,7.1146126,0.011626359882771229,-1.1579676394274754,-inf,31.45422
9100.929,58383.652,11640320,57993.07,0.024927134,0.06564757,2.667376,7.1148944,0.01186551883994717,-1.1579424968392213,-inf,31.736233
9127.046,58531.664,11640320,57752.46,0.024700256,0.06645806,2.6750343,7.155809,0.011552430384037386,-1.1690158366334351,-inf,31.70449
9119.37,58688.707,11640320,57766.266,0.024720144,0.06537767,2.6727839,7.143774,0.011726219537422023,-1.1676761936448323,-inf,31.736233
9109.953,58417.496,11640320,57884.242,0.024824787,0.0648288,2.6700234,7.1290255,0.011861743278640204,-1.1620978717466528,-inf,31.736233
9114.7705,58387.996,11640320,57802.285,0.024742436,0.065050855,2.6714342,7.13656,0.011772868010750507,-1.1636879484769282,-inf,31.63462
9112.384,58570.824,11640320,57832.777,0.024769634,0.06575729,2.670735,7.1328244,0.011708736514261709,-1.1620372711040203,-inf,31.63462
9115.836,58502.562,11640320,57808.75,0.024760228,0.065100476,2.6717482,7.138238,0.01167305027897349,-1.164279263815357,-inf,31.70449
9118.24,58312.07,11640320,57791.254,0.02475134,0.06559433,2.6724522,7.142,0.011680057211729772,-1.165764370344917,-inf,31.240482
9111.74,58316.082,11640320,57868.363,0.02482914,0.06538558,2.670546,7.131817,0.011708288782338368,-1.1628205085106895,-inf,31.45422
9088.689,58437.312,11640320,57907.56,0.024882939,0.06424093,2.6637897,7.095776,0.011961336790874433,-1.156362377009409,-inf,31.414165
9091.5625,58430.617,11640320,57954.2,0.024882518,0.06464033,2.6646304,7.1002555,0.012127945880233701,-1.1555010384177198,-inf,31.237984
9114.844,58430.52,11640320,57822.367,0.024762224,0.064808086,2.6714573,7.1366835,0.011934494649390165,-1.163767531013808,-inf,31.70449
9097.697,58412.34,11640320,57906.87,0.02485609,0.06661913,2.66643,7.109849,0.011881689977478084,-1.1585700191241852,-inf,31.836472
9127.027,58633.695,11640320,57714.316,0.024685074,0.065329365,2.6750278,7.1557746,0.011650718598081464,-1.1680701663446957,-inf,31.237984
9118.262,58503.96,11640320,57758.965,0.024776865,0.06547212,2.6724565,7.142024,0.011674091770262355,-1.1658644147860238,-inf,31.63462
9090.397,58539.863,11640320,57970.355,0.024917208,0.06573968,2.6642892,7.0984373,0.011728414670063409,-1.1536449695983864,-inf,31.761753
9103.215,58501.145,11640320,57807.63,0.024760127,0.06552145,2.6680486,7.1184835,0.011780879370597247,-1.1619312219858293,-inf,31.350235
9106.133,58541.92,11640320,57879.06,0.024820857,0.06462057,2.6689026,7.123041,0.011708879474419301,-1.160728331789985,-inf,31.379923
9106.306,58236.49,11640320,57865.414,0.024809377,0.06581336,2.6689537,7.123314,0.01175683871351771,-1.1621488751614872,-inf,31.761753
9108.246,58346.746,11640320,57828.992,0.02478199,0.06549613,2.669523,7.1263533,0.011533270313431435,-1.1613896074795835,-inf,31.761753
9088.779,58474.023,11640320,57892.793,0.024849596,0.065356106,2.6638165,7.0959177,0.01179618647167188,-1.1570952351076251,-inf,31.63462
9112.745,58393.094,11640320,57846.78,0.024829574,0.06589712,2.670842,7.133396,0.011365857295975569,-1.1624363808737894,-inf,31.63462
9113.454,58329.77,11640320,57873.496,0.024789272,0.06510882,2.6710484,7.1344995,0.011851235241809997,-1.161472729761788,-inf,30.424139
9080.058,58480.0,11640320,57974.89,0.024944954,0.06472311,2.661258,7.0822945,0.011891889066647052,-1.1508848434063343,-inf,31.379923
9104.296,58427.766,11640320,57878.848,0.024851158,0.064890996,2.6683626,7.1201596,0.011874904299383876,-1.160842505854801,-inf,31.761753
9085.857,58414.445,11640320,57969.996,0.02493806,0.065201625,2.66296,7.091356,0.011766153261440943,-1.1538467592592703,-inf,31.45422
9106.636,58391.37,11640320,57869.92,0.024788912,0.065388754,2.6690512,7.1238337,0.012043746142512291,-1.1600211410650687,-inf,31.70449
9102.234,58336.227,11640320,57843.62,0.02481563,0.06390652,2.6677597,7.116942,0.011802973522723635,-1.1601685673870743,-inf,31.240482
9100.856,58264.367,11640320,57860.973,0.024819827,0.06553618,2.667356,7.114788,0.011826681861369799,-1.1614020364347057,-inf,31.379923
9111.881,58262.844,11640320,57787.145,0.024722936,0.06543401,2.6705866,7.1320333,0.011785468704784146,-1.1657509562487771,-inf,32.00218
9110.674,58318.395,11640320,57823.652,0.02483824,0.0653595,2.670234,7.130149,0.01164196706183665,-1.1631746178815086,-inf,31.45003
9108.63,58287.816,11640320,57869.35,0.02483431,0.06522028,2.6696343,7.126948,0.011767543527145204,-1.1627703548693675,-inf,31.379923
9083.158,58530.613,11640320,57984.207,0.024909249,0.065406874,2.662168,7.0871387,0.012049251479320301,-1.1536861128207434,-inf,30.60291
9106.874,58530.695,11640320,57898.625,0.024814762,0.06501782,2.6691203,7.1242027,0.01190335707649762,-1.160654470881941,-inf,31.63462
9129.753,58506.06,11640320,57752.684,0.024723496,0.06596042,2.6758268,7.1600485,0.011479649391133696,-1.1675820765994804,-inf,31.414165
9091.4795,58623.29,11640320,57892.176,0.024861505,0.0653936,2.6646073,7.100132,0.011642826796201147,-1.1555337292241545,-inf,32.00218
9123.148,58109.57,11640320,57746.3,0.024719859,0.0642464,2.6738904,7.149689,0.011683802636362381,-1.1686107450249559,-inf,31.70449
9117.562,58542.445,11640320,57773.332,0.024719883,0.06499903,2.6722538,7.140941,0.011562239007159468,-1.1650898026062029,-inf,31.240482
9097.01,58500.875,11640320,58011.074,0.02494527,0.06535335,2.666227,7.1087675,0.01192539632836003,-1.1544717789719803,-inf,31.414165
9113.429,58388.992,11640320,57808.04,0.024730686,0.06572665,2.6710415,7.1344624,0.011622025537035886,-1.1647175269366004,-inf,31.0649
9102.617,58410.652,11640320,57821.71,0.024794498,0.06513941,2.6678722,7.117542,0.011742741527359641,-1.159799459678451,-inf,31.854359
9120.926,58486.953,11640320,57751.586,0.024728352,0.06573251,2.67324,7.1462116,0.011573754015592819,-1.1668393905294805,-inf,31.854359
9114.597,58376.863,11640320,57859.305,0.02480673,0.0661117,2.6713834,7.1362896,0.011626378484622894,-1.1636267061644427,-inf,31.736233
9112.166,58385.004,11640320,57722.375,0.024704704,0.06510557,2.670672,7.1324883,0.011530681182201342,-1.1651060903742931,-inf,31.761753
9100.991,58499.21,11640320,57823.797,0.024753045,0.0657344,2.667397,7.115007,0.011733437498735188,-1.1590154899357152,-inf,31.736233
9130.391,58456.18,11640320,57729.61,0.024675967,0.067224115,2.6760154,7.161059,0.01142134832032372,-1.1691752481387094,-inf,31.240482
9103.759,58416.145,11640320,57808.473,0.024748378,0.06482902,2.668208,7.119333,0.011819636234474485,-1.161456170648738,-inf,31.414165
9111.145,58362.652,11640320,57815.02,0.024807138,0.06655614,2.6703706,7.1308794,0.011626338057372789,-1.1645366970381141,-inf,31.379923
9109.316,58443.58,11640320,57835.402,0.02478253,0.06552398,2.669836,7.128024,0.011720596768292586,-1.1619361275574258,-inf,31.45003
9115.172,58307.613,11640320,57751.312,0.024748458,0.06546691,2.6715531,7.1371956,0.011630571435729698,-1.1660856284001426,-inf,31.70449
9118.026,58194.836,11640320,57859.984,0.02482828,0.065498255,2.672389,7.1416636,0.01187041667948245,-1.164909925809277,-inf,30.486843
9092.953,58445.273,11640320,57989.383,0.024902446,0.06478843,2.6650376,7.102426,0.012134119579803378,-1.1562825132024095,-inf,31.736233
9118.598,58503.64,11640320,57750.324,0.02476639,0.06586623,2.672558,7.1425667,0.011595660758562642,-1.1670849481416181,-inf,30.598465
9109.4,58427.77,11640320,57798.934,0.02476422,0.06531264,2.6698608,7.1281567,0.011563136584582093,-1.1609535663548096,-inf,31.379923
9104.387,58479.453,11640320,57871.504,0.024801472,0.06523171,2.6683915,7.1203127,0.011874716010295005,-1.1604942012657196,-inf,31.63462
9105.362,58482.86,11640320,57875.91,0.024831733,0.0647763,2.6686769,7.1218357,0.011840144624928618,-1.1595322457835702,-inf,30.57592
9111.828,58145.03,11640320,57870.332,0.024793202,0.06542164,2.6705706,7.131947,0.011821410677098026,-1.1647492998758384,-inf,30.729038
9120.191,58510.434,11640320,57758.215,0.024700375,0.065937534,2.6730258,7.1450677,0.011662151460260051,-1.1668513319479035,-inf,31.836472
9106.941,58249.086,11640320,57825.555,0.024768753,0.06532477,2.6691413,7.124315,0.011703651399830758,-1.1639937198997645,-inf,31.379923
9111.874,58294.57,11640320,57842.203,0.024795422,0.0659152,2.6705859,7.1320286,0.011640681823598089,-1.1618324000348144,-inf,31.63462
9125.39,58507.676,11640320,57854.17,0.024810918,0.06514813,2.6745467,7.1532006,0.011553416530841262,-1.1663613416071938,-inf,31.259144
9105.053,58381.637,11640320,57913.293,0.024844078,0.06592739,2.668587,7.121356,0.011883949513498008,-1.1603382736608239,-inf,31.90194
9116.103,58444.8,11640320,57813.19,0.024740048,0.06412692,2.6718254,7.1386514,0.011737512157391697,-1.161880896368877,-inf,31.70449
9105.566,58354.953,11640320,57875.754,0.024830446,0.06561491,2.6687362,7.122153,0.011780124263212406,-1.161884245195275,-inf,31.805542
9100.741,58402.297,11640320,57883.785,0.02485358,0.06445005,2.667322,7.1146064,0.011823670179608236,-1.1588510001661518,-inf,32.00218
9106.392,58464.17,11640320,57867.99,0.024849657,0.06522572,2.6689787,7.123447,0.011754587673800884,-1.1607521897729813,-inf,31.63462
9099.236,58519.055,11640320,57883.863,0.024818156,0.065399,2.6668804,7.1122503,0.01192822507326288,-1.1588861484237454,-inf,31.379923
9112.167,58310.56,11640320,57839.938,0.024779728,0.06440437,2.670673,7.1324935,0.011786590033186682,-1.1612765800015445,-inf,31.736233
9103.659,58362.04,11640320,57815.387,0.024806816,0.06559858,2.6681778,7.1191726,0.011805296863402282,-1.1633642124892831,-inf,31.70449
